pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
220,2025-08-27T04:29:51.495376,1,left,0,2,neither,right,2,,5.0,,5.0,3.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:13:58.495376,1,right,1,2,right,left,2,,,6.0,2.0,7.0,7.0,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:13:10.495376,1,full,2,3,right,left,3,4.0,4.0,2.0,5.0,,1.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:23:34.495376,2,left,0,2,left,left,6,,,2.0,6.0,2.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:39:01.495376,2,right,1,6,right,neither,7,5.0,6.0,3.0,3.0,5.0,1.0,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:54.495376,2,full,2,5,left,right,5,,2.0,,,5.0,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:51:08.495376,3,left,0,6,neither,neither,1,2.0,5.0,6.0,5.0,,1.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:53:50.495376,3,right,1,2,left,neither,6,3.0,3.0,5.0,1.0,2.0,7.0,5.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:35.495376,3,full,2,6,neither,right,6,,1.0,4.0,7.0,5.0,3.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:08:30.495376,4,left,0,5,left,left,2,,5.0,2.0,7.0,3.0,5.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:22:41.495376,4,right,1,4,left,right,3,1.0,4.0,,1.0,7.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:30:26.495376,4,full,2,7,neither,left,1,4.0,6.0,4.0,,,2.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:05:35.495376,5,left,0,3,neither,right,2,,3.0,3.0,5.0,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:39:41.495376,5,right,1,3,left,right,2,,2.0,6.0,1.0,4.0,,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:19:28.495376,5,full,2,7,right,left,4,7.0,4.0,3.0,7.0,,1.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:22:09.495376,6,left,0,6,neither,neither,4,7.0,4.0,5.0,1.0,,,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:45:53.495376,6,right,1,1,neither,neither,5,,1.0,4.0,5.0,3.0,2.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:21:14.495376,6,full,2,7,right,left,1,7.0,5.0,,3.0,4.0,3.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
