pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
205,2025-08-26T09:12:08.495376,1,left,0,7,neither,left,4,7.0,5.0,4.0,5.0,,2.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:31:50.495376,1,right,1,7,left,right,1,3.0,1.0,,1.0,3.0,4.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:46:25.495376,1,full,2,5,left,left,5,5.0,2.0,3.0,1.0,,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:29:44.495376,2,left,0,5,right,left,2,3.0,4.0,6.0,7.0,,3.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:54:31.495376,2,right,1,5,right,right,1,3.0,6.0,1.0,4.0,6.0,4.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:10:45.495376,2,full,2,3,left,right,3,6.0,5.0,,2.0,,,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:20:22.495376,3,left,0,2,right,neither,3,3.0,2.0,5.0,7.0,7.0,6.0,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:08:23.495376,3,right,1,6,neither,neither,1,,,,,4.0,3.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:24:16.495376,3,full,2,1,right,left,4,,1.0,1.0,,,,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:22:17.495376,4,left,0,6,right,right,4,1.0,2.0,3.0,2.0,,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:46:01.495376,4,right,1,7,right,right,3,,5.0,,3.0,1.0,,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:48:52.495376,4,full,2,7,right,neither,7,4.0,6.0,1.0,,3.0,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:24:38.495376,5,left,0,6,left,left,6,,,,6.0,1.0,6.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:26:55.495376,5,right,1,2,right,neither,1,5.0,,7.0,7.0,,6.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:06:21.495376,5,full,2,5,left,neither,7,5.0,6.0,5.0,1.0,,5.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:33:13.495376,6,left,0,3,right,right,7,2.0,4.0,7.0,,5.0,2.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:27:08.495376,6,right,1,3,right,right,6,,7.0,1.0,2.0,2.0,1.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:39:54.495376,6,full,2,5,neither,left,1,,3.0,3.0,2.0,7.0,,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:44:30.495376,7,left,0,1,left,neither,3,,4.0,1.0,3.0,4.0,4.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:05:59.495376,7,right,1,4,right,right,6,5.0,5.0,5.0,1.0,6.0,4.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:21:26.495376,7,full,2,6,right,neither,3,5.0,6.0,,,6.0,5.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:50:08.495376,8,left,0,3,neither,neither,5,,,3.0,2.0,4.0,4.0,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:44:30.495376,8,right,1,6,neither,left,3,,,,,2.0,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:59:02.495376,8,full,2,7,neither,left,6,,,1.0,4.0,6.0,2.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:21:51.495376,9,left,0,3,right,right,2,,3.0,1.0,3.0,6.0,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:22:05.495376,9,right,1,2,left,left,7,5.0,3.0,4.0,,,,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:37:36.495376,9,full,2,3,neither,left,4,,6.0,3.0,7.0,,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:10:50.495376,10,left,0,2,left,left,5,1.0,,2.0,,,,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:16:57.495376,10,right,1,1,neither,right,4,5.0,,7.0,1.0,7.0,7.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:54:48.495376,10,full,2,4,left,right,5,,4.0,1.0,5.0,1.0,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:18:12.495376,11,left,0,5,left,left,3,3.0,,,4.0,5.0,2.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:19:25.495376,11,right,1,2,left,neither,4,4.0,3.0,6.0,5.0,7.0,,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:33:03.495376,11,full,2,5,right,right,4,7.0,4.0,,,,1.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:37:05.495376,12,left,0,6,left,neither,3,2.0,2.0,3.0,2.0,2.0,1.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:22:20.495376,12,right,1,6,right,neither,5,3.0,7.0,,2.0,1.0,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:14:55.495376,12,full,2,1,left,right,4,1.0,,,3.0,4.0,,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:12:28.495376,13,left,0,5,right,right,7,6.0,5.0,,3.0,4.0,7.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:56:19.495376,13,right,1,4,right,right,6,3.0,6.0,,1.0,2.0,3.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:05:25.495376,13,full,2,7,left,right,5,6.0,6.0,6.0,5.0,3.0,,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:12:22.495376,14,left,0,5,left,left,3,,7.0,2.0,,,3.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:40:02.495376,14,right,1,3,right,neither,6,6.0,7.0,6.0,4.0,5.0,,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:09:22.495376,14,full,2,2,right,right,5,6.0,5.0,4.0,4.0,7.0,6.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:30:16.495376,15,left,0,4,left,left,5,5.0,2.0,6.0,5.0,6.0,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:39:51.495376,15,right,1,3,right,neither,7,3.0,2.0,1.0,3.0,,6.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:15:52.495376,15,full,2,1,left,right,5,5.0,,,,,5.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:56:50.495376,16,left,0,6,neither,right,1,,2.0,3.0,6.0,2.0,,1.0,TEST_205,test_participant_205_20250826_085204.csv
