pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
209,2025-09-04T05:14:49.495376,1,left,0,6,neither,right,2,1.0,2.0,7.0,4.0,4.0,4.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:01:18.495376,1,right,1,1,left,right,4,5.0,,2.0,7.0,,2.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:37:06.495376,1,full,2,7,neither,left,2,,,4.0,,2.0,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:42:03.495376,2,left,0,7,right,neither,5,,2.0,,6.0,6.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:21:27.495376,2,right,1,4,left,right,4,4.0,6.0,,5.0,7.0,7.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:45:31.495376,2,full,2,7,left,neither,1,,1.0,7.0,5.0,,5.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:33:05.495376,3,left,0,5,left,left,3,2.0,,3.0,4.0,1.0,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:53:26.495376,3,right,1,6,left,right,3,3.0,,,5.0,2.0,,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:49:34.495376,3,full,2,4,left,left,5,5.0,5.0,6.0,,,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:16:05.495376,4,left,0,4,right,neither,4,5.0,1.0,5.0,2.0,5.0,,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:03:34.495376,4,right,1,6,neither,left,1,7.0,,3.0,7.0,2.0,3.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:24:26.495376,4,full,2,4,left,left,1,7.0,5.0,7.0,3.0,7.0,4.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:52:15.495376,5,left,0,4,right,neither,3,4.0,7.0,4.0,5.0,3.0,,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:22:26.495376,5,right,1,3,left,left,4,5.0,2.0,2.0,2.0,7.0,4.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:09:28.495376,5,full,2,5,right,right,5,5.0,7.0,2.0,,,7.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:03:05.495376,6,left,0,5,neither,left,5,6.0,2.0,3.0,,7.0,4.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:02:23.495376,6,right,1,4,right,right,1,4.0,,1.0,,,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:08:38.495376,6,full,2,3,left,left,1,4.0,,3.0,,2.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:36:49.495376,7,left,0,1,neither,neither,6,,,6.0,,7.0,6.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:42:25.495376,7,right,1,1,neither,right,7,4.0,,5.0,,4.0,,4.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:30:42.495376,7,full,2,7,neither,left,1,5.0,2.0,,2.0,,3.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:53:34.495376,8,left,0,7,right,neither,2,1.0,,1.0,7.0,1.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:09:51.495376,8,right,1,7,right,neither,3,7.0,,1.0,7.0,1.0,7.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:43:15.495376,8,full,2,2,left,neither,4,1.0,,7.0,,7.0,5.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:33:55.495376,9,left,0,2,right,left,1,4.0,,,,1.0,,4.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:23:07.495376,9,right,1,1,neither,right,1,5.0,2.0,,7.0,5.0,4.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:19:36.495376,9,full,2,4,right,right,1,4.0,5.0,,3.0,,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:49:02.495376,10,left,0,2,neither,neither,2,,,2.0,1.0,,3.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:08:03.495376,10,right,1,1,left,left,7,4.0,7.0,3.0,5.0,1.0,5.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:55:26.495376,10,full,2,2,neither,neither,1,5.0,,,3.0,,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:39:11.495376,11,left,0,6,left,left,7,5.0,5.0,,5.0,2.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:13:16.495376,11,right,1,2,neither,neither,4,6.0,4.0,4.0,,,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:23:20.495376,11,full,2,3,right,left,6,,1.0,2.0,6.0,5.0,,4.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:47:42.495376,12,left,0,2,left,neither,7,7.0,4.0,2.0,4.0,2.0,3.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:10:57.495376,12,right,1,5,left,neither,2,3.0,,4.0,1.0,,,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:30:24.495376,12,full,2,1,right,left,6,2.0,,1.0,,,4.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:08:38.495376,13,left,0,5,right,right,5,,,,1.0,1.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:06:19.495376,13,right,1,7,right,neither,3,,5.0,6.0,4.0,,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:26:09.495376,13,full,2,1,left,right,3,4.0,,1.0,3.0,1.0,2.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:12:20.495376,14,left,0,3,neither,right,7,,4.0,,2.0,1.0,4.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:18:27.495376,14,right,1,2,right,right,7,6.0,,3.0,1.0,5.0,6.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:56:36.495376,14,full,2,3,right,right,1,2.0,5.0,,,1.0,5.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:30:17.495376,15,left,0,7,right,left,4,4.0,,,6.0,7.0,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:54:58.495376,15,right,1,4,neither,neither,3,1.0,7.0,2.0,,,6.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:16:07.495376,15,full,2,7,left,left,1,,6.0,1.0,5.0,7.0,7.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:45:39.495376,16,left,0,2,left,left,4,3.0,7.0,1.0,4.0,,3.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:24:47.495376,16,right,1,1,left,right,3,3.0,5.0,6.0,,,2.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:38:14.495376,16,full,2,4,neither,neither,2,4.0,2.0,,,4.0,,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:08:35.495376,17,left,0,2,left,left,5,1.0,,7.0,7.0,1.0,2.0,,TEST_209,test_participant_209_20250904_044819.csv
