pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_006,2025-09-11T16:26:47.878561,face_01,right,1,3,neither,neither,1,1,3,6,4,3,5,4,test_test_006
test_006,2025-09-11T16:30:02.878561,face_02,full,2,3,right,right,7,2,5,5,7,5,5,3,test_test_006
test_006,2025-09-11T16:31:54.878561,face_03,toggle,3,2,equal,right,1,5,4,4,3,1,6,1,test_test_006
test_006,2025-09-11T16:34:39.878561,face_04,left,4,7,equal,right,7,6,4,1,2,1,4,6,test_test_006
test_006,2025-09-11T16:37:21.878561,face_05,toggle,5,6,equal,left,2,3,4,2,6,4,2,3,test_test_006
test_006,2025-09-11T16:40:00.878561,face_06,left,6,6,left,neither,3,3,7,4,1,2,1,6,test_test_006
test_006,2025-09-11T16:43:09.878561,face_07,toggle,7,1,equal,right,2,3,6,5,7,4,4,4,test_test_006
test_006,2025-09-11T16:45:32.878561,face_08,toggle,8,4,right,right,2,1,5,7,6,5,6,2,test_test_006
test_006,2025-09-11T16:48:08.878561,face_09,right,9,5,left,neither,3,5,1,1,3,6,7,1,test_test_006
test_006,2025-09-11T16:50:11.878561,face_10,left,10,6,equal,neither,5,5,2,7,6,7,2,6,test_test_006
test_006,2025-09-11T16:51:45.878561,face_11,toggle,11,2,neither,neither,7,1,2,6,3,7,6,7,test_test_006
test_006,2025-09-11T16:54:52.878561,face_12,left,12,3,right,right,7,3,2,7,6,6,3,2,test_test_006
test_006,2025-09-11T16:58:41.878561,face_13,full,13,6,left,right,7,4,4,4,6,7,4,4,test_test_006
test_006,2025-09-11T17:01:18.878561,face_14,toggle,14,4,neither,equal,6,4,6,5,1,7,4,6,test_test_006
test_006,2025-09-11T17:04:24.878561,face_15,full,15,7,equal,neither,3,1,4,2,1,5,5,5,test_test_006
test_006,2025-09-11T17:05:56.878561,face_16,left,16,6,equal,neither,6,7,3,1,5,4,3,1,test_test_006
test_006,2025-09-11T17:08:20.878561,face_17,left,17,5,neither,right,4,5,7,4,7,6,4,5,test_test_006
test_006,2025-09-11T17:10:16.878561,face_18,full,18,6,neither,equal,1,2,4,5,6,5,2,3,test_test_006
test_006,2025-09-11T17:13:47.878561,face_19,full,19,7,equal,left,3,2,7,7,1,3,3,7,test_test_006
test_006,2025-09-11T17:16:00.878561,face_20,right,20,4,left,left,4,6,5,4,7,4,2,1,test_test_006
test_006,2025-09-11T17:18:19.878561,face_21,left,21,1,neither,equal,2,2,2,4,2,1,2,3,test_test_006
test_006,2025-09-11T17:21:17.878561,face_22,left,22,5,right,equal,1,3,7,5,6,4,5,3,test_test_006
test_006,2025-09-11T17:23:13.878561,face_23,right,23,2,neither,right,4,1,7,2,7,4,3,2,test_test_006
test_006,2025-09-11T17:25:01.878561,face_24,left,24,4,left,equal,7,4,4,6,3,3,2,1,test_test_006
test_006,2025-09-11T17:28:50.878561,face_25,toggle,25,6,equal,right,3,7,3,3,3,4,4,4,test_test_006
test_006,2025-09-11T17:30:40.878561,face_26,right,26,7,left,equal,5,3,6,1,6,3,2,3,test_test_006
test_006,2025-09-11T17:33:43.878561,face_27,full,27,6,equal,equal,5,4,7,6,6,4,3,2,test_test_006
test_006,2025-09-11T17:36:36.878561,face_28,right,28,5,right,left,6,4,2,7,5,5,3,2,test_test_006
test_006,2025-09-11T17:39:22.878561,face_29,full,29,4,right,equal,7,5,3,2,6,2,5,3,test_test_006
test_006,2025-09-11T17:42:24.878561,face_30,toggle,30,4,left,right,5,1,3,5,3,7,5,5,test_test_006
test_006,2025-09-11T17:45:28.878561,face_31,left,31,1,right,right,1,2,6,2,3,7,7,4,test_test_006
test_006,2025-09-11T17:46:53.878561,face_32,left,32,7,neither,neither,1,1,6,1,5,1,3,4,test_test_006
test_006,2025-09-11T17:49:41.878561,face_33,toggle,33,7,right,right,4,7,7,7,6,6,3,5,test_test_006
test_006,2025-09-11T17:51:10.878561,face_34,right,34,5,neither,left,1,6,6,2,2,5,4,4,test_test_006
test_006,2025-09-11T17:53:55.878561,face_35,full,35,1,neither,left,7,7,7,3,6,2,4,1,test_test_006
