pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
208,2025-08-30T13:54:24.495376,1,left,0,6,left,left,4,4.0,4.0,1.0,,,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:06:51.495376,1,right,1,5,neither,left,4,4.0,2.0,6.0,5.0,2.0,3.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:25:12.495376,1,full,2,4,neither,right,2,6.0,5.0,5.0,,,1.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:40:22.495376,2,left,0,4,right,left,1,6.0,7.0,7.0,,5.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:17:55.495376,2,right,1,6,left,neither,3,6.0,1.0,5.0,7.0,,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:54:10.495376,2,full,2,7,left,right,7,2.0,2.0,1.0,6.0,,2.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:13:00.495376,3,left,0,3,right,right,4,2.0,7.0,7.0,6.0,4.0,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:04:28.495376,3,right,1,1,left,right,5,3.0,4.0,5.0,,6.0,6.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:58:36.495376,3,full,2,3,left,left,5,6.0,,3.0,4.0,,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:55.495376,4,left,0,7,neither,left,3,3.0,6.0,6.0,,,5.0,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:40:07.495376,4,right,1,4,right,left,4,2.0,4.0,5.0,4.0,1.0,,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:32:33.495376,4,full,2,6,right,left,6,3.0,,6.0,4.0,1.0,6.0,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:32:38.495376,5,left,0,6,left,neither,4,1.0,3.0,,2.0,,2.0,,TEST_208,test_participant_208_20250830_140011.csv
