pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
202,2025-08-25T04:50:40.495376,1,left,0,1,right,left,4,7.0,3.0,7.0,4.0,,,1.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:39:21.495376,1,right,1,4,neither,neither,1,7.0,2.0,3.0,3.0,6.0,,1.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:49:14.495376,1,full,2,5,neither,left,4,1.0,6.0,7.0,6.0,4.0,4.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:00:26.495376,2,left,0,7,right,neither,1,,,,5.0,3.0,,5.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:42:44.495376,2,right,1,6,right,neither,4,3.0,,,1.0,,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:58:26.495376,2,full,2,6,neither,right,2,7.0,1.0,3.0,4.0,3.0,7.0,1.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:59:29.495376,3,left,0,6,left,right,1,,3.0,7.0,1.0,7.0,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:28:43.495376,3,right,1,1,left,right,4,,3.0,5.0,,6.0,,7.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:39:19.495376,3,full,2,6,left,right,4,,7.0,,2.0,,4.0,2.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:33:56.495376,4,left,0,6,right,neither,6,,1.0,4.0,,7.0,4.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:08:17.495376,4,right,1,2,left,left,4,1.0,,,6.0,,5.0,7.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:25:59.495376,4,full,2,4,neither,neither,1,7.0,,3.0,5.0,4.0,,6.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:00:54.495376,5,left,0,1,left,right,5,7.0,,6.0,,2.0,2.0,5.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:18:55.495376,5,right,1,1,neither,neither,3,,3.0,,2.0,5.0,1.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:37:52.495376,5,full,2,7,right,right,5,3.0,,,1.0,,3.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:51:17.495376,6,left,0,3,left,neither,3,,2.0,7.0,4.0,4.0,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:17:11.495376,6,right,1,7,neither,neither,1,,4.0,2.0,2.0,4.0,7.0,6.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:15:26.495376,6,full,2,7,right,right,7,2.0,6.0,6.0,,3.0,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:01:10.495376,7,left,0,6,right,right,7,7.0,5.0,2.0,1.0,5.0,6.0,6.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:43:16.495376,7,right,1,4,right,neither,6,,5.0,7.0,6.0,7.0,3.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:20:03.495376,7,full,2,6,left,left,5,1.0,2.0,,3.0,,1.0,7.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:01:25.495376,8,left,0,7,left,left,4,,7.0,6.0,2.0,,1.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:58:52.495376,8,right,1,6,left,neither,6,4.0,,2.0,4.0,5.0,7.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:31:39.495376,8,full,2,6,left,neither,5,3.0,5.0,,7.0,,,7.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:33:36.495376,9,left,0,6,neither,left,6,,5.0,6.0,1.0,5.0,,1.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:34:40.495376,9,right,1,5,neither,right,2,,5.0,,4.0,7.0,3.0,3.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:21:48.495376,9,full,2,7,right,left,1,,5.0,2.0,4.0,,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:57:43.495376,10,left,0,7,right,neither,1,,,,,7.0,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T05:10:36.495376,10,right,1,7,right,neither,7,2.0,4.0,,4.0,,,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:55:07.495376,10,full,2,1,neither,neither,1,,4.0,4.0,7.0,2.0,4.0,1.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:46:50.495376,11,left,0,1,right,neither,2,1.0,7.0,7.0,5.0,3.0,4.0,,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:49:15.495376,11,right,1,7,neither,right,6,5.0,,4.0,,,6.0,4.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:54:22.495376,11,full,2,1,neither,right,6,6.0,2.0,3.0,,3.0,,6.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:34:03.495376,12,left,0,3,right,neither,4,7.0,5.0,4.0,6.0,6.0,7.0,7.0,TEST_202,test_participant_202_20250825_045351.csv
202,2025-08-25T04:39:23.495376,12,right,1,5,left,left,4,2.0,2.0,4.0,6.0,5.0,,,TEST_202,test_participant_202_20250825_045351.csv
