pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
224,2025-09-05T14:54:41.495376,1,left,0,2,neither,right,6,2.0,3.0,4.0,1.0,,7.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:45:07.495376,1,right,1,1,left,left,4,,,6.0,,3.0,3.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:08:31.495376,1,full,2,5,left,neither,3,1.0,1.0,3.0,,4.0,,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:50:53.495376,2,left,0,3,left,right,1,,,4.0,,7.0,,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:02:32.495376,2,right,1,4,left,right,7,,7.0,3.0,,,5.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:28:06.495376,2,full,2,4,left,neither,6,4.0,1.0,,,2.0,1.0,3.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:24:38.495376,3,left,0,5,neither,right,2,3.0,5.0,,,,1.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:09:09.495376,3,right,1,6,right,right,1,7.0,4.0,6.0,2.0,,6.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:55:46.495376,3,full,2,2,right,right,2,7.0,,3.0,,3.0,3.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:02:59.495376,4,left,0,2,neither,left,7,,,2.0,,6.0,6.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:54:53.495376,4,right,1,6,left,right,6,4.0,,,2.0,6.0,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:45:46.495376,4,full,2,2,left,neither,6,6.0,3.0,4.0,3.0,6.0,1.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:58:36.495376,5,left,0,5,neither,right,6,5.0,2.0,2.0,2.0,6.0,3.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:29:12.495376,5,right,1,5,left,left,7,3.0,,,3.0,5.0,6.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:25:27.495376,5,full,2,7,neither,left,5,6.0,7.0,5.0,,6.0,3.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
