pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
249,2025-08-26T04:15:33.495376,1,left,0,2,right,right,6,,6.0,,7.0,7.0,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:21:38.495376,1,right,1,5,left,right,5,1.0,7.0,,,3.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:47.495376,1,full,2,5,right,right,6,,1.0,,,,5.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:00:54.495376,2,left,0,5,right,left,2,7.0,,5.0,,,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:52.495376,2,right,1,7,neither,neither,3,4.0,,7.0,1.0,6.0,6.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:51.495376,2,full,2,5,neither,neither,1,6.0,,,3.0,,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:10:50.495376,3,left,0,1,right,right,6,5.0,,6.0,4.0,2.0,,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:15:35.495376,3,right,1,6,left,left,5,,3.0,1.0,,6.0,5.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:49:20.495376,3,full,2,7,left,left,7,5.0,3.0,6.0,4.0,,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:08:35.495376,4,left,0,3,neither,right,7,4.0,1.0,5.0,7.0,7.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:27:14.495376,4,right,1,5,left,right,2,7.0,6.0,2.0,7.0,1.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:53:15.495376,4,full,2,4,left,right,2,7.0,1.0,5.0,6.0,6.0,,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:26:57.495376,5,left,0,2,left,neither,2,2.0,5.0,5.0,5.0,4.0,,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:05:20.495376,5,right,1,1,neither,neither,7,7.0,3.0,7.0,,6.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:53:40.495376,5,full,2,1,neither,right,6,,3.0,4.0,5.0,,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:28:30.495376,6,left,0,4,left,neither,4,2.0,4.0,,,7.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:55:03.495376,6,right,1,1,neither,left,7,5.0,5.0,4.0,2.0,2.0,4.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:23:23.495376,6,full,2,6,neither,left,1,1.0,,2.0,,1.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:52:14.495376,7,left,0,6,left,neither,2,,4.0,,,7.0,4.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:26.495376,7,right,1,1,right,left,7,1.0,5.0,3.0,5.0,7.0,4.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:11:11.495376,7,full,2,7,right,neither,3,7.0,3.0,5.0,2.0,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:06:13.495376,8,left,0,7,right,neither,7,,2.0,,3.0,3.0,4.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:27:36.495376,8,right,1,2,right,neither,1,5.0,5.0,4.0,2.0,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:24:54.495376,8,full,2,3,right,left,7,,2.0,,,7.0,2.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:51:35.495376,9,left,0,5,left,neither,1,2.0,6.0,7.0,4.0,4.0,4.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:37:02.495376,9,right,1,5,neither,neither,7,,1.0,3.0,5.0,5.0,,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:59:50.495376,9,full,2,1,right,left,1,1.0,5.0,6.0,3.0,2.0,,6.0,TEST_249,test_participant_249_20250826_035231.csv
