pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
219,2025-09-07T09:54:15.495376,1,left,0,6,right,right,5,2.0,,5.0,,1.0,3.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:07:09.495376,1,right,1,5,right,left,5,2.0,,2.0,,6.0,4.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:56:32.495376,1,full,2,7,right,left,5,4.0,,,1.0,1.0,5.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:25:19.495376,2,left,0,4,left,left,6,3.0,,2.0,3.0,,4.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:07:27.495376,2,right,1,6,neither,left,6,,,,1.0,1.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:09:41.495376,2,full,2,4,left,left,5,,6.0,2.0,,6.0,,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:49:38.495376,3,left,0,7,right,neither,2,1.0,6.0,2.0,5.0,,5.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:44:38.495376,3,right,1,6,left,neither,4,2.0,,7.0,,,4.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:40:42.495376,3,full,2,4,left,neither,7,7.0,4.0,,6.0,,7.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:11:59.495376,4,left,0,6,neither,right,3,,6.0,6.0,,2.0,,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:03:20.495376,4,right,1,2,neither,neither,2,2.0,,,3.0,,1.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:33:11.495376,4,full,2,1,left,neither,3,,5.0,2.0,7.0,,2.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:52:12.495376,5,left,0,6,left,left,2,4.0,1.0,5.0,,6.0,2.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:18:53.495376,5,right,1,7,right,neither,1,,1.0,3.0,,,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:07:43.495376,5,full,2,1,right,left,5,,6.0,2.0,3.0,5.0,7.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:29:27.495376,6,left,0,2,neither,neither,3,3.0,2.0,5.0,3.0,4.0,2.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:22:37.495376,6,right,1,1,neither,neither,4,1.0,7.0,1.0,5.0,,2.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:03:53.495376,6,full,2,6,right,right,7,1.0,6.0,6.0,7.0,3.0,3.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:33:46.495376,7,left,0,4,right,neither,2,,,5.0,6.0,4.0,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:01:22.495376,7,right,1,1,left,left,2,,6.0,5.0,5.0,3.0,,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:20:16.495376,7,full,2,5,neither,left,6,,1.0,5.0,,,4.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:22:50.495376,8,left,0,5,neither,neither,4,6.0,4.0,2.0,4.0,1.0,4.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
