pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_022,2025-09-12T11:26:00.897122,face_01,toggle,1,3,right,left,6,6,6,3,7,2,7,1,test_test_022
test_022,2025-09-12T11:28:20.897122,face_02,full,2,2,neither,neither,7,5,1,5,5,5,7,1,test_test_022
test_022,2025-09-12T11:30:04.897122,face_03,right,3,2,right,right,4,3,4,6,4,6,7,1,test_test_022
test_022,2025-09-12T11:32:20.897122,face_04,left,4,4,left,left,3,3,1,6,3,6,2,6,test_test_022
test_022,2025-09-12T11:35:06.897122,face_05,full,5,2,equal,left,3,1,3,4,4,5,6,4,test_test_022
test_022,2025-09-12T11:37:00.897122,face_06,right,6,4,left,right,7,1,7,5,1,5,2,4,test_test_022
test_022,2025-09-12T11:39:22.897122,face_07,left,7,5,neither,left,2,2,2,5,4,4,5,3,test_test_022
test_022,2025-09-12T11:40:59.897122,face_08,right,8,1,right,equal,2,7,2,4,5,2,3,2,test_test_022
test_022,2025-09-12T11:43:12.897122,face_09,left,9,2,right,right,5,4,6,3,3,6,4,2,test_test_022
test_022,2025-09-12T11:45:52.897122,face_10,left,10,6,neither,right,7,1,1,5,5,3,7,4,test_test_022
test_022,2025-09-12T11:48:40.897122,face_11,left,11,2,equal,neither,7,6,7,6,1,1,7,7,test_test_022
test_022,2025-09-12T11:49:59.897122,face_12,full,12,1,right,left,6,3,6,2,7,7,1,5,test_test_022
test_022,2025-09-12T11:51:18.897122,face_13,right,13,1,right,left,1,4,3,5,5,6,3,5,test_test_022
test_022,2025-09-12T11:53:27.897122,face_14,right,14,6,equal,equal,2,7,6,1,6,5,3,3,test_test_022
test_022,2025-09-12T11:55:49.897122,face_15,left,15,4,equal,left,1,4,5,5,5,7,5,4,test_test_022
test_022,2025-09-12T11:58:31.897122,face_16,right,16,1,left,neither,5,2,2,6,1,3,3,1,test_test_022
test_022,2025-09-12T12:01:39.897122,face_17,toggle,17,3,equal,neither,5,7,4,2,6,3,1,3,test_test_022
test_022,2025-09-12T12:04:15.897122,face_18,full,18,2,neither,neither,6,6,3,5,1,2,4,6,test_test_022
test_022,2025-09-12T12:06:44.897122,face_19,toggle,19,7,equal,left,1,2,6,7,4,4,4,3,test_test_022
test_022,2025-09-12T12:09:15.897122,face_20,left,20,6,left,right,7,4,2,3,3,1,3,6,test_test_022
test_022,2025-09-12T12:10:31.897122,face_21,right,21,7,equal,left,7,1,7,4,3,2,7,2,test_test_022
test_022,2025-09-12T12:13:05.897122,face_22,full,22,7,left,equal,6,2,5,2,1,2,1,7,test_test_022
test_022,2025-09-12T12:15:29.897122,face_23,toggle,23,5,left,right,2,1,4,4,1,2,4,6,test_test_022
test_022,2025-09-12T12:17:20.897122,face_24,toggle,24,2,neither,right,7,2,7,7,4,4,2,4,test_test_022
test_022,2025-09-12T12:18:33.897122,face_25,right,25,5,equal,equal,4,1,6,7,4,7,3,4,test_test_022
test_022,2025-09-12T12:20:50.897122,face_26,toggle,26,3,neither,equal,3,4,4,2,1,1,6,2,test_test_022
test_022,2025-09-12T12:22:44.897122,face_27,left,27,4,equal,left,5,5,7,2,2,1,6,7,test_test_022
test_022,2025-09-12T12:25:05.897122,face_28,full,28,4,right,right,6,7,4,3,5,7,5,6,test_test_022
test_022,2025-09-12T12:28:16.897122,face_29,right,29,6,neither,neither,2,7,7,7,4,2,7,4,test_test_022
test_022,2025-09-12T12:31:06.897122,face_30,full,30,6,left,neither,3,2,4,7,1,1,7,3,test_test_022
test_022,2025-09-12T12:33:06.897122,face_31,toggle,31,4,equal,neither,1,3,2,1,7,2,7,7,test_test_022
test_022,2025-09-12T12:36:33.897122,face_32,right,32,5,neither,neither,3,3,2,6,4,2,7,2,test_test_022
test_022,2025-09-12T12:40:14.897122,face_33,full,33,5,left,right,2,4,6,2,2,1,7,1,test_test_022
test_022,2025-09-12T12:43:13.897122,face_34,toggle,34,6,right,neither,5,2,2,3,5,6,5,6,test_test_022
test_022,2025-09-12T12:45:44.897122,face_35,left,35,4,left,equal,1,6,1,6,1,6,1,6,test_test_022
