pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_015,2025-09-12T00:26:36.888768,face_01,left,1,7,equal,equal,4,3,6,6,5,6,3,5,test_test_015
test_015,2025-09-12T00:28:54.888768,face_02,right,2,6,right,equal,6,2,1,5,3,7,4,2,test_test_015
test_015,2025-09-12T00:32:04.888768,face_03,left,3,3,left,right,4,3,5,7,3,5,4,7,test_test_015
test_015,2025-09-12T00:34:38.888768,face_04,full,4,1,left,right,3,4,2,1,4,3,6,7,test_test_015
test_015,2025-09-12T00:37:40.888768,face_05,right,5,7,left,neither,3,6,2,6,4,1,6,6,test_test_015
test_015,2025-09-12T00:39:34.888768,face_06,full,6,7,neither,left,5,4,4,2,1,3,1,3,test_test_015
test_015,2025-09-12T00:41:45.888768,face_07,right,7,5,right,neither,3,6,6,4,1,1,3,1,test_test_015
test_015,2025-09-12T00:43:59.888768,face_08,left,8,7,left,left,5,4,5,7,7,4,1,2,test_test_015
test_015,2025-09-12T00:47:08.888768,face_09,left,9,3,equal,right,6,5,5,4,1,5,5,5,test_test_015
test_015,2025-09-12T00:49:12.888768,face_10,right,10,4,right,right,4,6,5,7,3,4,7,1,test_test_015
test_015,2025-09-12T00:51:56.888768,face_11,toggle,11,7,right,left,4,4,6,7,4,6,2,5,test_test_015
test_015,2025-09-12T00:55:15.888768,face_12,full,12,2,left,left,2,2,4,2,5,5,5,6,test_test_015
test_015,2025-09-12T00:57:30.888768,face_13,right,13,4,neither,right,7,3,2,2,3,7,1,3,test_test_015
test_015,2025-09-12T00:59:26.888768,face_14,full,14,7,neither,left,7,7,2,1,6,2,2,4,test_test_015
test_015,2025-09-12T01:02:24.888768,face_15,full,15,5,equal,equal,5,5,6,1,5,3,4,4,test_test_015
test_015,2025-09-12T01:04:52.888768,face_16,full,16,6,left,equal,5,1,1,2,1,7,5,4,test_test_015
test_015,2025-09-12T01:06:04.888768,face_17,right,17,7,neither,equal,2,2,3,1,1,7,1,1,test_test_015
test_015,2025-09-12T01:09:20.888768,face_18,right,18,2,equal,neither,1,6,4,1,2,4,6,1,test_test_015
test_015,2025-09-12T01:12:30.888768,face_19,left,19,5,left,left,4,6,1,1,2,3,5,6,test_test_015
test_015,2025-09-12T01:16:11.888768,face_20,left,20,6,neither,neither,5,7,5,2,4,5,4,2,test_test_015
test_015,2025-09-12T01:18:39.888768,face_21,toggle,21,6,left,neither,6,1,5,3,2,1,7,1,test_test_015
test_015,2025-09-12T01:22:21.888768,face_22,full,22,2,neither,left,1,3,3,7,1,4,1,1,test_test_015
test_015,2025-09-12T01:25:08.888768,face_23,left,23,7,left,equal,7,3,6,5,6,2,1,6,test_test_015
test_015,2025-09-12T01:27:40.888768,face_24,right,24,7,neither,right,3,5,5,2,2,2,2,5,test_test_015
test_015,2025-09-12T01:30:11.888768,face_25,left,25,7,left,right,7,6,1,7,7,5,3,4,test_test_015
test_015,2025-09-12T01:32:32.888768,face_26,left,26,2,neither,neither,2,4,5,6,2,1,2,5,test_test_015
test_015,2025-09-12T01:35:32.888768,face_27,right,27,2,right,right,4,2,7,7,2,4,6,6,test_test_015
test_015,2025-09-12T01:38:32.888768,face_28,right,28,4,equal,neither,2,6,1,1,3,6,2,2,test_test_015
test_015,2025-09-12T01:40:03.888768,face_29,right,29,2,left,left,1,4,6,4,3,4,7,6,test_test_015
test_015,2025-09-12T01:42:27.888768,face_30,right,30,5,equal,equal,7,2,1,6,6,3,2,4,test_test_015
test_015,2025-09-12T01:45:29.888768,face_31,right,31,1,left,neither,4,4,6,7,1,4,2,7,test_test_015
test_015,2025-09-12T01:47:33.888768,face_32,left,32,6,right,equal,1,7,6,2,7,2,3,5,test_test_015
test_015,2025-09-12T01:49:58.888768,face_33,toggle,33,1,left,left,5,6,4,6,7,5,3,3,test_test_015
test_015,2025-09-12T01:52:41.888768,face_34,right,34,4,left,left,6,1,7,3,1,6,7,3,test_test_015
test_015,2025-09-12T01:54:26.888768,face_35,toggle,35,7,equal,left,5,2,2,2,6,1,1,2,test_test_015
