pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
207,2025-09-04T15:26:15.495376,1,left,0,7,right,neither,5,4.0,7.0,1.0,5.0,3.0,5.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:34:32.495376,1,right,1,2,right,left,5,,2.0,4.0,,3.0,7.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:20:25.495376,1,full,2,7,left,right,6,7.0,4.0,4.0,1.0,,1.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:54:26.495376,2,left,0,3,right,right,5,3.0,3.0,4.0,,,2.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:43:41.495376,2,right,1,4,right,left,5,6.0,6.0,1.0,,7.0,4.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:42:51.495376,2,full,2,7,neither,left,6,7.0,7.0,,,3.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:59:34.495376,3,left,0,2,left,left,7,4.0,7.0,4.0,1.0,5.0,,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:23:01.495376,3,right,1,3,right,right,3,6.0,,5.0,3.0,3.0,6.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:31:22.495376,3,full,2,3,neither,neither,1,,,7.0,1.0,4.0,1.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:03:04.495376,4,left,0,6,neither,left,4,4.0,,,7.0,4.0,1.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:48:05.495376,4,right,1,3,left,neither,5,5.0,1.0,2.0,5.0,1.0,2.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:36:34.495376,4,full,2,1,left,right,3,3.0,,1.0,7.0,4.0,6.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:22:55.495376,5,left,0,2,right,neither,6,2.0,,,,,5.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:36:20.495376,5,right,1,3,neither,left,7,,,3.0,,1.0,7.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:57:59.495376,5,full,2,6,neither,left,6,2.0,,2.0,,,5.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:36:29.495376,6,left,0,1,neither,neither,3,5.0,7.0,,6.0,4.0,,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:57:06.495376,6,right,1,6,neither,right,1,2.0,6.0,3.0,2.0,2.0,1.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T16:00:39.495376,6,full,2,7,left,left,1,1.0,6.0,,1.0,2.0,3.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:12:48.495376,7,left,0,6,neither,neither,2,,7.0,4.0,5.0,1.0,7.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:31:25.495376,7,right,1,4,neither,left,3,6.0,3.0,2.0,2.0,2.0,2.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:07:28.495376,7,full,2,1,neither,right,2,2.0,2.0,3.0,2.0,,3.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:03:58.495376,8,left,0,2,left,right,1,,5.0,1.0,,3.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:50:18.495376,8,right,1,7,left,neither,3,,6.0,,7.0,,5.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
