pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_025,2025-09-12T02:26:08.900651,face_01,right,1,5,neither,equal,5,3,2,5,5,3,6,4,test_test_025
test_025,2025-09-12T02:29:45.900651,face_02,right,2,7,equal,right,3,4,2,4,2,2,5,2,test_test_025
test_025,2025-09-12T02:31:43.900651,face_03,right,3,7,right,neither,1,7,1,1,3,7,7,3,test_test_025
test_025,2025-09-12T02:34:42.900651,face_04,right,4,3,right,neither,2,1,1,2,1,5,7,6,test_test_025
test_025,2025-09-12T02:37:13.900651,face_05,left,5,6,right,right,3,1,3,7,6,6,3,5,test_test_025
test_025,2025-09-12T02:40:07.900651,face_06,toggle,6,5,right,left,1,3,6,5,3,5,6,2,test_test_025
test_025,2025-09-12T02:43:13.900651,face_07,left,7,1,neither,equal,7,4,4,7,7,5,2,3,test_test_025
test_025,2025-09-12T02:46:22.900651,face_08,left,8,2,left,left,1,7,5,6,1,1,6,1,test_test_025
test_025,2025-09-12T02:49:35.900651,face_09,full,9,2,neither,equal,5,4,7,6,4,2,3,3,test_test_025
test_025,2025-09-12T02:51:45.900651,face_10,toggle,10,1,neither,right,7,6,4,1,4,7,4,5,test_test_025
test_025,2025-09-12T02:53:04.900651,face_11,right,11,6,neither,right,2,5,3,3,7,4,4,4,test_test_025
test_025,2025-09-12T02:55:48.900651,face_12,full,12,6,left,right,5,3,2,2,4,3,1,5,test_test_025
test_025,2025-09-12T02:58:09.900651,face_13,left,13,6,right,neither,1,6,7,5,4,4,3,6,test_test_025
test_025,2025-09-12T03:00:52.900651,face_14,right,14,4,neither,equal,6,7,7,5,6,7,5,2,test_test_025
test_025,2025-09-12T03:04:02.900651,face_15,full,15,4,neither,equal,6,7,2,4,1,6,1,7,test_test_025
test_025,2025-09-12T03:05:56.900651,face_16,right,16,3,right,right,7,1,5,2,7,6,5,7,test_test_025
test_025,2025-09-12T03:06:56.900651,face_17,right,17,1,neither,neither,1,2,1,7,1,1,4,3,test_test_025
test_025,2025-09-12T03:10:17.900651,face_18,full,18,3,right,right,6,1,6,2,7,2,5,1,test_test_025
test_025,2025-09-12T03:12:59.900651,face_19,left,19,5,neither,neither,3,5,5,2,7,7,7,4,test_test_025
test_025,2025-09-12T03:16:11.900651,face_20,right,20,4,neither,neither,7,7,7,1,5,5,5,6,test_test_025
test_025,2025-09-12T03:18:19.900651,face_21,toggle,21,5,right,left,3,3,3,7,2,3,6,6,test_test_025
test_025,2025-09-12T03:20:53.900651,face_22,full,22,4,left,left,2,2,3,2,2,3,6,6,test_test_025
test_025,2025-09-12T03:24:16.900651,face_23,right,23,6,left,left,2,7,2,1,5,2,5,5,test_test_025
test_025,2025-09-12T03:26:14.900651,face_24,right,24,3,right,right,1,6,3,3,5,1,3,6,test_test_025
test_025,2025-09-12T03:28:48.900651,face_25,full,25,5,right,right,4,1,6,2,6,7,1,1,test_test_025
test_025,2025-09-12T03:31:01.900651,face_26,right,26,6,left,left,6,2,7,6,3,2,2,3,test_test_025
test_025,2025-09-12T03:33:59.900651,face_27,full,27,5,equal,equal,4,1,3,6,6,2,6,7,test_test_025
test_025,2025-09-12T03:35:18.900651,face_28,full,28,1,equal,neither,5,1,3,1,5,1,1,7,test_test_025
test_025,2025-09-12T03:38:15.900651,face_29,full,29,6,neither,equal,5,4,5,7,5,7,3,6,test_test_025
test_025,2025-09-12T03:39:25.900651,face_30,right,30,3,neither,left,1,4,7,7,4,4,7,6,test_test_025
test_025,2025-09-12T03:42:52.900651,face_31,toggle,31,5,right,neither,2,1,2,6,6,7,6,7,test_test_025
test_025,2025-09-12T03:44:12.900651,face_32,right,32,3,right,neither,7,1,5,7,4,7,6,6,test_test_025
test_025,2025-09-12T03:46:41.900651,face_33,toggle,33,7,right,neither,3,7,6,2,4,4,1,4,test_test_025
test_025,2025-09-12T03:49:06.900651,face_34,left,34,5,right,left,5,3,5,6,3,6,4,7,test_test_025
test_025,2025-09-12T03:50:59.900651,face_35,full,35,6,neither,neither,1,7,6,6,1,2,2,3,test_test_025
