pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
256,2025-09-01T08:41:00.495376,1,left,0,1,neither,left,3,7.0,,4.0,5.0,3.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:08:53.495376,1,right,1,4,right,right,5,6.0,2.0,4.0,5.0,1.0,1.0,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:37:16.495376,1,full,2,4,left,right,5,6.0,7.0,2.0,4.0,,6.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:41:38.495376,2,left,0,6,left,right,4,2.0,7.0,1.0,3.0,2.0,,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:51:51.495376,2,right,1,2,neither,neither,7,4.0,5.0,1.0,4.0,5.0,2.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:17:43.495376,2,full,2,4,neither,neither,2,3.0,1.0,,,3.0,4.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:23:33.495376,3,left,0,6,neither,right,4,3.0,5.0,,1.0,5.0,,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:09:32.495376,3,right,1,3,right,right,3,3.0,,,2.0,,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:51:10.495376,3,full,2,5,right,right,3,2.0,2.0,2.0,1.0,6.0,5.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:34:49.495376,4,left,0,2,left,neither,1,3.0,,1.0,,5.0,5.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:49:41.495376,4,right,1,2,neither,right,5,,6.0,6.0,,,7.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:11:07.495376,4,full,2,3,right,left,6,3.0,1.0,,,,,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:43:25.495376,5,left,0,4,neither,left,5,5.0,6.0,1.0,5.0,,4.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:57:42.495376,5,right,1,5,right,left,7,,1.0,6.0,3.0,,1.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:24:24.495376,5,full,2,5,neither,neither,3,7.0,4.0,5.0,,6.0,2.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:06:03.495376,6,left,0,6,right,left,3,,4.0,1.0,,6.0,6.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:00:28.495376,6,right,1,5,neither,left,1,7.0,,,5.0,,1.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:28:51.495376,6,full,2,2,right,neither,6,1.0,1.0,2.0,,,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:48:41.495376,7,left,0,5,neither,left,2,1.0,1.0,7.0,3.0,1.0,6.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:29:49.495376,7,right,1,3,right,right,1,,,4.0,5.0,1.0,7.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
