pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
253,2025-09-05T12:12:25.495376,1,left,0,2,right,neither,5,,2.0,1.0,,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:16:21.495376,1,right,1,5,left,right,1,3.0,2.0,1.0,,,7.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:15:34.495376,1,full,2,1,neither,right,7,5.0,3.0,5.0,7.0,1.0,6.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:49:32.495376,2,left,0,7,neither,right,1,,,,2.0,7.0,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:49.495376,2,right,1,3,neither,left,4,,3.0,4.0,4.0,,5.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:05:34.495376,2,full,2,6,left,right,5,,7.0,4.0,,6.0,3.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:49:28.495376,3,left,0,6,right,left,6,,1.0,7.0,2.0,5.0,4.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:57:43.495376,3,right,1,4,neither,left,1,2.0,4.0,7.0,6.0,,4.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:26.495376,3,full,2,7,right,left,4,,,6.0,7.0,5.0,3.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:12:33.495376,4,left,0,5,left,neither,7,2.0,,3.0,2.0,2.0,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:23:53.495376,4,right,1,5,right,left,2,1.0,,3.0,,,1.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:55:51.495376,4,full,2,2,right,neither,4,,2.0,5.0,1.0,6.0,4.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:54:06.495376,5,left,0,7,right,neither,5,1.0,,,6.0,,7.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:03:34.495376,5,right,1,4,left,neither,6,3.0,1.0,,4.0,4.0,,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:02:10.495376,5,full,2,6,right,right,2,3.0,,4.0,3.0,,1.0,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:35:40.495376,6,left,0,1,left,neither,6,7.0,,,,7.0,,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:51:31.495376,6,right,1,4,left,left,5,1.0,7.0,6.0,3.0,1.0,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:23:25.495376,6,full,2,4,left,left,3,2.0,1.0,,5.0,1.0,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:23:15.495376,7,left,0,2,neither,right,2,4.0,4.0,5.0,,4.0,7.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:22:52.495376,7,right,1,1,right,right,7,1.0,1.0,,3.0,3.0,7.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:48:42.495376,7,full,2,3,neither,neither,1,1.0,5.0,,6.0,7.0,5.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:13:31.495376,8,left,0,6,right,neither,2,4.0,2.0,1.0,4.0,3.0,5.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:41:18.495376,8,right,1,4,left,left,2,,6.0,3.0,7.0,3.0,1.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:08:52.495376,8,full,2,4,left,left,5,4.0,3.0,7.0,,6.0,2.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:33:35.495376,9,left,0,3,neither,right,7,3.0,3.0,2.0,6.0,,2.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:48:50.495376,9,right,1,2,neither,left,1,7.0,5.0,1.0,5.0,,1.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:27:37.495376,9,full,2,6,neither,left,6,,,4.0,6.0,1.0,6.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:16:52.495376,10,left,0,2,left,neither,5,6.0,4.0,5.0,6.0,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:04:19.495376,10,right,1,3,neither,right,2,,4.0,6.0,2.0,4.0,3.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:06:13.495376,10,full,2,6,right,neither,7,4.0,4.0,6.0,2.0,1.0,4.0,,TEST_253,test_participant_253_20250905_122200.csv
