pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_013,2025-09-11T03:26:32.886261,face_01,left,1,1,left,right,2,5,1,7,7,3,3,1,test_test_013
test_013,2025-09-11T03:28:06.886261,face_02,right,2,7,neither,left,3,7,3,2,5,4,7,4,test_test_013
test_013,2025-09-11T03:31:03.886261,face_03,right,3,3,equal,left,5,4,7,3,5,3,7,3,test_test_013
test_013,2025-09-11T03:32:41.886261,face_04,toggle,4,3,left,equal,6,2,1,4,1,3,5,2,test_test_013
test_013,2025-09-11T03:34:57.886261,face_05,full,5,5,left,equal,3,7,2,2,4,4,7,7,test_test_013
test_013,2025-09-11T03:37:10.886261,face_06,full,6,5,right,equal,2,7,3,5,1,3,3,6,test_test_013
test_013,2025-09-11T03:40:27.886261,face_07,toggle,7,4,right,equal,1,7,1,5,1,7,6,6,test_test_013
test_013,2025-09-11T03:43:28.886261,face_08,toggle,8,5,equal,right,2,2,3,4,4,2,7,2,test_test_013
test_013,2025-09-11T03:45:49.886261,face_09,full,9,7,right,right,5,5,6,7,2,4,5,1,test_test_013
test_013,2025-09-11T03:48:44.886261,face_10,left,10,2,left,equal,4,1,4,2,4,4,4,1,test_test_013
test_013,2025-09-11T03:52:15.886261,face_11,left,11,3,neither,neither,4,7,2,7,4,3,3,7,test_test_013
test_013,2025-09-11T03:53:59.886261,face_12,toggle,12,7,right,right,1,4,1,4,1,4,3,6,test_test_013
test_013,2025-09-11T03:56:10.886261,face_13,full,13,2,equal,equal,2,6,2,7,7,4,5,3,test_test_013
test_013,2025-09-11T03:59:16.886261,face_14,toggle,14,1,left,right,1,2,2,1,7,7,2,6,test_test_013
test_013,2025-09-11T04:02:06.886261,face_15,toggle,15,3,left,left,6,3,1,5,4,5,6,4,test_test_013
test_013,2025-09-11T04:03:49.886261,face_16,toggle,16,3,left,left,6,7,3,1,7,1,5,2,test_test_013
test_013,2025-09-11T04:05:51.886261,face_17,right,17,2,right,left,7,7,5,1,5,5,5,1,test_test_013
test_013,2025-09-11T04:08:56.886261,face_18,right,18,3,equal,right,6,2,7,1,7,6,3,4,test_test_013
test_013,2025-09-11T04:10:41.886261,face_19,right,19,4,equal,left,6,6,6,6,2,4,4,7,test_test_013
test_013,2025-09-11T04:12:46.886261,face_20,right,20,3,right,right,5,7,2,5,4,4,1,5,test_test_013
test_013,2025-09-11T04:15:20.886261,face_21,right,21,2,neither,equal,6,6,7,1,2,4,6,2,test_test_013
test_013,2025-09-11T04:18:11.886261,face_22,full,22,4,left,left,2,2,2,5,6,1,5,3,test_test_013
test_013,2025-09-11T04:20:21.886261,face_23,left,23,1,left,left,3,4,3,2,6,1,1,5,test_test_013
test_013,2025-09-11T04:22:16.886261,face_24,right,24,7,neither,right,7,3,4,4,3,4,4,5,test_test_013
test_013,2025-09-11T04:25:18.886261,face_25,full,25,4,equal,neither,6,5,2,5,6,7,4,7,test_test_013
test_013,2025-09-11T04:27:18.886261,face_26,right,26,2,left,right,7,6,4,5,4,4,2,1,test_test_013
test_013,2025-09-11T04:29:41.886261,face_27,full,27,2,neither,equal,1,2,6,6,6,2,2,3,test_test_013
test_013,2025-09-11T04:31:42.886261,face_28,left,28,5,left,neither,2,2,4,4,6,1,6,7,test_test_013
test_013,2025-09-11T04:35:07.886261,face_29,left,29,2,right,left,5,3,5,1,4,6,5,6,test_test_013
test_013,2025-09-11T04:37:31.886261,face_30,left,30,2,right,left,1,6,4,6,2,7,7,2,test_test_013
test_013,2025-09-11T04:39:25.886261,face_31,left,31,4,equal,right,3,7,4,4,4,4,7,3,test_test_013
test_013,2025-09-11T04:41:28.886261,face_32,toggle,32,6,neither,right,3,6,1,5,4,1,3,4,test_test_013
test_013,2025-09-11T04:43:55.886261,face_33,left,33,5,equal,right,6,2,4,3,3,4,3,3,test_test_013
test_013,2025-09-11T04:46:14.886261,face_34,left,34,6,left,equal,4,5,5,2,4,2,7,4,test_test_013
test_013,2025-09-11T04:49:22.886261,face_35,left,35,1,left,neither,3,6,2,7,6,4,1,7,test_test_013
