pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_054,2025-09-11T03:25:52.934112,face_01,left,1,6,left,left,5,6,6,1,3,6,2,6,test_test_054
test_054,2025-09-11T03:28:54.934112,face_02,left,2,5,left,right,6,1,5,4,7,3,6,2,test_test_054
test_054,2025-09-11T03:31:47.934112,face_03,toggle,3,7,equal,right,4,1,4,3,6,1,4,2,test_test_054
test_054,2025-09-11T03:34:55.934112,face_04,toggle,4,3,right,neither,6,4,3,2,4,1,1,1,test_test_054
test_054,2025-09-11T03:38:14.934112,face_05,full,5,5,right,left,1,5,5,4,3,4,1,1,test_test_054
test_054,2025-09-11T03:39:34.934112,face_06,toggle,6,4,equal,equal,5,1,1,4,7,1,5,2,test_test_054
test_054,2025-09-11T03:42:17.934112,face_07,toggle,7,3,right,left,3,5,1,7,6,1,6,2,test_test_054
test_054,2025-09-11T03:45:57.934112,face_08,left,8,3,equal,neither,4,6,6,7,1,6,1,3,test_test_054
test_054,2025-09-11T03:48:33.934112,face_09,left,9,5,right,right,3,4,2,4,6,3,3,5,test_test_054
test_054,2025-09-11T03:49:44.934112,face_10,right,10,6,right,right,4,1,1,7,1,1,4,7,test_test_054
test_054,2025-09-11T03:53:21.934112,face_11,left,11,3,left,neither,2,2,7,2,4,5,7,3,test_test_054
test_054,2025-09-11T03:54:59.934112,face_12,full,12,6,neither,right,4,4,1,2,5,6,4,5,test_test_054
test_054,2025-09-11T03:56:46.934112,face_13,right,13,4,equal,right,1,5,7,1,7,7,2,5,test_test_054
test_054,2025-09-11T04:00:24.934112,face_14,full,14,3,neither,equal,6,2,7,2,3,5,7,7,test_test_054
test_054,2025-09-11T04:04:21.934112,face_15,left,15,4,neither,left,3,2,2,3,4,6,1,3,test_test_054
test_054,2025-09-11T04:06:01.934112,face_16,right,16,5,equal,right,7,6,7,4,4,3,1,5,test_test_054
test_054,2025-09-11T04:09:21.934112,face_17,right,17,1,neither,left,7,2,6,4,2,6,6,3,test_test_054
test_054,2025-09-11T04:10:52.934112,face_18,left,18,2,left,right,1,7,2,7,5,2,5,7,test_test_054
test_054,2025-09-11T04:13:19.934112,face_19,right,19,1,right,neither,5,3,5,7,2,1,4,4,test_test_054
test_054,2025-09-11T04:16:54.934112,face_20,full,20,1,neither,left,1,7,2,6,5,3,6,2,test_test_054
test_054,2025-09-11T04:18:28.934112,face_21,left,21,6,left,right,7,4,2,3,7,7,7,5,test_test_054
test_054,2025-09-11T04:21:43.934112,face_22,left,22,5,neither,right,4,7,4,2,3,2,7,7,test_test_054
test_054,2025-09-11T04:25:29.934112,face_23,full,23,7,right,equal,7,2,3,3,6,6,6,1,test_test_054
test_054,2025-09-11T04:28:15.934112,face_24,full,24,1,left,right,3,4,1,7,2,5,5,7,test_test_054
test_054,2025-09-11T04:31:06.934112,face_25,right,25,6,right,right,5,6,4,4,7,7,7,6,test_test_054
test_054,2025-09-11T04:34:16.934112,face_26,left,26,7,equal,neither,5,5,4,1,5,2,6,1,test_test_054
test_054,2025-09-11T04:37:17.934112,face_27,full,27,1,neither,neither,4,4,5,7,2,4,5,3,test_test_054
test_054,2025-09-11T04:39:51.934112,face_28,toggle,28,5,right,neither,1,2,6,5,7,4,3,1,test_test_054
test_054,2025-09-11T04:41:52.934112,face_29,left,29,1,right,left,7,2,4,1,1,1,2,2,test_test_054
test_054,2025-09-11T04:43:28.934112,face_30,toggle,30,2,right,equal,5,3,5,7,7,2,7,5,test_test_054
test_054,2025-09-11T04:45:57.934112,face_31,left,31,5,equal,equal,3,4,1,2,6,5,3,6,test_test_054
test_054,2025-09-11T04:47:48.934112,face_32,toggle,32,2,equal,right,7,6,6,3,4,1,1,6,test_test_054
test_054,2025-09-11T04:51:29.934112,face_33,left,33,5,right,left,4,3,1,7,3,2,1,4,test_test_054
test_054,2025-09-11T04:54:15.934112,face_34,full,34,3,right,neither,1,1,1,7,1,3,2,1,test_test_054
test_054,2025-09-11T04:55:52.934112,face_35,toggle,35,6,left,right,7,7,3,3,3,7,5,4,test_test_054
