pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_046,2025-09-12T16:25:55.925013,face_01,toggle,1,7,right,equal,3,7,1,6,7,2,6,3,test_test_046
test_046,2025-09-12T16:27:21.925013,face_02,full,2,2,right,equal,6,2,4,3,3,7,6,6,test_test_046
test_046,2025-09-12T16:28:50.925013,face_03,left,3,1,left,equal,1,2,5,3,6,3,4,6,test_test_046
test_046,2025-09-12T16:30:48.925013,face_04,toggle,4,4,right,right,6,1,5,1,7,1,3,4,test_test_046
test_046,2025-09-12T16:33:15.925013,face_05,left,5,1,equal,neither,1,4,7,5,1,7,3,3,test_test_046
test_046,2025-09-12T16:36:16.925013,face_06,left,6,2,right,neither,4,3,5,6,2,5,2,4,test_test_046
test_046,2025-09-12T16:39:26.925013,face_07,full,7,7,left,equal,6,1,1,4,1,5,1,1,test_test_046
test_046,2025-09-12T16:41:10.925013,face_08,right,8,3,left,left,5,4,4,3,3,4,5,2,test_test_046
test_046,2025-09-12T16:43:23.925013,face_09,toggle,9,2,equal,equal,3,1,4,5,6,3,5,3,test_test_046
test_046,2025-09-12T16:46:56.925013,face_10,right,10,6,left,left,2,5,5,6,4,6,6,6,test_test_046
test_046,2025-09-12T16:49:17.925013,face_11,full,11,6,neither,neither,5,1,4,2,7,4,3,5,test_test_046
test_046,2025-09-12T16:52:04.925013,face_12,full,12,5,right,left,5,1,4,3,3,6,3,1,test_test_046
test_046,2025-09-12T16:54:20.925013,face_13,toggle,13,3,neither,right,7,1,6,3,3,6,4,3,test_test_046
test_046,2025-09-12T16:56:50.925013,face_14,full,14,1,right,equal,2,7,5,6,2,2,1,5,test_test_046
test_046,2025-09-12T16:57:50.925013,face_15,full,15,7,equal,neither,5,4,7,3,1,1,6,3,test_test_046
test_046,2025-09-12T17:00:00.925013,face_16,full,16,7,left,left,2,4,6,1,7,7,5,2,test_test_046
test_046,2025-09-12T17:02:30.925013,face_17,right,17,7,left,neither,7,7,7,4,1,6,7,2,test_test_046
test_046,2025-09-12T17:05:22.925013,face_18,left,18,5,right,left,3,3,7,1,1,5,2,3,test_test_046
test_046,2025-09-12T17:07:24.925013,face_19,left,19,6,equal,right,4,1,3,7,5,4,3,5,test_test_046
test_046,2025-09-12T17:11:21.925013,face_20,toggle,20,6,left,left,5,3,5,6,1,4,5,2,test_test_046
test_046,2025-09-12T17:12:31.925013,face_21,full,21,6,equal,left,4,7,2,1,3,1,5,5,test_test_046
test_046,2025-09-12T17:14:45.925013,face_22,full,22,7,equal,left,3,7,4,4,5,2,4,1,test_test_046
test_046,2025-09-12T17:16:05.925013,face_23,full,23,1,left,left,2,1,3,3,7,1,7,5,test_test_046
test_046,2025-09-12T17:18:50.925013,face_24,right,24,1,left,left,7,7,1,7,1,1,6,5,test_test_046
test_046,2025-09-12T17:21:38.925013,face_25,toggle,25,5,equal,neither,7,2,6,6,4,7,6,3,test_test_046
test_046,2025-09-12T17:24:47.925013,face_26,toggle,26,5,neither,right,2,6,2,7,6,4,5,1,test_test_046
test_046,2025-09-12T17:26:40.925013,face_27,left,27,3,neither,neither,3,2,5,7,1,1,1,1,test_test_046
test_046,2025-09-12T17:27:52.925013,face_28,left,28,2,neither,neither,2,3,6,3,2,1,7,4,test_test_046
test_046,2025-09-12T17:29:12.925013,face_29,right,29,6,neither,right,1,7,4,2,1,5,5,5,test_test_046
test_046,2025-09-12T17:31:17.925013,face_30,full,30,5,right,left,6,4,1,3,4,1,7,3,test_test_046
test_046,2025-09-12T17:33:37.925013,face_31,full,31,6,equal,right,4,3,7,4,2,1,6,5,test_test_046
test_046,2025-09-12T17:36:21.925013,face_32,right,32,4,equal,left,1,6,4,7,7,3,4,2,test_test_046
test_046,2025-09-12T17:38:12.925013,face_33,full,33,1,neither,equal,7,4,7,3,6,3,6,2,test_test_046
test_046,2025-09-12T17:40:29.925013,face_34,left,34,3,right,neither,5,5,2,7,5,5,5,4,test_test_046
test_046,2025-09-12T17:43:48.925013,face_35,left,35,5,left,right,1,1,5,4,2,2,6,2,test_test_046
