pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
261,2025-08-31T18:51:07.495376,1,left,0,4,left,neither,7,1.0,6.0,5.0,5.0,4.0,5.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:49:28.495376,1,right,1,7,left,left,7,5.0,1.0,5.0,7.0,,,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:01:38.495376,1,full,2,5,left,left,6,6.0,3.0,4.0,,,5.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:30:10.495376,2,left,0,5,right,right,4,,,5.0,,5.0,6.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:47:26.495376,2,right,1,7,right,right,2,3.0,,,7.0,,1.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:10:52.495376,2,full,2,1,neither,right,7,6.0,4.0,3.0,1.0,,,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:28:00.495376,3,left,0,7,neither,neither,1,2.0,,2.0,1.0,,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:52:46.495376,3,right,1,7,left,right,6,,7.0,6.0,7.0,7.0,2.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:27:29.495376,3,full,2,5,left,left,7,2.0,7.0,5.0,5.0,3.0,1.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:59:55.495376,4,left,0,2,left,right,4,5.0,4.0,6.0,,3.0,3.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:53:44.495376,4,right,1,1,neither,left,4,2.0,,1.0,1.0,,5.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:11:53.495376,4,full,2,4,left,right,4,7.0,,3.0,2.0,,1.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:09:02.495376,5,left,0,7,right,neither,3,,2.0,1.0,3.0,5.0,6.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:47:35.495376,5,right,1,3,left,right,4,7.0,,,7.0,,7.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:02:22.495376,5,full,2,4,neither,right,1,,,4.0,7.0,5.0,4.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:52:27.495376,6,left,0,6,right,neither,3,5.0,,4.0,5.0,,3.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:09:24.495376,6,right,1,4,left,left,7,2.0,5.0,,6.0,5.0,1.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:50:07.495376,6,full,2,3,neither,right,6,,3.0,5.0,6.0,,1.0,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:47:47.495376,7,left,0,6,left,left,4,4.0,,5.0,6.0,,,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:44:59.495376,7,right,1,1,right,neither,2,,1.0,3.0,3.0,,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:51:19.495376,7,full,2,5,left,neither,2,,,1.0,,,4.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:07:19.495376,8,left,0,1,left,left,6,3.0,1.0,,5.0,4.0,6.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:34:58.495376,8,right,1,1,neither,left,7,,3.0,,5.0,,1.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:03:05.495376,8,full,2,2,neither,right,1,,,,1.0,,,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:52:18.495376,9,left,0,5,left,neither,7,3.0,5.0,,5.0,7.0,6.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:06:14.495376,9,right,1,3,neither,right,7,3.0,,7.0,5.0,,,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:27:04.495376,9,full,2,4,right,left,3,,1.0,4.0,2.0,2.0,5.0,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:35:03.495376,10,left,0,1,left,right,2,4.0,,5.0,3.0,4.0,1.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:54:20.495376,10,right,1,6,left,right,5,2.0,4.0,7.0,,4.0,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:47:33.495376,10,full,2,3,neither,right,4,3.0,1.0,3.0,6.0,5.0,6.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:46:06.495376,11,left,0,2,left,left,3,6.0,,6.0,6.0,6.0,1.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:21:51.495376,11,right,1,1,right,left,4,,6.0,,4.0,7.0,4.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:56:40.495376,11,full,2,1,right,left,7,7.0,,3.0,3.0,7.0,6.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:26:12.495376,12,left,0,2,neither,neither,7,7.0,5.0,1.0,4.0,,2.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:48:28.495376,12,right,1,3,left,left,6,,7.0,6.0,,1.0,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:03:05.495376,12,full,2,6,left,left,6,4.0,,4.0,,5.0,5.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:31:57.495376,13,left,0,3,right,left,2,2.0,,,5.0,4.0,2.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:13:41.495376,13,right,1,7,left,neither,6,,2.0,,3.0,1.0,1.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:26:45.495376,13,full,2,3,left,left,2,1.0,1.0,,,2.0,6.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
