pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_040,2025-09-10T20:25:54.917734,face_01,toggle,1,6,left,left,4,5,3,6,7,2,4,5,test_test_040
test_040,2025-09-10T20:27:55.917734,face_02,right,2,7,left,equal,6,5,6,5,1,7,1,7,test_test_040
test_040,2025-09-10T20:29:44.917734,face_03,right,3,5,left,equal,2,5,1,4,6,6,2,5,test_test_040
test_040,2025-09-10T20:31:53.917734,face_04,toggle,4,5,neither,right,7,2,5,3,5,2,2,3,test_test_040
test_040,2025-09-10T20:33:31.917734,face_05,right,5,1,neither,left,1,3,4,7,1,5,3,5,test_test_040
test_040,2025-09-10T20:36:35.917734,face_06,toggle,6,4,right,right,7,1,5,7,6,3,4,4,test_test_040
test_040,2025-09-10T20:38:26.917734,face_07,full,7,3,right,left,2,6,2,3,6,3,2,6,test_test_040
test_040,2025-09-10T20:40:41.917734,face_08,left,8,2,left,neither,7,6,5,5,1,3,2,5,test_test_040
test_040,2025-09-10T20:43:38.917734,face_09,toggle,9,4,right,equal,2,6,2,4,2,6,7,3,test_test_040
test_040,2025-09-10T20:46:32.917734,face_10,full,10,7,equal,left,6,1,6,2,1,7,7,6,test_test_040
test_040,2025-09-10T20:48:26.917734,face_11,full,11,3,neither,equal,1,2,4,2,1,1,5,6,test_test_040
test_040,2025-09-10T20:51:10.917734,face_12,toggle,12,5,left,right,5,1,7,5,2,1,3,3,test_test_040
test_040,2025-09-10T20:52:39.917734,face_13,left,13,2,neither,neither,1,4,6,2,2,5,2,2,test_test_040
test_040,2025-09-10T20:56:18.917734,face_14,right,14,6,equal,left,4,5,2,2,6,3,1,2,test_test_040
test_040,2025-09-10T20:59:04.917734,face_15,toggle,15,2,left,right,6,2,4,2,1,6,5,7,test_test_040
test_040,2025-09-10T21:01:31.917734,face_16,full,16,6,equal,neither,2,7,6,1,7,5,5,3,test_test_040
test_040,2025-09-10T21:04:49.917734,face_17,full,17,4,left,left,2,3,3,4,1,3,6,3,test_test_040
test_040,2025-09-10T21:06:51.917734,face_18,full,18,2,neither,left,4,5,6,6,5,1,6,7,test_test_040
test_040,2025-09-10T21:09:20.917734,face_19,full,19,2,equal,right,7,4,5,1,7,5,1,1,test_test_040
test_040,2025-09-10T21:12:01.917734,face_20,left,20,5,right,equal,6,3,7,4,1,4,6,6,test_test_040
test_040,2025-09-10T21:13:52.917734,face_21,full,21,7,equal,equal,7,6,5,3,1,6,3,3,test_test_040
test_040,2025-09-10T21:15:44.917734,face_22,toggle,22,4,left,left,1,6,7,5,3,1,5,1,test_test_040
test_040,2025-09-10T21:17:20.917734,face_23,left,23,2,left,left,3,4,6,2,6,7,7,7,test_test_040
test_040,2025-09-10T21:19:30.917734,face_24,right,24,5,left,neither,5,7,3,7,5,5,6,1,test_test_040
test_040,2025-09-10T21:21:57.917734,face_25,right,25,3,left,equal,5,7,4,4,3,6,3,1,test_test_040
test_040,2025-09-10T21:23:47.917734,face_26,right,26,3,neither,equal,1,2,4,7,7,7,5,3,test_test_040
test_040,2025-09-10T21:27:06.917734,face_27,right,27,5,left,neither,3,4,1,6,5,1,6,5,test_test_040
test_040,2025-09-10T21:29:45.917734,face_28,toggle,28,2,right,neither,4,7,7,5,7,2,2,6,test_test_040
test_040,2025-09-10T21:31:12.917734,face_29,left,29,2,left,equal,5,6,5,3,6,5,3,2,test_test_040
test_040,2025-09-10T21:33:22.917734,face_30,toggle,30,1,equal,equal,4,3,2,6,7,3,2,1,test_test_040
test_040,2025-09-10T21:36:35.917734,face_31,left,31,3,neither,neither,6,1,4,4,2,6,4,6,test_test_040
test_040,2025-09-10T21:39:22.917734,face_32,full,32,3,right,right,7,7,5,4,1,1,3,6,test_test_040
test_040,2025-09-10T21:40:59.917734,face_33,right,33,7,equal,right,4,7,7,3,1,7,1,4,test_test_040
test_040,2025-09-10T21:42:49.917734,face_34,full,34,2,equal,equal,3,3,6,1,3,7,6,4,test_test_040
test_040,2025-09-10T21:44:04.917734,face_35,full,35,4,right,equal,2,4,4,3,4,5,4,1,test_test_040
