pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
203,2025-08-25T04:56:49.495376,1,left,0,6,right,neither,7,6.0,,2.0,4.0,,4.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:55:20.495376,1,right,1,3,neither,left,5,4.0,,,,7.0,,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:18:01.495376,1,full,2,6,neither,left,5,5.0,,2.0,4.0,7.0,2.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:29:15.495376,2,left,0,2,right,neither,6,7.0,,5.0,,4.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:17:18.495376,2,right,1,7,left,left,5,,1.0,7.0,6.0,7.0,1.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:53:47.495376,2,full,2,2,left,right,3,5.0,4.0,6.0,5.0,,7.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:50:40.495376,3,left,0,2,neither,neither,5,3.0,,6.0,2.0,5.0,,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:52:55.495376,3,right,1,6,right,neither,3,,2.0,7.0,1.0,3.0,4.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:23:28.495376,3,full,2,5,right,neither,1,3.0,3.0,,,4.0,3.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:19:52.495376,4,left,0,7,neither,left,3,6.0,7.0,2.0,6.0,,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:35:18.495376,4,right,1,1,right,right,5,1.0,,5.0,5.0,2.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:51:00.495376,4,full,2,6,neither,right,1,3.0,6.0,4.0,4.0,7.0,4.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:52:06.495376,5,left,0,3,left,neither,6,,7.0,,,5.0,6.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:24:03.495376,5,right,1,2,left,left,6,2.0,7.0,5.0,6.0,3.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:33:19.495376,5,full,2,3,neither,left,5,,,4.0,,2.0,7.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:49:40.495376,6,left,0,3,right,left,4,6.0,6.0,3.0,5.0,6.0,2.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:26:38.495376,6,right,1,3,neither,left,2,6.0,,2.0,2.0,1.0,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:36:01.495376,6,full,2,1,neither,right,2,5.0,2.0,,5.0,2.0,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:21:07.495376,7,left,0,1,right,right,1,,,,3.0,3.0,1.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:50:02.495376,7,right,1,6,right,right,5,1.0,6.0,6.0,7.0,,6.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:13:11.495376,7,full,2,6,left,neither,6,6.0,2.0,,7.0,,,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:11:46.495376,8,left,0,3,neither,left,3,,5.0,5.0,3.0,6.0,4.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:39:52.495376,8,right,1,7,right,right,1,6.0,3.0,,3.0,,3.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:00:38.495376,8,full,2,2,right,right,2,,1.0,,,1.0,1.0,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:07:07.495376,9,left,0,5,neither,neither,3,,4.0,,2.0,5.0,1.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:16:31.495376,9,right,1,1,neither,neither,1,,3.0,5.0,2.0,,,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:41:45.495376,9,full,2,2,neither,neither,6,,7.0,,5.0,4.0,,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:59:24.495376,10,left,0,5,neither,right,3,5.0,,4.0,5.0,,4.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:35:33.495376,10,right,1,6,left,neither,1,,1.0,,6.0,6.0,7.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:21:56.495376,10,full,2,7,right,left,1,5.0,6.0,1.0,,1.0,6.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:20:18.495376,11,left,0,2,neither,right,7,1.0,,,1.0,6.0,,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:48:40.495376,11,right,1,1,left,right,6,,4.0,5.0,,7.0,1.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:01:30.495376,11,full,2,2,neither,left,3,5.0,,,3.0,5.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:59:43.495376,12,left,0,2,right,right,6,,1.0,7.0,,,7.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:23:33.495376,12,right,1,3,right,left,3,3.0,6.0,,,4.0,5.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:31:08.495376,12,full,2,4,left,left,6,5.0,,3.0,3.0,2.0,7.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:33:55.495376,13,left,0,7,left,left,6,6.0,7.0,3.0,2.0,3.0,5.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:03:40.495376,13,right,1,5,left,left,5,5.0,2.0,,5.0,4.0,6.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:28:02.495376,13,full,2,3,neither,left,6,3.0,2.0,5.0,1.0,,1.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:59:51.495376,14,left,0,1,neither,left,1,5.0,1.0,4.0,1.0,3.0,,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:46:25.495376,14,right,1,1,right,right,7,7.0,5.0,6.0,,7.0,6.0,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:47:40.495376,14,full,2,6,neither,neither,5,1.0,,1.0,3.0,3.0,1.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:22:35.495376,15,left,0,7,left,left,7,2.0,4.0,,,1.0,6.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:44:18.495376,15,right,1,1,right,right,7,7.0,,6.0,6.0,,2.0,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:19:59.495376,15,full,2,1,right,neither,5,7.0,3.0,2.0,2.0,2.0,7.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:19:28.495376,16,left,0,3,right,neither,3,7.0,5.0,6.0,,2.0,4.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:52:42.495376,16,right,1,4,left,left,3,6.0,4.0,7.0,,7.0,5.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:51:18.495376,16,full,2,7,right,left,4,3.0,,6.0,,4.0,5.0,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:43:43.495376,17,left,0,5,right,neither,4,,5.0,,,,,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:33:54.495376,17,right,1,1,left,neither,6,4.0,2.0,6.0,2.0,,7.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:36:50.495376,17,full,2,5,right,neither,4,2.0,2.0,2.0,5.0,6.0,3.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:39:36.495376,18,left,0,6,neither,right,3,5.0,,5.0,5.0,3.0,,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:26:40.495376,18,right,1,4,neither,neither,3,4.0,,7.0,,3.0,7.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:58:44.495376,18,full,2,6,left,left,4,5.0,7.0,3.0,1.0,6.0,,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:39:21.495376,19,left,0,7,right,neither,6,5.0,,4.0,2.0,,6.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:40:23.495376,19,right,1,5,right,left,3,1.0,3.0,1.0,,7.0,,4.0,TEST_203,test_participant_203_20250825_051756.csv
