pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
231,2025-09-04T18:19:49.495376,1,left,0,6,neither,left,7,2.0,3.0,1.0,1.0,3.0,7.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:03.495376,1,right,1,5,left,neither,6,1.0,3.0,5.0,,1.0,5.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:39:36.495376,1,full,2,5,left,left,2,7.0,3.0,3.0,,5.0,6.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:19:21.495376,2,left,0,6,left,left,6,1.0,6.0,5.0,,1.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:33:50.495376,2,right,1,6,left,left,1,7.0,7.0,,,7.0,3.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:09:20.495376,2,full,2,2,neither,left,5,2.0,1.0,2.0,1.0,2.0,,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:13:48.495376,3,left,0,2,left,left,6,3.0,5.0,2.0,6.0,,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:48:47.495376,3,right,1,1,right,left,3,,1.0,2.0,6.0,7.0,2.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:33:32.495376,3,full,2,6,right,left,5,7.0,5.0,1.0,3.0,5.0,,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:55:55.495376,4,left,0,7,left,neither,5,2.0,1.0,,4.0,1.0,5.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:59:30.495376,4,right,1,2,right,right,1,7.0,3.0,1.0,7.0,6.0,3.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:33:24.495376,4,full,2,7,neither,neither,3,1.0,,4.0,1.0,,,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:53:26.495376,5,left,0,5,right,left,5,,3.0,7.0,,,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:19:44.495376,5,right,1,4,left,neither,4,2.0,1.0,7.0,7.0,,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:35:02.495376,5,full,2,5,right,right,7,4.0,7.0,1.0,3.0,5.0,1.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:18:18.495376,6,left,0,6,left,right,4,6.0,1.0,3.0,3.0,1.0,6.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:36:48.495376,6,right,1,4,right,left,2,,,6.0,,,4.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:37:47.495376,6,full,2,4,neither,neither,7,,7.0,1.0,6.0,,,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:04:49.495376,7,left,0,3,right,right,1,2.0,2.0,6.0,2.0,5.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:05:33.495376,7,right,1,4,left,left,4,,6.0,3.0,2.0,,3.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:42:21.495376,7,full,2,4,right,neither,4,7.0,3.0,3.0,4.0,1.0,5.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:34:34.495376,8,left,0,3,left,left,5,2.0,5.0,6.0,2.0,,2.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:24:28.495376,8,right,1,3,neither,left,1,7.0,6.0,,2.0,7.0,7.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:07:47.495376,8,full,2,4,neither,right,5,6.0,,,7.0,3.0,,4.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:30:01.495376,9,left,0,4,right,neither,7,,7.0,,6.0,,6.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:43:10.495376,9,right,1,4,right,left,7,7.0,6.0,3.0,,4.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:10:30.495376,9,full,2,4,left,left,6,5.0,,,5.0,7.0,6.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:49:36.495376,10,left,0,3,left,neither,5,3.0,5.0,2.0,6.0,,,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:08:16.495376,10,right,1,6,neither,neither,2,1.0,2.0,7.0,7.0,,1.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:31.495376,10,full,2,1,neither,neither,6,7.0,2.0,,3.0,,6.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:30.495376,11,left,0,2,left,neither,7,4.0,,2.0,2.0,,5.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
