pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
222,2025-08-28T08:11:02.495376,1,left,0,2,right,neither,5,2.0,,5.0,1.0,5.0,1.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:35:13.495376,1,right,1,2,right,right,2,2.0,7.0,2.0,,5.0,1.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:04:36.495376,1,full,2,6,left,left,7,2.0,,3.0,,4.0,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:43:01.495376,2,left,0,6,neither,right,3,5.0,4.0,7.0,,2.0,1.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:45:35.495376,2,right,1,2,right,right,2,7.0,2.0,5.0,1.0,,,5.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:35.495376,2,full,2,4,right,neither,1,,4.0,2.0,4.0,7.0,3.0,4.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:14:41.495376,3,left,0,4,right,neither,5,7.0,6.0,,4.0,,5.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:57:04.495376,3,right,1,5,left,left,4,5.0,1.0,2.0,4.0,,6.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:07:37.495376,3,full,2,2,left,left,7,,,,7.0,3.0,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:49:34.495376,4,left,0,4,neither,right,1,6.0,4.0,,1.0,,6.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:39:10.495376,4,right,1,7,neither,neither,3,2.0,4.0,2.0,,5.0,3.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:40:16.495376,4,full,2,3,right,left,6,7.0,,6.0,3.0,4.0,5.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
