pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
244,2025-08-26T23:39:46.495376,1,left,0,4,left,right,5,4.0,1.0,1.0,1.0,,1.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:23:10.495376,1,right,1,5,left,neither,4,5.0,7.0,2.0,4.0,,7.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:46:37.495376,1,full,2,2,left,left,6,6.0,2.0,6.0,,,4.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:39:42.495376,2,left,0,5,left,neither,2,6.0,1.0,6.0,4.0,3.0,3.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:01.495376,2,right,1,5,left,neither,1,5.0,,,,4.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:30:03.495376,2,full,2,4,left,left,7,2.0,6.0,7.0,7.0,2.0,,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:02:58.495376,3,left,0,7,right,left,5,7.0,4.0,7.0,7.0,5.0,,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:39:29.495376,3,right,1,2,right,neither,5,,6.0,1.0,,3.0,4.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:26:36.495376,3,full,2,2,right,neither,4,,5.0,1.0,,,7.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:14:53.495376,4,left,0,3,neither,right,5,5.0,6.0,1.0,,,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:38:12.495376,4,right,1,4,neither,left,3,7.0,2.0,6.0,7.0,4.0,1.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:20:09.495376,4,full,2,4,right,neither,2,,,1.0,4.0,5.0,,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:40.495376,5,left,0,3,right,neither,5,3.0,2.0,5.0,,,5.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:18:51.495376,5,right,1,5,right,left,1,,,5.0,6.0,2.0,3.0,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:19:17.495376,5,full,2,5,left,left,5,4.0,,7.0,7.0,6.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:26:25.495376,6,left,0,7,neither,neither,7,1.0,1.0,5.0,6.0,3.0,6.0,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:21:29.495376,6,right,1,3,left,neither,4,3.0,,3.0,,7.0,5.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:54:01.495376,6,full,2,1,left,left,3,2.0,,6.0,5.0,2.0,5.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:14:42.495376,7,left,0,6,left,right,4,1.0,1.0,,,3.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:33.495376,7,right,1,6,right,left,2,7.0,7.0,5.0,2.0,3.0,2.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
