pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
235,2025-08-25T22:10:36.495376,1,left,0,2,right,right,6,,7.0,5.0,4.0,3.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:55:19.495376,1,right,1,3,neither,neither,7,4.0,1.0,,7.0,5.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:20.495376,1,full,2,3,neither,right,2,7.0,6.0,1.0,3.0,,4.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:12.495376,2,left,0,1,neither,right,4,5.0,,,6.0,6.0,5.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:48:06.495376,2,right,1,4,neither,left,2,1.0,,5.0,,,6.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:57:15.495376,2,full,2,4,left,right,3,,2.0,1.0,5.0,7.0,7.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:22.495376,3,left,0,1,left,left,7,,2.0,6.0,,5.0,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:43:37.495376,3,right,1,4,right,neither,7,7.0,1.0,3.0,5.0,,2.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:24:52.495376,3,full,2,1,neither,neither,7,6.0,4.0,5.0,6.0,7.0,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:36:15.495376,4,left,0,4,left,neither,7,,2.0,,7.0,,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:33:07.495376,4,right,1,2,left,right,4,6.0,,4.0,3.0,,4.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:43:29.495376,4,full,2,7,neither,neither,2,3.0,3.0,6.0,,4.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:27.495376,5,left,0,1,neither,right,3,,1.0,2.0,1.0,1.0,3.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:59.495376,5,right,1,5,right,neither,7,1.0,6.0,,,5.0,7.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:19:10.495376,5,full,2,5,right,right,6,4.0,,,,6.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:17:17.495376,6,left,0,4,left,neither,1,7.0,3.0,,4.0,4.0,5.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:25:43.495376,6,right,1,4,left,left,6,4.0,6.0,3.0,7.0,,3.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:13:16.495376,6,full,2,3,left,right,5,,4.0,5.0,6.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:07.495376,7,left,0,2,right,left,2,,2.0,7.0,1.0,3.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:51.495376,7,right,1,5,right,neither,2,6.0,6.0,3.0,,2.0,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:57:53.495376,7,full,2,5,neither,right,6,4.0,,7.0,6.0,4.0,7.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:06:17.495376,8,left,0,6,neither,left,3,5.0,7.0,3.0,5.0,1.0,4.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:40:51.495376,8,right,1,5,left,left,7,2.0,3.0,1.0,3.0,6.0,3.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:56.495376,8,full,2,5,neither,neither,5,,,3.0,2.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:24.495376,9,left,0,3,neither,neither,5,2.0,1.0,6.0,4.0,2.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:07.495376,9,right,1,3,neither,right,4,,2.0,4.0,,5.0,2.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:07.495376,9,full,2,6,left,neither,4,2.0,2.0,6.0,7.0,4.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:13.495376,10,left,0,4,right,left,2,,5.0,6.0,5.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:28.495376,10,right,1,6,neither,neither,7,,1.0,1.0,4.0,5.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:35.495376,10,full,2,7,right,right,1,4.0,7.0,4.0,1.0,2.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:00:33.495376,11,left,0,6,neither,neither,1,,5.0,2.0,7.0,3.0,7.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:18.495376,11,right,1,7,neither,right,6,7.0,3.0,7.0,7.0,1.0,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:43:39.495376,11,full,2,6,left,right,7,2.0,6.0,,4.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:09:20.495376,12,left,0,1,left,right,1,2.0,7.0,,,,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:11:30.495376,12,right,1,5,right,right,3,5.0,2.0,,1.0,3.0,6.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:57:12.495376,12,full,2,4,neither,right,6,3.0,,,2.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:13.495376,13,left,0,5,neither,right,3,,,6.0,7.0,,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:28.495376,13,right,1,1,left,neither,3,4.0,6.0,7.0,,6.0,3.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:24:25.495376,13,full,2,3,neither,neither,2,,5.0,,7.0,6.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:12.495376,14,left,0,5,right,right,1,5.0,1.0,2.0,,,6.0,,TEST_235,test_participant_235_20250825_221247.csv
