pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
217,2025-09-03T06:59:30.495376,1,left,0,3,neither,right,3,,4.0,,1.0,6.0,4.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:34:50.495376,1,right,1,4,left,neither,2,1.0,4.0,5.0,,5.0,,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:46:51.495376,1,full,2,1,neither,neither,6,4.0,2.0,,,3.0,,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:13:26.495376,2,left,0,4,right,left,5,,2.0,5.0,4.0,3.0,7.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:14:31.495376,2,right,1,4,neither,left,2,1.0,,6.0,,2.0,7.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:45:57.495376,2,full,2,2,left,right,1,2.0,6.0,5.0,,7.0,1.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:43:52.495376,3,left,0,7,neither,right,3,1.0,2.0,,,3.0,7.0,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:38:08.495376,3,right,1,4,neither,right,5,,6.0,1.0,2.0,4.0,7.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:17:57.495376,3,full,2,5,right,right,7,,2.0,5.0,3.0,3.0,6.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:37:48.495376,4,left,0,5,neither,left,5,3.0,7.0,6.0,,3.0,4.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:13:01.495376,4,right,1,4,right,right,5,,1.0,,,1.0,2.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:31:32.495376,4,full,2,7,left,left,7,2.0,,3.0,,2.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:28:03.495376,5,left,0,6,neither,neither,7,3.0,2.0,,4.0,3.0,2.0,4.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:10:08.495376,5,right,1,6,neither,left,6,6.0,3.0,5.0,2.0,4.0,,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:47:25.495376,5,full,2,1,right,neither,6,6.0,7.0,,1.0,6.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:02:19.495376,6,left,0,1,left,neither,7,2.0,7.0,7.0,3.0,1.0,5.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:08:57.495376,6,right,1,1,left,neither,1,4.0,7.0,3.0,6.0,2.0,7.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:27:41.495376,6,full,2,6,left,neither,7,2.0,1.0,3.0,1.0,1.0,3.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
