pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
233,2025-08-25T09:43:09.495376,1,left,0,7,right,right,3,,,,1.0,2.0,5.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:14:09.495376,1,right,1,5,left,left,7,1.0,3.0,7.0,1.0,4.0,1.0,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:46:54.495376,1,full,2,6,left,left,7,6.0,3.0,3.0,,1.0,5.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:15:59.495376,2,left,0,4,neither,left,2,,5.0,,2.0,6.0,7.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:08:11.495376,2,right,1,6,right,right,5,7.0,2.0,4.0,7.0,,,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:18:57.495376,2,full,2,1,left,right,6,,2.0,,,,6.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:57.495376,3,left,0,2,left,left,4,3.0,,3.0,4.0,1.0,5.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:54:28.495376,3,right,1,2,neither,left,5,5.0,6.0,1.0,4.0,6.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:54:58.495376,3,full,2,2,right,left,3,3.0,1.0,7.0,5.0,7.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:35:49.495376,4,left,0,3,right,neither,2,3.0,6.0,1.0,,,2.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:54:23.495376,4,right,1,4,left,neither,6,1.0,3.0,1.0,,,5.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:09:06.495376,4,full,2,2,neither,neither,6,5.0,,2.0,,3.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:32:38.495376,5,left,0,3,neither,right,7,4.0,7.0,7.0,6.0,,1.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:45:04.495376,5,right,1,5,right,right,4,5.0,3.0,2.0,3.0,,,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:45:49.495376,5,full,2,4,left,left,6,6.0,1.0,6.0,1.0,3.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:15:44.495376,6,left,0,7,left,left,6,,7.0,,,7.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:15:46.495376,6,right,1,2,left,right,1,5.0,,3.0,1.0,,5.0,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:49:00.495376,6,full,2,4,right,left,2,,,3.0,6.0,1.0,4.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:15:19.495376,7,left,0,6,right,left,6,6.0,,6.0,,4.0,5.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:48:27.495376,7,right,1,2,right,right,1,2.0,,1.0,7.0,3.0,,,TEST_233,test_participant_233_20250825_091328.csv
