pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_017,2025-09-12T10:25:35.890767,face_01,left,1,3,left,equal,2,5,1,1,6,4,3,5,test_test_017
test_017,2025-09-12T10:27:36.890767,face_02,full,2,6,right,right,6,4,6,3,7,4,1,3,test_test_017
test_017,2025-09-12T10:31:00.890767,face_03,right,3,2,right,equal,4,6,7,3,6,7,3,6,test_test_017
test_017,2025-09-12T10:34:47.890767,face_04,full,4,6,neither,neither,4,5,6,6,6,1,4,3,test_test_017
test_017,2025-09-12T10:36:38.890767,face_05,left,5,1,right,equal,7,3,3,5,7,1,2,2,test_test_017
test_017,2025-09-12T10:40:03.890767,face_06,left,6,5,neither,equal,5,6,3,5,2,3,3,5,test_test_017
test_017,2025-09-12T10:42:22.890767,face_07,full,7,1,right,left,4,4,5,4,3,3,7,3,test_test_017
test_017,2025-09-12T10:45:12.890767,face_08,toggle,8,3,left,right,5,1,7,5,6,2,2,5,test_test_017
test_017,2025-09-12T10:47:34.890767,face_09,full,9,5,left,equal,6,7,5,1,6,3,4,3,test_test_017
test_017,2025-09-12T10:51:13.890767,face_10,toggle,10,4,right,neither,7,2,3,6,5,7,1,3,test_test_017
test_017,2025-09-12T10:54:21.890767,face_11,left,11,7,right,right,4,4,4,2,1,5,1,6,test_test_017
test_017,2025-09-12T10:56:13.890767,face_12,left,12,6,neither,neither,3,3,2,1,7,7,1,7,test_test_017
test_017,2025-09-12T10:57:32.890767,face_13,right,13,5,equal,right,6,5,3,2,4,3,1,4,test_test_017
test_017,2025-09-12T10:59:52.890767,face_14,left,14,6,left,neither,7,7,4,4,6,6,3,7,test_test_017
test_017,2025-09-12T11:02:19.890767,face_15,left,15,1,equal,equal,2,5,5,7,2,3,6,4,test_test_017
test_017,2025-09-12T11:04:29.890767,face_16,toggle,16,4,neither,right,6,7,5,3,1,1,1,5,test_test_017
test_017,2025-09-12T11:06:23.890767,face_17,full,17,6,equal,equal,6,5,1,5,6,6,1,6,test_test_017
test_017,2025-09-12T11:08:22.890767,face_18,full,18,4,right,left,7,4,5,2,1,6,7,7,test_test_017
test_017,2025-09-12T11:10:49.890767,face_19,right,19,4,right,neither,4,4,1,5,7,3,1,4,test_test_017
test_017,2025-09-12T11:13:57.890767,face_20,right,20,1,equal,equal,5,4,5,4,1,1,5,5,test_test_017
test_017,2025-09-12T11:15:52.890767,face_21,toggle,21,7,left,left,4,7,1,5,2,3,4,2,test_test_017
test_017,2025-09-12T11:18:32.890767,face_22,full,22,7,equal,equal,2,4,3,4,1,6,3,4,test_test_017
test_017,2025-09-12T11:21:05.890767,face_23,right,23,1,left,equal,5,7,3,4,5,2,2,7,test_test_017
test_017,2025-09-12T11:24:01.890767,face_24,left,24,1,equal,right,1,1,2,1,3,7,7,4,test_test_017
test_017,2025-09-12T11:26:49.890767,face_25,toggle,25,2,right,equal,2,2,2,3,5,6,2,3,test_test_017
test_017,2025-09-12T11:29:37.890767,face_26,right,26,5,right,neither,3,5,7,1,5,5,3,2,test_test_017
test_017,2025-09-12T11:31:36.890767,face_27,left,27,1,equal,equal,1,5,7,4,1,5,2,2,test_test_017
test_017,2025-09-12T11:35:28.890767,face_28,full,28,4,neither,left,2,1,4,1,5,4,1,2,test_test_017
test_017,2025-09-12T11:38:01.890767,face_29,left,29,5,left,neither,4,1,7,5,5,5,2,6,test_test_017
test_017,2025-09-12T11:41:14.890767,face_30,full,30,7,equal,neither,6,2,2,5,6,4,5,4,test_test_017
test_017,2025-09-12T11:44:10.890767,face_31,right,31,3,right,right,1,1,7,2,3,6,7,6,test_test_017
test_017,2025-09-12T11:47:33.890767,face_32,right,32,1,neither,left,5,1,5,2,5,7,4,2,test_test_017
test_017,2025-09-12T11:50:23.890767,face_33,left,33,5,left,neither,6,2,3,2,2,4,7,6,test_test_017
test_017,2025-09-12T11:53:58.890767,face_34,full,34,5,equal,neither,6,6,4,5,3,3,2,1,test_test_017
test_017,2025-09-12T11:56:42.890767,face_35,full,35,7,equal,neither,7,7,7,3,7,1,4,1,test_test_017
