pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_037,2025-09-11T06:26:05.914705,face_01,toggle,1,6,left,neither,7,3,3,4,2,1,3,3,test_test_037
test_037,2025-09-11T06:28:25.914705,face_02,toggle,2,2,equal,neither,7,4,5,5,4,5,2,7,test_test_037
test_037,2025-09-11T06:31:46.914705,face_03,toggle,3,7,right,equal,1,2,3,5,1,2,4,6,test_test_037
test_037,2025-09-11T06:35:26.914705,face_04,full,4,5,left,right,5,4,5,4,1,6,1,7,test_test_037
test_037,2025-09-11T06:38:15.914705,face_05,right,5,1,right,left,2,6,1,6,1,5,1,5,test_test_037
test_037,2025-09-11T06:40:45.914705,face_06,right,6,1,equal,left,5,7,1,1,1,3,6,4,test_test_037
test_037,2025-09-11T06:44:33.914705,face_07,left,7,4,neither,right,7,3,5,1,5,2,7,3,test_test_037
test_037,2025-09-11T06:47:03.914705,face_08,left,8,6,neither,equal,5,2,3,5,5,6,5,5,test_test_037
test_037,2025-09-11T06:50:17.914705,face_09,left,9,7,left,right,6,6,5,5,6,1,2,1,test_test_037
test_037,2025-09-11T06:52:16.914705,face_10,right,10,4,left,right,3,2,6,1,1,5,2,6,test_test_037
test_037,2025-09-11T06:55:35.914705,face_11,right,11,7,neither,right,4,5,5,7,5,3,3,3,test_test_037
test_037,2025-09-11T06:58:03.914705,face_12,left,12,5,neither,equal,2,4,7,1,2,5,4,4,test_test_037
test_037,2025-09-11T07:00:43.914705,face_13,toggle,13,4,equal,right,4,1,5,5,6,7,1,2,test_test_037
test_037,2025-09-11T07:02:54.914705,face_14,toggle,14,4,right,left,2,4,1,5,5,5,4,6,test_test_037
test_037,2025-09-11T07:05:11.914705,face_15,toggle,15,3,left,neither,3,2,1,4,5,1,6,6,test_test_037
test_037,2025-09-11T07:08:38.914705,face_16,right,16,1,neither,left,7,4,4,3,2,4,4,7,test_test_037
test_037,2025-09-11T07:11:22.914705,face_17,left,17,5,left,neither,2,5,4,2,2,6,6,2,test_test_037
test_037,2025-09-11T07:15:02.914705,face_18,right,18,1,neither,equal,7,1,2,1,6,5,6,1,test_test_037
test_037,2025-09-11T07:17:44.914705,face_19,toggle,19,1,neither,right,7,4,6,1,7,5,7,1,test_test_037
test_037,2025-09-11T07:20:23.914705,face_20,toggle,20,3,left,left,7,4,3,4,4,7,6,3,test_test_037
test_037,2025-09-11T07:22:00.914705,face_21,toggle,21,7,neither,left,4,3,2,6,5,3,5,7,test_test_037
test_037,2025-09-11T07:24:58.914705,face_22,right,22,2,neither,neither,1,3,7,5,2,4,6,1,test_test_037
test_037,2025-09-11T07:27:33.914705,face_23,left,23,1,right,left,4,3,7,4,5,2,7,1,test_test_037
test_037,2025-09-11T07:29:47.914705,face_24,left,24,7,neither,left,1,5,5,6,7,2,4,2,test_test_037
test_037,2025-09-11T07:31:57.914705,face_25,full,25,1,left,neither,2,4,5,7,2,2,7,6,test_test_037
test_037,2025-09-11T07:33:50.914705,face_26,toggle,26,5,left,equal,7,7,5,3,6,2,6,1,test_test_037
test_037,2025-09-11T07:35:41.914705,face_27,right,27,6,neither,neither,1,5,5,5,4,5,6,6,test_test_037
test_037,2025-09-11T07:38:14.914705,face_28,left,28,4,left,equal,6,1,4,3,4,2,4,1,test_test_037
test_037,2025-09-11T07:41:07.914705,face_29,full,29,2,right,equal,6,3,2,1,4,3,7,7,test_test_037
test_037,2025-09-11T07:43:38.914705,face_30,left,30,2,equal,right,4,2,2,7,7,3,3,3,test_test_037
test_037,2025-09-11T07:45:34.914705,face_31,toggle,31,5,left,equal,4,7,4,6,7,5,7,5,test_test_037
test_037,2025-09-11T07:48:44.914705,face_32,toggle,32,4,right,equal,1,2,2,6,6,4,3,2,test_test_037
test_037,2025-09-11T07:50:15.914705,face_33,toggle,33,2,neither,right,6,2,4,5,1,6,3,1,test_test_037
test_037,2025-09-11T07:53:11.914705,face_34,right,34,5,left,equal,2,6,3,5,5,5,3,2,test_test_037
test_037,2025-09-11T07:56:17.914705,face_35,toggle,35,1,neither,right,7,3,5,7,2,5,6,2,test_test_037
