pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
236,2025-08-28T04:30:30.495376,1,left,0,1,left,right,7,,,6.0,,6.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:44.495376,1,right,1,2,left,left,7,3.0,2.0,7.0,,4.0,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:08.495376,1,full,2,4,left,right,3,7.0,,6.0,3.0,1.0,3.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:18:11.495376,2,left,0,7,right,right,1,1.0,6.0,5.0,,,6.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:31.495376,2,right,1,7,right,right,6,7.0,3.0,,,4.0,1.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:11:49.495376,2,full,2,6,neither,neither,6,1.0,,,7.0,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:34.495376,3,left,0,3,neither,neither,3,5.0,3.0,6.0,,,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:42:06.495376,3,right,1,4,left,left,5,,7.0,7.0,2.0,,6.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:42.495376,3,full,2,3,right,left,4,2.0,4.0,,3.0,3.0,1.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:10.495376,4,left,0,2,right,right,4,5.0,2.0,6.0,5.0,5.0,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:29:03.495376,4,right,1,2,neither,right,6,4.0,5.0,,,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:07:46.495376,4,full,2,6,left,neither,6,1.0,2.0,5.0,5.0,,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:18:32.495376,5,left,0,7,neither,right,3,,6.0,3.0,4.0,6.0,6.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:09:09.495376,5,right,1,1,right,neither,7,1.0,,,6.0,7.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:44:21.495376,5,full,2,2,neither,neither,4,3.0,3.0,4.0,3.0,3.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:47.495376,6,left,0,7,right,left,3,,3.0,1.0,,7.0,2.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
