pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_012,2025-09-12T06:26:36.885086,face_01,left,1,2,neither,neither,6,1,4,3,5,1,5,6,test_test_012
test_012,2025-09-12T06:28:40.885086,face_02,right,2,1,equal,neither,7,2,6,5,1,4,1,2,test_test_012
test_012,2025-09-12T06:29:51.885086,face_03,left,3,4,equal,equal,7,7,6,7,3,4,2,1,test_test_012
test_012,2025-09-12T06:33:30.885086,face_04,right,4,7,equal,equal,7,2,7,2,3,1,6,6,test_test_012
test_012,2025-09-12T06:36:53.885086,face_05,toggle,5,2,left,neither,2,7,7,3,3,3,2,5,test_test_012
test_012,2025-09-12T06:38:20.885086,face_06,toggle,6,4,neither,neither,1,2,7,1,3,3,2,3,test_test_012
test_012,2025-09-12T06:41:22.885086,face_07,full,7,6,left,right,3,3,2,6,5,7,3,4,test_test_012
test_012,2025-09-12T06:43:41.885086,face_08,left,8,3,neither,neither,6,5,5,7,3,7,5,5,test_test_012
test_012,2025-09-12T06:46:18.885086,face_09,right,9,6,equal,equal,5,5,2,3,5,4,1,7,test_test_012
test_012,2025-09-12T06:49:28.885086,face_10,toggle,10,6,left,left,5,4,3,7,4,4,6,7,test_test_012
test_012,2025-09-12T06:52:42.885086,face_11,right,11,6,equal,left,4,1,2,3,3,2,5,6,test_test_012
test_012,2025-09-12T06:55:21.885086,face_12,full,12,6,equal,right,2,1,1,5,3,7,4,3,test_test_012
test_012,2025-09-12T06:57:42.885086,face_13,toggle,13,7,neither,right,5,1,5,6,2,5,5,4,test_test_012
test_012,2025-09-12T07:00:30.885086,face_14,left,14,6,left,left,6,5,6,7,5,2,1,3,test_test_012
test_012,2025-09-12T07:02:57.885086,face_15,toggle,15,4,left,neither,4,1,5,2,2,3,3,3,test_test_012
test_012,2025-09-12T07:04:15.885086,face_16,full,16,5,equal,right,4,2,1,2,5,3,1,3,test_test_012
test_012,2025-09-12T07:06:41.885086,face_17,full,17,5,left,right,6,1,3,3,6,5,7,7,test_test_012
test_012,2025-09-12T07:09:17.885086,face_18,toggle,18,4,equal,right,1,7,2,2,4,5,3,6,test_test_012
test_012,2025-09-12T07:11:41.885086,face_19,right,19,5,left,neither,3,7,4,1,5,2,4,6,test_test_012
test_012,2025-09-12T07:14:29.885086,face_20,full,20,7,right,neither,3,6,2,2,5,2,5,2,test_test_012
test_012,2025-09-12T07:16:37.885086,face_21,right,21,1,right,left,6,4,2,7,5,3,3,5,test_test_012
test_012,2025-09-12T07:19:09.885086,face_22,right,22,1,left,left,4,4,2,5,4,1,7,7,test_test_012
test_012,2025-09-12T07:22:09.885086,face_23,left,23,1,right,left,5,2,4,2,6,2,7,4,test_test_012
test_012,2025-09-12T07:23:27.885086,face_24,toggle,24,1,neither,right,3,1,7,7,2,4,1,4,test_test_012
test_012,2025-09-12T07:25:14.885086,face_25,left,25,2,right,left,4,1,2,3,7,6,3,1,test_test_012
test_012,2025-09-12T07:27:39.885086,face_26,left,26,5,neither,neither,5,7,3,5,2,2,5,2,test_test_012
test_012,2025-09-12T07:30:01.885086,face_27,full,27,4,right,equal,5,7,7,3,7,4,2,3,test_test_012
test_012,2025-09-12T07:33:04.885086,face_28,right,28,3,equal,right,5,5,1,2,1,4,3,1,test_test_012
test_012,2025-09-12T07:35:43.885086,face_29,right,29,1,equal,right,7,1,4,1,2,3,3,2,test_test_012
test_012,2025-09-12T07:38:04.885086,face_30,toggle,30,2,right,neither,6,6,5,2,6,7,7,3,test_test_012
test_012,2025-09-12T07:40:07.885086,face_31,full,31,5,equal,neither,1,3,2,6,3,3,2,5,test_test_012
test_012,2025-09-12T07:42:05.885086,face_32,full,32,6,equal,equal,3,7,6,3,7,4,6,7,test_test_012
test_012,2025-09-12T07:43:18.885086,face_33,toggle,33,5,equal,left,4,2,3,6,7,7,3,1,test_test_012
test_012,2025-09-12T07:47:01.885086,face_34,right,34,4,left,neither,3,6,3,4,1,4,5,5,test_test_012
test_012,2025-09-12T07:49:25.885086,face_35,left,35,6,left,right,3,1,4,1,1,6,6,5,test_test_012
