pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
241,2025-09-05T08:15:43.495376,1,left,0,5,right,right,6,1.0,2.0,6.0,1.0,,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:38:14.495376,1,right,1,1,right,left,3,6.0,,4.0,,6.0,5.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:13:55.495376,1,full,2,2,left,right,2,2.0,6.0,4.0,,5.0,6.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:17:04.495376,2,left,0,3,left,neither,5,2.0,7.0,2.0,1.0,3.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:12:19.495376,2,right,1,4,neither,right,1,4.0,1.0,6.0,2.0,1.0,1.0,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:42:58.495376,2,full,2,6,neither,left,6,,3.0,6.0,,3.0,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:42:34.495376,3,left,0,2,neither,left,3,5.0,4.0,7.0,2.0,2.0,,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:23:20.495376,3,right,1,6,left,left,5,,3.0,,,4.0,3.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:05:55.495376,3,full,2,1,left,right,3,7.0,4.0,3.0,,5.0,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:48:56.495376,4,left,0,3,right,left,3,3.0,3.0,2.0,3.0,2.0,6.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:09:24.495376,4,right,1,3,left,right,7,6.0,5.0,5.0,7.0,7.0,,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:04:30.495376,4,full,2,2,left,right,6,2.0,1.0,1.0,7.0,3.0,,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:34:25.495376,5,left,0,1,left,left,4,,1.0,,7.0,7.0,6.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:12:00.495376,5,right,1,1,left,left,6,7.0,,6.0,4.0,5.0,,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:45:30.495376,5,full,2,1,neither,right,5,7.0,,2.0,5.0,7.0,,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:16:10.495376,6,left,0,7,left,neither,5,,,4.0,4.0,6.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:30:25.495376,6,right,1,6,left,left,4,,7.0,6.0,,,1.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:42:23.495376,6,full,2,6,neither,left,2,,5.0,7.0,7.0,7.0,2.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:12:20.495376,7,left,0,2,left,right,7,3.0,3.0,,2.0,5.0,3.0,2.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:33:05.495376,7,right,1,3,right,left,7,6.0,2.0,5.0,4.0,1.0,4.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:02:59.495376,7,full,2,4,right,neither,7,2.0,1.0,4.0,6.0,1.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:02:22.495376,8,left,0,5,left,neither,7,,1.0,7.0,2.0,3.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:37:24.495376,8,right,1,4,neither,right,5,3.0,5.0,2.0,6.0,7.0,4.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:20:05.495376,8,full,2,5,right,neither,6,7.0,,6.0,4.0,,6.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:37:00.495376,9,left,0,1,left,left,4,,3.0,,3.0,,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:14:33.495376,9,right,1,1,left,left,5,,2.0,2.0,,6.0,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:32:02.495376,9,full,2,7,left,neither,3,,,2.0,4.0,4.0,1.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:49:56.495376,10,left,0,5,left,right,5,6.0,7.0,2.0,,,6.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:56:11.495376,10,right,1,6,left,right,7,3.0,4.0,5.0,,5.0,1.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:46:25.495376,10,full,2,3,left,right,4,6.0,,,7.0,,,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:01:15.495376,11,left,0,3,neither,neither,5,,6.0,2.0,,4.0,7.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:59:38.495376,11,right,1,1,neither,right,6,5.0,,,6.0,1.0,2.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:43:57.495376,11,full,2,4,left,neither,6,2.0,4.0,6.0,4.0,2.0,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:24:36.495376,12,left,0,6,neither,left,7,6.0,,1.0,2.0,5.0,,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:17:55.495376,12,right,1,1,right,right,3,2.0,1.0,6.0,6.0,6.0,1.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:27:52.495376,12,full,2,7,left,neither,6,,1.0,,6.0,,5.0,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:16:38.495376,13,left,0,5,right,left,6,,,2.0,,,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:15:49.495376,13,right,1,2,neither,neither,6,,2.0,,4.0,2.0,3.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:05:29.495376,13,full,2,4,left,left,2,,7.0,7.0,4.0,2.0,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:13:05.495376,14,left,0,1,neither,neither,5,3.0,,4.0,,,4.0,2.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:34:32.495376,14,right,1,1,left,left,4,5.0,6.0,2.0,,7.0,3.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:03:16.495376,14,full,2,5,left,right,4,4.0,3.0,5.0,7.0,7.0,5.0,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:35:49.495376,15,left,0,6,right,left,2,6.0,3.0,,7.0,1.0,,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:54:23.495376,15,right,1,6,neither,neither,6,2.0,,3.0,6.0,5.0,5.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:24:17.495376,15,full,2,4,left,right,7,7.0,,3.0,,3.0,,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:52:20.495376,16,left,0,4,left,right,7,5.0,6.0,6.0,4.0,2.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:03:40.495376,16,right,1,5,neither,left,5,1.0,2.0,4.0,,1.0,,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:08:32.495376,16,full,2,2,neither,right,6,6.0,6.0,,3.0,5.0,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:49:19.495376,17,left,0,5,left,right,4,6.0,6.0,5.0,,2.0,,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:35:59.495376,17,right,1,5,right,right,5,6.0,,3.0,5.0,,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:26:01.495376,17,full,2,1,right,right,5,1.0,5.0,,,4.0,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:17:22.495376,18,left,0,5,left,neither,6,6.0,,,6.0,3.0,3.0,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:37:13.495376,18,right,1,4,neither,right,6,6.0,1.0,1.0,,2.0,,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:57:07.495376,18,full,2,6,neither,left,3,7.0,5.0,6.0,6.0,1.0,7.0,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:23:46.495376,19,left,0,6,neither,left,1,2.0,,7.0,2.0,1.0,,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:41:15.495376,19,right,1,5,right,left,4,4.0,5.0,,7.0,3.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:07:28.495376,19,full,2,6,right,left,2,5.0,,7.0,5.0,6.0,6.0,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:27:31.495376,20,left,0,7,neither,neither,5,,,1.0,7.0,2.0,2.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:22:21.495376,20,right,1,2,left,left,7,7.0,2.0,3.0,1.0,6.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:05:25.495376,20,full,2,6,right,neither,6,2.0,,3.0,,,2.0,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:44:53.495376,21,left,0,6,right,right,2,2.0,5.0,5.0,1.0,2.0,3.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:30:20.495376,21,right,1,5,neither,neither,2,,3.0,1.0,,5.0,3.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:20:23.495376,21,full,2,1,left,neither,3,,,5.0,5.0,,2.0,1.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:13:18.495376,22,left,0,2,left,left,5,,4.0,,4.0,2.0,4.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:13:53.495376,22,right,1,7,right,neither,1,,3.0,6.0,,2.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:00:45.495376,22,full,2,5,left,right,2,1.0,6.0,5.0,1.0,2.0,1.0,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:15:56.495376,23,left,0,3,right,right,4,6.0,,3.0,6.0,5.0,,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:17:09.495376,23,right,1,5,neither,right,1,2.0,3.0,,,1.0,1.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:37:20.495376,23,full,2,2,left,neither,1,6.0,7.0,,5.0,5.0,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:17:35.495376,24,left,0,3,neither,right,4,7.0,7.0,7.0,,7.0,,2.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:44:17.495376,24,right,1,6,right,right,3,,3.0,4.0,3.0,4.0,1.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:41:39.495376,24,full,2,2,right,right,5,,3.0,3.0,4.0,2.0,4.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:52:27.495376,25,left,0,5,left,right,5,5.0,7.0,3.0,4.0,7.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:14:04.495376,25,right,1,2,left,neither,1,5.0,6.0,6.0,7.0,,,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:33:00.495376,25,full,2,7,left,neither,1,,,,,1.0,5.0,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:18:59.495376,26,left,0,5,left,right,3,1.0,,1.0,,3.0,2.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:29:02.495376,26,right,1,4,right,right,7,7.0,,3.0,,6.0,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:04:36.495376,26,full,2,2,left,right,3,5.0,2.0,4.0,2.0,6.0,6.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:10:18.495376,27,left,0,6,left,right,2,1.0,4.0,,6.0,,2.0,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:13:04.495376,27,right,1,4,right,neither,7,,,1.0,5.0,6.0,5.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:21:33.495376,27,full,2,6,neither,neither,1,2.0,7.0,,7.0,,6.0,2.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:51:15.495376,28,left,0,2,left,neither,5,6.0,5.0,,4.0,1.0,6.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
