pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_039,2025-09-12T00:25:48.916730,face_01,left,1,7,right,equal,6,4,2,3,4,5,5,3,test_test_039
test_039,2025-09-12T00:27:11.916730,face_02,full,2,4,right,equal,1,4,7,2,6,6,4,6,test_test_039
test_039,2025-09-12T00:29:08.916730,face_03,left,3,1,neither,left,6,2,1,1,3,4,4,6,test_test_039
test_039,2025-09-12T00:30:59.916730,face_04,full,4,7,right,left,2,1,1,1,6,7,6,7,test_test_039
test_039,2025-09-12T00:33:37.916730,face_05,right,5,4,neither,left,3,4,7,5,4,1,2,5,test_test_039
test_039,2025-09-12T00:36:24.916730,face_06,full,6,7,neither,right,5,6,1,1,4,7,7,5,test_test_039
test_039,2025-09-12T00:38:55.916730,face_07,full,7,5,equal,left,3,2,7,2,5,3,3,1,test_test_039
test_039,2025-09-12T00:40:52.916730,face_08,full,8,5,right,neither,3,2,2,7,2,4,4,7,test_test_039
test_039,2025-09-12T00:43:15.916730,face_09,full,9,1,neither,equal,1,1,4,5,1,4,7,4,test_test_039
test_039,2025-09-12T00:45:33.916730,face_10,full,10,6,equal,right,5,7,7,1,1,1,3,2,test_test_039
test_039,2025-09-12T00:47:46.916730,face_11,full,11,6,right,left,5,4,2,2,7,7,6,1,test_test_039
test_039,2025-09-12T00:51:07.916730,face_12,right,12,4,left,right,1,1,1,7,1,5,3,1,test_test_039
test_039,2025-09-12T00:52:18.916730,face_13,full,13,2,equal,left,6,4,2,5,3,6,6,5,test_test_039
test_039,2025-09-12T00:54:31.916730,face_14,left,14,2,left,left,2,4,5,6,1,3,2,4,test_test_039
test_039,2025-09-12T00:56:49.916730,face_15,full,15,5,neither,right,3,4,7,2,4,2,6,1,test_test_039
test_039,2025-09-12T00:59:28.916730,face_16,right,16,5,neither,left,1,2,6,6,3,4,2,7,test_test_039
test_039,2025-09-12T01:02:01.916730,face_17,left,17,3,equal,neither,1,5,4,6,2,5,7,5,test_test_039
test_039,2025-09-12T01:03:46.916730,face_18,left,18,5,left,neither,7,5,5,6,4,2,2,4,test_test_039
test_039,2025-09-12T01:05:21.916730,face_19,toggle,19,6,right,equal,3,5,6,3,4,1,3,1,test_test_039
test_039,2025-09-12T01:08:56.916730,face_20,right,20,5,equal,neither,5,1,6,1,3,6,6,4,test_test_039
test_039,2025-09-12T01:12:00.916730,face_21,left,21,4,neither,neither,1,7,4,1,3,5,1,7,test_test_039
test_039,2025-09-12T01:15:30.916730,face_22,toggle,22,5,equal,neither,6,2,6,5,4,3,7,4,test_test_039
test_039,2025-09-12T01:17:11.916730,face_23,toggle,23,2,left,right,7,3,1,7,4,7,4,4,test_test_039
test_039,2025-09-12T01:18:56.916730,face_24,right,24,6,right,right,3,4,3,6,7,3,4,5,test_test_039
test_039,2025-09-12T01:22:38.916730,face_25,full,25,7,right,right,2,4,4,7,7,3,2,1,test_test_039
test_039,2025-09-12T01:26:24.916730,face_26,right,26,6,neither,neither,3,1,6,2,4,5,5,1,test_test_039
test_039,2025-09-12T01:28:11.916730,face_27,right,27,2,left,left,7,6,4,7,1,5,1,4,test_test_039
test_039,2025-09-12T01:30:13.916730,face_28,full,28,1,left,left,1,7,4,5,4,7,3,3,test_test_039
test_039,2025-09-12T01:32:53.916730,face_29,toggle,29,4,equal,left,1,3,1,2,2,2,6,2,test_test_039
test_039,2025-09-12T01:34:59.916730,face_30,toggle,30,2,left,equal,4,3,7,1,3,5,3,4,test_test_039
test_039,2025-09-12T01:37:39.916730,face_31,toggle,31,3,left,equal,6,3,6,1,6,3,1,7,test_test_039
test_039,2025-09-12T01:40:31.916730,face_32,toggle,32,2,neither,neither,7,7,2,7,2,4,6,5,test_test_039
test_039,2025-09-12T01:42:02.916730,face_33,full,33,5,equal,right,1,7,4,1,5,2,5,2,test_test_039
test_039,2025-09-12T01:43:58.916730,face_34,left,34,5,right,right,4,7,6,2,4,5,2,1,test_test_039
test_039,2025-09-12T01:46:30.916730,face_35,toggle,35,3,right,left,1,4,4,2,2,5,4,6,test_test_039
