pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
240,2025-08-31T07:08:20.495376,1,left,0,2,neither,left,1,4.0,1.0,6.0,6.0,3.0,7.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:59:28.495376,1,right,1,6,neither,right,6,5.0,,2.0,6.0,,3.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:57:11.495376,1,full,2,3,right,left,2,7.0,7.0,2.0,,5.0,1.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:23:04.495376,2,left,0,4,right,right,4,2.0,1.0,3.0,1.0,7.0,7.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:05:52.495376,2,right,1,6,neither,neither,6,,7.0,4.0,5.0,4.0,2.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T08:02:44.495376,2,full,2,6,right,neither,2,,3.0,7.0,2.0,,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:40:25.495376,3,left,0,1,neither,neither,4,,3.0,2.0,,4.0,,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:05:52.495376,3,right,1,7,left,left,4,3.0,2.0,4.0,,,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:49:29.495376,3,full,2,2,right,left,4,3.0,6.0,7.0,6.0,,3.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:23:18.495376,4,left,0,1,right,right,4,7.0,,3.0,4.0,,7.0,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:27:09.495376,4,right,1,7,left,left,2,6.0,4.0,,4.0,3.0,4.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:13:10.495376,4,full,2,1,left,left,2,4.0,,,,,2.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:13:42.495376,5,left,0,7,left,neither,1,6.0,,5.0,,,1.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:12:04.495376,5,right,1,3,left,right,1,6.0,,,6.0,4.0,,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:34:50.495376,5,full,2,7,neither,neither,3,7.0,7.0,,1.0,,7.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:29:47.495376,6,left,0,5,left,neither,6,,4.0,,,4.0,1.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:38:50.495376,6,right,1,2,neither,left,4,7.0,5.0,4.0,,1.0,4.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:54:03.495376,6,full,2,6,neither,right,4,6.0,7.0,5.0,,6.0,5.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:42:32.495376,7,left,0,4,right,neither,7,,5.0,,,7.0,5.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:19:03.495376,7,right,1,2,left,left,4,1.0,,,5.0,3.0,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:53:29.495376,7,full,2,4,left,right,2,,2.0,,2.0,6.0,4.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:39:06.495376,8,left,0,6,neither,neither,2,7.0,7.0,1.0,7.0,4.0,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:11:52.495376,8,right,1,3,right,neither,7,4.0,5.0,3.0,,,,,TEST_240,test_participant_240_20250831_073254.csv
