pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_051,2025-09-10T21:26:05.931071,face_01,full,1,7,left,left,3,4,6,2,6,5,7,4,test_test_051
test_051,2025-09-10T21:28:20.931071,face_02,full,2,2,left,right,5,4,1,7,5,6,3,2,test_test_051
test_051,2025-09-10T21:30:04.931071,face_03,toggle,3,1,right,left,6,2,4,5,2,6,7,4,test_test_051
test_051,2025-09-10T21:32:31.931071,face_04,left,4,2,neither,left,2,4,2,4,5,4,3,3,test_test_051
test_051,2025-09-10T21:35:31.931071,face_05,left,5,3,neither,neither,2,4,3,6,3,4,6,2,test_test_051
test_051,2025-09-10T21:38:26.931071,face_06,toggle,6,5,left,right,6,2,4,1,6,3,4,3,test_test_051
test_051,2025-09-10T21:41:25.931071,face_07,right,7,4,neither,right,1,3,4,6,5,2,7,6,test_test_051
test_051,2025-09-10T21:43:58.931071,face_08,toggle,8,3,neither,equal,2,2,6,7,3,5,2,2,test_test_051
test_051,2025-09-10T21:45:34.931071,face_09,full,9,2,right,neither,6,1,1,6,7,1,3,4,test_test_051
test_051,2025-09-10T21:48:09.931071,face_10,left,10,4,left,right,2,7,4,7,6,4,6,2,test_test_051
test_051,2025-09-10T21:50:11.931071,face_11,right,11,1,left,neither,2,4,3,1,5,2,6,4,test_test_051
test_051,2025-09-10T21:53:18.931071,face_12,left,12,6,right,right,2,4,7,3,6,5,1,3,test_test_051
test_051,2025-09-10T21:56:20.931071,face_13,full,13,4,right,left,3,5,2,2,5,5,7,5,test_test_051
test_051,2025-09-10T21:58:05.931071,face_14,left,14,7,right,neither,2,4,3,5,3,6,3,3,test_test_051
test_051,2025-09-10T22:00:49.931071,face_15,left,15,3,neither,right,4,3,6,1,3,1,6,1,test_test_051
test_051,2025-09-10T22:03:24.931071,face_16,right,16,6,neither,neither,6,1,4,7,2,2,3,7,test_test_051
test_051,2025-09-10T22:05:10.931071,face_17,full,17,5,left,left,4,2,3,4,6,6,4,7,test_test_051
test_051,2025-09-10T22:07:49.931071,face_18,left,18,2,right,left,2,3,3,6,3,4,5,1,test_test_051
test_051,2025-09-10T22:11:32.931071,face_19,full,19,5,right,neither,1,4,5,1,6,6,5,1,test_test_051
test_051,2025-09-10T22:13:19.931071,face_20,right,20,5,neither,equal,1,7,3,6,3,3,3,3,test_test_051
test_051,2025-09-10T22:16:46.931071,face_21,toggle,21,6,right,equal,1,2,6,1,5,6,3,7,test_test_051
test_051,2025-09-10T22:18:41.931071,face_22,toggle,22,6,neither,right,1,2,1,6,2,5,3,3,test_test_051
test_051,2025-09-10T22:20:15.931071,face_23,full,23,6,right,neither,1,7,6,7,1,1,7,3,test_test_051
test_051,2025-09-10T22:22:47.931071,face_24,right,24,3,left,left,2,7,5,5,2,6,3,1,test_test_051
test_051,2025-09-10T22:25:21.931071,face_25,left,25,6,neither,left,3,3,1,6,7,7,4,3,test_test_051
test_051,2025-09-10T22:27:05.931071,face_26,right,26,7,right,neither,5,6,7,7,4,4,4,5,test_test_051
test_051,2025-09-10T22:28:37.931071,face_27,full,27,4,equal,right,5,3,1,1,2,1,2,6,test_test_051
test_051,2025-09-10T22:31:33.931071,face_28,left,28,7,right,equal,4,3,1,7,4,1,6,6,test_test_051
test_051,2025-09-10T22:35:20.931071,face_29,left,29,1,neither,left,4,5,5,7,2,6,2,2,test_test_051
test_051,2025-09-10T22:38:09.931071,face_30,left,30,3,left,equal,3,1,5,3,4,2,6,7,test_test_051
test_051,2025-09-10T22:40:15.931071,face_31,full,31,4,left,neither,5,1,6,2,1,3,5,5,test_test_051
test_051,2025-09-10T22:42:55.931071,face_32,left,32,2,left,left,1,4,6,5,7,3,6,1,test_test_051
test_051,2025-09-10T22:45:45.931071,face_33,left,33,6,neither,equal,1,1,1,6,1,6,2,5,test_test_051
test_051,2025-09-10T22:49:13.931071,face_34,right,34,3,neither,neither,6,6,2,2,7,6,2,7,test_test_051
test_051,2025-09-10T22:50:39.931071,face_35,toggle,35,1,neither,neither,1,7,7,1,6,3,4,3,test_test_051
