pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_014,2025-09-12T16:25:34.887764,face_01,toggle,1,7,equal,equal,3,7,6,4,1,4,3,5,test_test_014
test_014,2025-09-12T16:28:31.887764,face_02,toggle,2,4,left,equal,1,4,6,2,5,3,7,1,test_test_014
test_014,2025-09-12T16:31:27.887764,face_03,left,3,4,equal,left,4,2,3,3,4,7,5,6,test_test_014
test_014,2025-09-12T16:33:32.887764,face_04,left,4,7,right,equal,4,5,1,6,4,5,6,6,test_test_014
test_014,2025-09-12T16:36:24.887764,face_05,right,5,4,left,neither,1,6,7,4,4,7,3,6,test_test_014
test_014,2025-09-12T16:38:57.887764,face_06,left,6,5,right,neither,7,6,1,4,2,2,5,3,test_test_014
test_014,2025-09-12T16:42:07.887764,face_07,left,7,6,neither,right,5,4,5,3,3,4,7,2,test_test_014
test_014,2025-09-12T16:45:54.887764,face_08,right,8,1,left,left,1,6,6,4,2,1,6,5,test_test_014
test_014,2025-09-12T16:48:56.887764,face_09,full,9,1,equal,left,7,5,7,1,5,5,4,3,test_test_014
test_014,2025-09-12T16:51:23.887764,face_10,full,10,6,equal,right,5,1,1,3,5,7,4,5,test_test_014
test_014,2025-09-12T16:53:48.887764,face_11,left,11,1,neither,equal,6,5,3,5,5,3,3,4,test_test_014
test_014,2025-09-12T16:56:10.887764,face_12,right,12,5,right,neither,2,4,4,2,4,2,3,7,test_test_014
test_014,2025-09-12T16:58:29.887764,face_13,right,13,3,equal,left,7,1,2,7,5,3,4,1,test_test_014
test_014,2025-09-12T17:02:04.887764,face_14,left,14,3,neither,right,2,6,3,1,3,3,4,6,test_test_014
test_014,2025-09-12T17:03:40.887764,face_15,toggle,15,3,equal,neither,2,3,2,6,1,6,3,7,test_test_014
test_014,2025-09-12T17:05:06.887764,face_16,right,16,2,left,neither,4,6,4,2,3,5,6,4,test_test_014
test_014,2025-09-12T17:07:59.887764,face_17,left,17,5,right,equal,1,3,3,7,5,6,3,3,test_test_014
test_014,2025-09-12T17:10:31.887764,face_18,toggle,18,4,right,equal,1,5,6,4,4,2,4,4,test_test_014
test_014,2025-09-12T17:14:04.887764,face_19,right,19,4,neither,left,5,1,7,6,4,5,1,4,test_test_014
test_014,2025-09-12T17:15:54.887764,face_20,full,20,5,left,left,2,5,5,2,4,3,3,1,test_test_014
test_014,2025-09-12T17:18:32.887764,face_21,full,21,2,neither,equal,1,6,6,6,4,3,2,6,test_test_014
test_014,2025-09-12T17:20:25.887764,face_22,toggle,22,4,left,right,1,2,1,6,5,6,7,7,test_test_014
test_014,2025-09-12T17:23:31.887764,face_23,full,23,3,right,left,3,1,7,3,4,2,5,6,test_test_014
test_014,2025-09-12T17:26:44.887764,face_24,left,24,1,neither,left,2,1,1,2,4,5,6,2,test_test_014
test_014,2025-09-12T17:29:14.887764,face_25,left,25,4,neither,left,3,3,6,6,2,4,5,1,test_test_014
test_014,2025-09-12T17:31:24.887764,face_26,right,26,5,neither,right,4,6,3,7,6,4,3,6,test_test_014
test_014,2025-09-12T17:34:50.887764,face_27,left,27,6,neither,right,5,6,5,5,7,2,6,5,test_test_014
test_014,2025-09-12T17:37:07.887764,face_28,right,28,7,neither,left,7,2,4,5,3,7,4,4,test_test_014
test_014,2025-09-12T17:40:00.887764,face_29,toggle,29,1,left,left,2,3,2,6,5,7,3,1,test_test_014
test_014,2025-09-12T17:42:45.887764,face_30,toggle,30,1,right,right,6,3,2,4,3,4,1,3,test_test_014
test_014,2025-09-12T17:45:12.887764,face_31,left,31,1,right,left,2,5,6,1,3,5,7,1,test_test_014
test_014,2025-09-12T17:47:29.887764,face_32,toggle,32,2,neither,neither,5,5,2,7,7,5,5,7,test_test_014
test_014,2025-09-12T17:49:34.887764,face_33,full,33,6,left,neither,2,5,7,6,3,3,2,5,test_test_014
test_014,2025-09-12T17:51:27.887764,face_34,right,34,4,right,neither,7,3,2,3,6,5,4,4,test_test_014
test_014,2025-09-12T17:53:31.887764,face_35,full,35,2,equal,left,2,3,2,7,2,1,6,1,test_test_014
