pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_002,2025-09-12T02:25:56.873895,face_01,full,1,2,equal,equal,4,1,4,1,3,3,7,5,test_test_002
test_002,2025-09-12T02:28:05.873895,face_02,toggle,2,1,equal,left,3,6,5,3,4,5,1,7,test_test_002
test_002,2025-09-12T02:29:57.873895,face_03,toggle,3,2,right,equal,2,4,4,7,3,5,5,6,test_test_002
test_002,2025-09-12T02:32:24.873895,face_04,full,4,7,right,right,3,6,2,6,5,6,2,2,test_test_002
test_002,2025-09-12T02:33:52.873895,face_05,left,5,4,equal,right,2,3,1,3,4,1,6,3,test_test_002
test_002,2025-09-12T02:37:38.873895,face_06,toggle,6,7,right,equal,4,1,7,3,3,6,5,4,test_test_002
test_002,2025-09-12T02:39:26.873895,face_07,left,7,6,left,equal,7,5,6,2,6,3,4,1,test_test_002
test_002,2025-09-12T02:41:04.873895,face_08,left,8,1,equal,left,6,6,5,4,4,7,7,4,test_test_002
test_002,2025-09-12T02:44:46.873895,face_09,left,9,1,left,equal,2,1,3,2,1,7,7,6,test_test_002
test_002,2025-09-12T02:47:14.873895,face_10,left,10,5,neither,left,5,7,7,1,4,1,2,7,test_test_002
test_002,2025-09-12T02:50:39.873895,face_11,toggle,11,5,equal,right,6,1,6,5,5,7,1,3,test_test_002
test_002,2025-09-12T02:54:02.873895,face_12,left,12,4,right,right,6,2,1,5,5,2,3,2,test_test_002
test_002,2025-09-12T02:55:59.873895,face_13,toggle,13,5,neither,neither,7,5,5,6,2,7,2,6,test_test_002
test_002,2025-09-12T02:58:56.873895,face_14,right,14,5,neither,equal,5,5,7,7,7,2,4,4,test_test_002
test_002,2025-09-12T03:02:25.873895,face_15,toggle,15,3,right,equal,5,2,3,5,1,7,1,5,test_test_002
test_002,2025-09-12T03:04:37.873895,face_16,left,16,3,neither,neither,1,2,5,2,7,3,5,5,test_test_002
test_002,2025-09-12T03:07:44.873895,face_17,left,17,3,equal,equal,6,6,4,5,5,6,7,1,test_test_002
test_002,2025-09-12T03:09:37.873895,face_18,full,18,5,right,neither,7,2,2,6,5,4,2,6,test_test_002
test_002,2025-09-12T03:13:25.873895,face_19,full,19,2,left,neither,1,7,1,6,1,6,1,4,test_test_002
test_002,2025-09-12T03:16:04.873895,face_20,toggle,20,3,equal,neither,1,6,5,7,7,1,6,1,test_test_002
test_002,2025-09-12T03:18:53.873895,face_21,left,21,6,neither,right,6,7,1,7,3,2,3,5,test_test_002
test_002,2025-09-12T03:20:32.873895,face_22,right,22,6,equal,equal,4,4,4,4,3,2,7,2,test_test_002
test_002,2025-09-12T03:23:24.873895,face_23,right,23,5,right,neither,2,2,2,5,1,5,7,3,test_test_002
test_002,2025-09-12T03:26:26.873895,face_24,right,24,3,neither,neither,7,2,3,5,2,3,7,5,test_test_002
test_002,2025-09-12T03:28:52.873895,face_25,right,25,5,equal,equal,6,1,7,1,5,1,6,6,test_test_002
test_002,2025-09-12T03:31:43.873895,face_26,full,26,7,neither,equal,5,4,5,4,5,4,5,7,test_test_002
test_002,2025-09-12T03:34:50.873895,face_27,toggle,27,1,equal,neither,4,4,6,2,6,2,7,7,test_test_002
test_002,2025-09-12T03:36:35.873895,face_28,right,28,6,left,neither,6,4,4,1,4,4,1,3,test_test_002
test_002,2025-09-12T03:39:16.873895,face_29,right,29,5,right,right,2,3,5,7,6,1,3,6,test_test_002
test_002,2025-09-12T03:42:34.873895,face_30,right,30,2,neither,right,6,4,5,1,7,4,3,1,test_test_002
test_002,2025-09-12T03:45:12.873895,face_31,full,31,1,equal,equal,2,4,6,3,3,3,1,1,test_test_002
test_002,2025-09-12T03:47:06.873895,face_32,toggle,32,2,neither,neither,3,6,2,1,1,2,6,3,test_test_002
test_002,2025-09-12T03:49:33.873895,face_33,left,33,6,neither,left,7,6,2,2,1,6,5,7,test_test_002
test_002,2025-09-12T03:51:07.873895,face_34,full,34,3,right,neither,6,6,3,6,1,1,3,5,test_test_002
test_002,2025-09-12T03:53:36.873895,face_35,left,35,4,left,right,6,5,1,7,3,4,4,6,test_test_002
