pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
262,2025-08-30T06:56:21.495376,1,left,0,5,right,right,5,,2.0,4.0,3.0,,,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:24:45.495376,1,right,1,6,left,neither,6,5.0,2.0,6.0,,,3.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:46:07.495376,1,full,2,5,neither,right,2,7.0,6.0,7.0,5.0,,3.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:38:55.495376,2,left,0,7,neither,left,1,,4.0,7.0,5.0,1.0,,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:22.495376,2,right,1,1,left,left,2,2.0,3.0,3.0,,,5.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:51:35.495376,2,full,2,2,neither,right,5,,4.0,,,6.0,5.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:17:42.495376,3,left,0,6,neither,neither,7,,6.0,7.0,1.0,,,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:55:00.495376,3,right,1,5,right,right,5,,,6.0,7.0,,5.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:42:22.495376,3,full,2,7,right,right,1,2.0,3.0,7.0,3.0,7.0,3.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:22:58.495376,4,left,0,4,neither,left,4,,2.0,5.0,7.0,,3.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:28:04.495376,4,right,1,1,neither,neither,3,7.0,2.0,7.0,,1.0,,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:53:12.495376,4,full,2,6,neither,right,1,2.0,5.0,1.0,1.0,,2.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:05:06.495376,5,left,0,6,right,right,3,6.0,,2.0,,5.0,3.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:10:29.495376,5,right,1,7,left,neither,4,,7.0,,4.0,1.0,7.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:39:56.495376,5,full,2,6,left,left,7,7.0,7.0,6.0,3.0,,,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:44:47.495376,6,left,0,4,neither,neither,2,6.0,,2.0,2.0,,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:46:47.495376,6,right,1,3,right,neither,1,4.0,,4.0,2.0,,4.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:49:04.495376,6,full,2,2,neither,right,6,,6.0,3.0,,6.0,,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:02:14.495376,7,left,0,5,right,neither,4,3.0,7.0,5.0,3.0,7.0,,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:43:59.495376,7,right,1,1,left,neither,2,3.0,1.0,2.0,1.0,1.0,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:00:55.495376,7,full,2,3,neither,left,1,4.0,6.0,4.0,,,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:05:15.495376,8,left,0,4,left,left,3,1.0,3.0,7.0,,4.0,,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:56:03.495376,8,right,1,3,left,right,1,,4.0,1.0,,1.0,2.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:22:47.495376,8,full,2,3,left,right,4,,5.0,1.0,5.0,6.0,5.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:36:22.495376,9,left,0,5,neither,right,7,1.0,6.0,6.0,6.0,4.0,6.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:52:50.495376,9,right,1,6,right,neither,4,5.0,,1.0,1.0,1.0,1.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:08.495376,9,full,2,7,neither,neither,3,,,7.0,,2.0,,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:36:57.495376,10,left,0,1,neither,right,7,,,4.0,,1.0,,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:34:33.495376,10,right,1,5,right,neither,1,,3.0,,5.0,,4.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:57:12.495376,10,full,2,7,neither,left,4,6.0,2.0,2.0,3.0,,3.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:17:54.495376,11,left,0,6,neither,left,3,6.0,1.0,5.0,2.0,5.0,4.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
