pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_044,2025-09-11T14:26:24.922956,face_01,left,1,7,left,neither,7,1,1,2,3,7,5,5,test_test_044
test_044,2025-09-11T14:30:13.922956,face_02,right,2,1,right,neither,1,3,1,1,4,3,6,3,test_test_044
test_044,2025-09-11T14:32:37.922956,face_03,toggle,3,6,equal,neither,5,6,5,2,6,5,5,3,test_test_044
test_044,2025-09-11T14:35:38.922956,face_04,right,4,6,equal,neither,1,1,3,3,3,3,1,6,test_test_044
test_044,2025-09-11T14:38:57.922956,face_05,full,5,3,left,neither,5,5,1,5,4,5,1,5,test_test_044
test_044,2025-09-11T14:42:44.922956,face_06,right,6,3,right,right,2,3,6,7,1,6,7,3,test_test_044
test_044,2025-09-11T14:45:09.922956,face_07,left,7,3,equal,neither,7,3,1,2,5,7,1,4,test_test_044
test_044,2025-09-11T14:47:28.922956,face_08,left,8,7,right,left,5,1,6,6,6,5,3,6,test_test_044
test_044,2025-09-11T14:49:48.922956,face_09,right,9,5,right,right,6,4,2,3,5,4,2,1,test_test_044
test_044,2025-09-11T14:52:24.922956,face_10,full,10,2,neither,equal,5,3,3,4,7,2,1,2,test_test_044
test_044,2025-09-11T14:54:37.922956,face_11,toggle,11,5,left,right,5,3,7,4,1,1,1,5,test_test_044
test_044,2025-09-11T14:56:24.922956,face_12,full,12,7,right,right,1,4,2,1,3,5,4,7,test_test_044
test_044,2025-09-11T14:59:24.922956,face_13,full,13,1,neither,neither,3,7,3,7,3,1,5,4,test_test_044
test_044,2025-09-11T15:02:09.922956,face_14,right,14,7,neither,right,6,1,6,6,2,1,3,6,test_test_044
test_044,2025-09-11T15:04:25.922956,face_15,left,15,3,left,left,3,2,4,3,4,5,7,6,test_test_044
test_044,2025-09-11T15:06:25.922956,face_16,toggle,16,7,right,right,6,2,6,1,3,4,6,1,test_test_044
test_044,2025-09-11T15:07:51.922956,face_17,full,17,7,right,neither,6,3,7,1,6,5,2,3,test_test_044
test_044,2025-09-11T15:10:34.922956,face_18,right,18,3,right,neither,2,4,3,7,5,4,7,5,test_test_044
test_044,2025-09-11T15:12:41.922956,face_19,right,19,4,right,right,2,1,6,3,5,6,2,6,test_test_044
test_044,2025-09-11T15:14:55.922956,face_20,right,20,4,left,left,6,5,4,1,1,5,7,7,test_test_044
test_044,2025-09-11T15:16:39.922956,face_21,left,21,6,right,neither,4,7,5,5,1,4,4,6,test_test_044
test_044,2025-09-11T15:19:04.922956,face_22,full,22,6,right,neither,6,6,4,1,3,2,6,2,test_test_044
test_044,2025-09-11T15:20:38.922956,face_23,right,23,1,right,left,1,4,3,5,5,1,2,7,test_test_044
test_044,2025-09-11T15:22:51.922956,face_24,full,24,6,equal,equal,5,6,3,5,6,1,4,4,test_test_044
test_044,2025-09-11T15:25:32.922956,face_25,left,25,7,neither,neither,7,2,5,3,2,6,2,5,test_test_044
test_044,2025-09-11T15:28:06.922956,face_26,toggle,26,2,left,right,5,3,4,5,6,1,7,6,test_test_044
test_044,2025-09-11T15:29:53.922956,face_27,toggle,27,7,right,right,5,3,1,5,6,1,4,3,test_test_044
test_044,2025-09-11T15:31:51.922956,face_28,right,28,4,equal,equal,6,7,7,3,1,4,7,2,test_test_044
test_044,2025-09-11T15:33:47.922956,face_29,left,29,5,left,left,1,7,2,7,2,7,4,7,test_test_044
test_044,2025-09-11T15:35:30.922956,face_30,toggle,30,4,right,equal,5,7,3,7,6,3,1,7,test_test_044
test_044,2025-09-11T15:37:25.922956,face_31,right,31,7,left,right,3,1,5,4,6,2,4,5,test_test_044
test_044,2025-09-11T15:39:29.922956,face_32,full,32,6,equal,equal,5,2,5,4,6,7,1,7,test_test_044
test_044,2025-09-11T15:41:50.922956,face_33,right,33,2,left,right,3,2,5,6,2,2,1,3,test_test_044
test_044,2025-09-11T15:43:44.922956,face_34,left,34,2,right,right,3,5,4,6,4,5,3,7,test_test_044
test_044,2025-09-11T15:46:36.922956,face_35,full,35,4,equal,left,4,6,1,5,2,7,5,7,test_test_044
