pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_024,2025-09-11T07:25:42.899647,face_01,right,1,6,right,neither,4,2,6,3,2,2,1,1,test_test_024
test_024,2025-09-11T07:28:22.899647,face_02,full,2,3,neither,neither,5,5,1,7,7,5,7,1,test_test_024
test_024,2025-09-11T07:31:19.899647,face_03,full,3,7,equal,neither,7,3,4,1,4,5,5,6,test_test_024
test_024,2025-09-11T07:33:14.899647,face_04,toggle,4,2,neither,right,5,4,6,7,6,2,6,3,test_test_024
test_024,2025-09-11T07:34:52.899647,face_05,toggle,5,4,equal,neither,1,2,3,3,6,5,3,2,test_test_024
test_024,2025-09-11T07:36:48.899647,face_06,right,6,5,neither,neither,5,3,5,6,4,3,4,5,test_test_024
test_024,2025-09-11T07:38:26.899647,face_07,toggle,7,2,right,neither,2,4,6,2,5,2,2,2,test_test_024
test_024,2025-09-11T07:41:19.899647,face_08,full,8,5,equal,equal,7,4,3,2,4,6,7,3,test_test_024
test_024,2025-09-11T07:43:41.899647,face_09,full,9,4,left,left,1,4,3,4,3,6,6,2,test_test_024
test_024,2025-09-11T07:45:46.899647,face_10,right,10,5,left,right,4,7,3,2,7,3,3,4,test_test_024
test_024,2025-09-11T07:49:16.899647,face_11,toggle,11,7,right,right,3,7,7,2,1,7,1,1,test_test_024
test_024,2025-09-11T07:53:05.899647,face_12,right,12,3,left,right,7,1,1,7,7,5,2,2,test_test_024
test_024,2025-09-11T07:55:12.899647,face_13,toggle,13,7,left,equal,3,4,6,4,1,1,1,1,test_test_024
test_024,2025-09-11T07:56:30.899647,face_14,left,14,5,neither,right,6,3,4,6,4,4,5,6,test_test_024
test_024,2025-09-11T07:58:35.899647,face_15,toggle,15,5,equal,right,2,3,1,4,2,6,4,5,test_test_024
test_024,2025-09-11T08:00:37.899647,face_16,full,16,1,equal,neither,2,2,5,5,6,1,4,6,test_test_024
test_024,2025-09-11T08:03:25.899647,face_17,right,17,3,neither,right,2,6,3,6,4,6,1,5,test_test_024
test_024,2025-09-11T08:06:19.899647,face_18,full,18,4,neither,neither,2,4,7,2,5,3,4,4,test_test_024
test_024,2025-09-11T08:07:46.899647,face_19,left,19,4,equal,equal,4,2,3,3,3,5,1,5,test_test_024
test_024,2025-09-11T08:10:41.899647,face_20,right,20,2,left,equal,6,3,5,5,4,3,2,4,test_test_024
test_024,2025-09-11T08:13:22.899647,face_21,right,21,4,right,right,4,6,1,1,6,2,1,6,test_test_024
test_024,2025-09-11T08:15:00.899647,face_22,full,22,1,equal,left,6,7,6,7,6,1,7,2,test_test_024
test_024,2025-09-11T08:17:58.899647,face_23,right,23,4,neither,left,4,2,4,6,2,4,1,6,test_test_024
test_024,2025-09-11T08:21:03.899647,face_24,right,24,5,right,equal,2,4,7,4,2,1,7,3,test_test_024
test_024,2025-09-11T08:23:47.899647,face_25,full,25,7,left,equal,4,5,5,7,5,1,4,1,test_test_024
test_024,2025-09-11T08:26:42.899647,face_26,right,26,2,right,right,2,2,4,3,4,6,6,7,test_test_024
test_024,2025-09-11T08:28:50.899647,face_27,right,27,6,left,equal,6,7,3,1,7,6,1,4,test_test_024
test_024,2025-09-11T08:30:58.899647,face_28,full,28,6,equal,left,6,2,5,7,5,1,7,1,test_test_024
test_024,2025-09-11T08:32:09.899647,face_29,toggle,29,7,neither,left,6,3,7,5,6,6,1,5,test_test_024
test_024,2025-09-11T08:35:54.899647,face_30,right,30,6,left,right,1,2,2,5,4,2,7,5,test_test_024
test_024,2025-09-11T08:38:04.899647,face_31,full,31,5,left,left,1,7,4,3,6,5,4,6,test_test_024
test_024,2025-09-11T08:40:02.899647,face_32,right,32,7,left,equal,3,4,2,7,1,3,5,2,test_test_024
test_024,2025-09-11T08:41:28.899647,face_33,right,33,4,equal,neither,5,1,5,2,6,1,6,3,test_test_024
test_024,2025-09-11T08:43:50.899647,face_34,right,34,6,right,right,4,1,2,1,1,7,1,3,test_test_024
test_024,2025-09-11T08:46:07.899647,face_35,left,35,5,left,neither,3,5,2,1,2,4,7,3,test_test_024
