pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
243,2025-08-27T08:12:47.495376,1,left,0,1,left,right,1,7.0,2.0,3.0,1.0,1.0,4.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:12:57.495376,1,right,1,6,neither,left,3,,4.0,4.0,2.0,4.0,6.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:03:02.495376,1,full,2,1,neither,neither,4,4.0,3.0,1.0,,7.0,4.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:33:08.495376,2,left,0,5,right,left,4,,2.0,5.0,,4.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:48:26.495376,2,right,1,7,right,neither,3,2.0,4.0,3.0,,4.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:22:33.495376,2,full,2,7,right,neither,4,1.0,5.0,2.0,3.0,,,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:47:48.495376,3,left,0,1,left,neither,7,5.0,4.0,3.0,4.0,1.0,4.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:44:25.495376,3,right,1,5,left,neither,2,5.0,1.0,,1.0,,3.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:17:58.495376,3,full,2,7,neither,right,2,2.0,5.0,6.0,5.0,,,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:02.495376,4,left,0,5,right,right,1,7.0,1.0,7.0,,5.0,7.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:30:39.495376,4,right,1,3,right,left,6,1.0,4.0,5.0,7.0,7.0,2.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:57:35.495376,4,full,2,6,left,neither,2,3.0,5.0,7.0,4.0,4.0,2.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:46:44.495376,5,left,0,4,left,neither,4,4.0,1.0,,1.0,6.0,1.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:55:10.495376,5,right,1,5,neither,right,4,,6.0,4.0,,7.0,5.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:27:02.495376,5,full,2,6,neither,right,5,,5.0,5.0,7.0,,5.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:18:22.495376,6,left,0,7,neither,neither,3,,1.0,3.0,,2.0,3.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:41:36.495376,6,right,1,2,left,neither,3,,,6.0,2.0,6.0,,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:39:21.495376,6,full,2,3,right,right,7,5.0,,2.0,,3.0,1.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:04:34.495376,7,left,0,4,left,left,1,,1.0,,3.0,5.0,,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:53:48.495376,7,right,1,5,left,neither,5,4.0,,2.0,2.0,3.0,6.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:39:45.495376,7,full,2,3,right,right,4,7.0,1.0,5.0,4.0,6.0,,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:44:42.495376,8,left,0,1,neither,neither,2,4.0,6.0,7.0,1.0,3.0,4.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:52:51.495376,8,right,1,2,left,neither,3,2.0,1.0,3.0,,4.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:25:51.495376,8,full,2,3,right,neither,3,2.0,2.0,7.0,,1.0,7.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:47:27.495376,9,left,0,2,neither,neither,7,6.0,3.0,,4.0,7.0,4.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:14:11.495376,9,right,1,6,neither,neither,1,,3.0,5.0,1.0,,,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:51:46.495376,9,full,2,1,neither,neither,7,,6.0,,,1.0,,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:19:37.495376,10,left,0,6,left,left,5,2.0,2.0,6.0,1.0,,7.0,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:08:15.495376,10,right,1,3,right,neither,5,1.0,5.0,,,6.0,1.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:03.495376,10,full,2,5,right,neither,1,6.0,1.0,,4.0,5.0,6.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:10.495376,11,left,0,6,left,left,3,,,,4.0,,,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:14:36.495376,11,right,1,7,left,left,7,,3.0,2.0,1.0,3.0,,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:28:37.495376,11,full,2,6,neither,neither,1,,6.0,4.0,2.0,,2.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:24:56.495376,12,left,0,3,right,left,3,5.0,7.0,5.0,4.0,3.0,,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:03.495376,12,right,1,3,left,left,6,,,5.0,,6.0,4.0,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:42:05.495376,12,full,2,2,neither,right,2,,,,,1.0,2.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
