pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
246,2025-09-06T08:44:08.495376,1,left,0,1,left,neither,1,3.0,,7.0,7.0,2.0,4.0,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:13:54.495376,1,right,1,2,right,left,1,4.0,,,4.0,,,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:12:25.495376,1,full,2,2,right,right,7,5.0,1.0,3.0,,,3.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:16:00.495376,2,left,0,2,left,neither,5,,4.0,,6.0,2.0,4.0,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:58:37.495376,2,right,1,4,neither,right,5,7.0,,2.0,3.0,7.0,,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:58:22.495376,2,full,2,1,neither,left,6,,1.0,7.0,1.0,,4.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:24:44.495376,3,left,0,7,left,left,7,7.0,,3.0,6.0,6.0,7.0,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:57:58.495376,3,right,1,5,right,left,5,3.0,1.0,6.0,4.0,2.0,,7.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:54:30.495376,3,full,2,5,neither,left,4,4.0,1.0,4.0,4.0,1.0,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:25:38.495376,4,left,0,3,neither,left,5,5.0,6.0,4.0,4.0,,7.0,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:03:03.495376,4,right,1,6,neither,left,5,1.0,1.0,,1.0,1.0,7.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:03:41.495376,4,full,2,4,right,neither,7,1.0,,7.0,5.0,,3.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:48:18.495376,5,left,0,3,right,neither,2,,1.0,5.0,5.0,7.0,7.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:27:56.495376,5,right,1,7,left,right,4,,6.0,2.0,4.0,,1.0,7.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:47:33.495376,5,full,2,6,left,left,3,,3.0,,,,4.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:01:33.495376,6,left,0,2,left,neither,7,,2.0,,2.0,,1.0,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:52:33.495376,6,right,1,6,left,right,5,,5.0,1.0,5.0,6.0,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:11:42.495376,6,full,2,3,neither,neither,2,5.0,7.0,,2.0,,4.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:19:55.495376,7,left,0,2,left,left,2,1.0,,,5.0,4.0,,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:56:34.495376,7,right,1,5,neither,right,2,2.0,,7.0,3.0,1.0,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:56:59.495376,7,full,2,7,neither,left,2,5.0,,5.0,7.0,6.0,2.0,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:52:11.495376,8,left,0,3,neither,neither,4,1.0,6.0,,7.0,3.0,,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:25:06.495376,8,right,1,4,neither,right,4,6.0,,6.0,6.0,2.0,1.0,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:30:11.495376,8,full,2,6,neither,right,2,2.0,2.0,1.0,,7.0,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:40:38.495376,9,left,0,7,right,neither,7,,,,7.0,,4.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:29:47.495376,9,right,1,2,left,left,1,7.0,2.0,,3.0,,1.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:43:55.495376,9,full,2,6,right,neither,5,4.0,4.0,7.0,2.0,1.0,,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:30:23.495376,10,left,0,1,right,left,2,2.0,5.0,4.0,4.0,,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:29:48.495376,10,right,1,7,left,left,6,,,7.0,3.0,,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:48:02.495376,10,full,2,3,neither,right,5,2.0,1.0,2.0,,6.0,7.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:46:22.495376,11,left,0,5,right,neither,6,5.0,6.0,1.0,,2.0,4.0,7.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:19:47.495376,11,right,1,1,left,left,3,5.0,,5.0,2.0,6.0,3.0,7.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:14:36.495376,11,full,2,5,neither,left,4,,2.0,,2.0,3.0,3.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:00:28.495376,12,left,0,2,right,right,3,3.0,5.0,6.0,1.0,6.0,,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:05:55.495376,12,right,1,1,right,left,5,1.0,,,,7.0,6.0,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:08:05.495376,12,full,2,4,left,right,7,,,6.0,,3.0,5.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:31:19.495376,13,left,0,5,left,neither,4,6.0,4.0,,,,1.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:32:00.495376,13,right,1,5,right,neither,4,5.0,4.0,,1.0,7.0,,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:34:01.495376,13,full,2,7,neither,left,7,,4.0,,3.0,,1.0,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:41:25.495376,14,left,0,6,right,right,5,,7.0,3.0,4.0,6.0,6.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:32:43.495376,14,right,1,3,right,left,6,2.0,1.0,1.0,1.0,5.0,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:01:27.495376,14,full,2,3,left,neither,1,6.0,,4.0,,2.0,2.0,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:12:00.495376,15,left,0,1,left,left,1,3.0,,,1.0,,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:11:31.495376,15,right,1,2,neither,left,5,4.0,7.0,7.0,6.0,4.0,,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:44:35.495376,15,full,2,7,left,right,2,4.0,,1.0,5.0,5.0,6.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:29:34.495376,16,left,0,1,neither,neither,3,,,4.0,,5.0,2.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:11:57.495376,16,right,1,6,left,left,3,,,,1.0,7.0,5.0,7.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:50:49.495376,16,full,2,3,left,right,2,1.0,,2.0,,5.0,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:44:03.495376,17,left,0,6,left,right,4,4.0,1.0,1.0,2.0,5.0,3.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:39:14.495376,17,right,1,7,neither,left,3,5.0,5.0,,6.0,7.0,7.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:13:00.495376,17,full,2,6,neither,neither,5,6.0,3.0,1.0,,,3.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:53:17.495376,18,left,0,7,left,left,1,,1.0,4.0,7.0,4.0,1.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:10:07.495376,18,right,1,4,left,neither,3,1.0,3.0,,1.0,,4.0,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:35:57.495376,18,full,2,1,left,neither,5,3.0,3.0,1.0,,2.0,3.0,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:51:29.495376,19,left,0,5,left,neither,3,,1.0,,6.0,5.0,5.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:24:27.495376,19,right,1,5,neither,right,4,6.0,2.0,,,3.0,3.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:43:33.495376,19,full,2,5,left,neither,6,6.0,1.0,,3.0,7.0,7.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:07:35.495376,20,left,0,5,left,right,5,,,6.0,7.0,2.0,5.0,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:20:47.495376,20,right,1,4,left,left,3,1.0,,7.0,,,1.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:25:18.495376,20,full,2,1,left,right,3,6.0,5.0,3.0,5.0,,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:06:47.495376,21,left,0,5,neither,neither,7,,2.0,1.0,3.0,4.0,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:45:17.495376,21,right,1,3,neither,neither,7,,2.0,,6.0,,4.0,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:08:47.495376,21,full,2,1,neither,neither,1,2.0,7.0,5.0,,5.0,5.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:58:35.495376,22,left,0,4,left,left,4,5.0,6.0,3.0,,7.0,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:50:22.495376,22,right,1,1,neither,neither,2,3.0,5.0,5.0,5.0,,5.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:31:21.495376,22,full,2,1,left,neither,7,,,5.0,6.0,5.0,1.0,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:31:26.495376,23,left,0,2,neither,right,3,4.0,3.0,4.0,6.0,,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:41:16.495376,23,right,1,6,left,left,2,1.0,7.0,5.0,4.0,,2.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:47:06.495376,23,full,2,4,left,right,6,,7.0,,3.0,3.0,4.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:13:46.495376,24,left,0,1,neither,left,1,,3.0,,1.0,6.0,5.0,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:38:16.495376,24,right,1,1,left,right,6,,,,,3.0,1.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:05:33.495376,24,full,2,1,right,right,2,2.0,2.0,,,6.0,,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:20:13.495376,25,left,0,1,left,left,5,5.0,6.0,6.0,1.0,6.0,3.0,4.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:31:55.495376,25,right,1,3,right,right,2,5.0,7.0,,5.0,4.0,4.0,7.0,TEST_246,test_participant_246_20250906_082207.csv
