pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
204,2025-08-31T17:50:44.495376,1,left,0,7,neither,left,2,7.0,7.0,7.0,2.0,1.0,4.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:42:28.495376,1,right,1,1,right,left,3,6.0,6.0,,,,2.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:32:19.495376,1,full,2,1,right,left,3,6.0,3.0,3.0,1.0,6.0,1.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:55:52.495376,2,left,0,7,left,right,5,7.0,6.0,,4.0,,,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:52:03.495376,2,right,1,7,left,neither,1,,6.0,5.0,,7.0,4.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:22:11.495376,2,full,2,7,right,left,2,3.0,,1.0,,6.0,4.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:44:28.495376,3,left,0,3,right,left,2,3.0,4.0,4.0,1.0,6.0,1.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:36:24.495376,3,right,1,2,neither,left,4,1.0,1.0,2.0,7.0,1.0,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:38:02.495376,3,full,2,1,right,left,3,,3.0,4.0,7.0,4.0,4.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:12:39.495376,4,left,0,2,neither,left,3,,4.0,7.0,6.0,,,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:28:42.495376,4,right,1,5,right,neither,5,3.0,,,7.0,,5.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:27:04.495376,4,full,2,5,neither,left,7,6.0,4.0,,,1.0,7.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
