pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
250,2025-09-07T18:38:29.495376,1,left,0,4,neither,right,6,,3.0,,7.0,,5.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:07:15.495376,1,right,1,7,right,right,2,,7.0,7.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:42.495376,1,full,2,7,neither,neither,5,,,,5.0,3.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:43.495376,2,left,0,1,right,left,1,3.0,2.0,1.0,,5.0,2.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:28.495376,2,right,1,4,left,neither,2,5.0,5.0,7.0,4.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:15.495376,2,full,2,1,left,right,6,7.0,,5.0,,6.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:15.495376,3,left,0,1,right,left,5,3.0,,7.0,2.0,,2.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:22:20.495376,3,right,1,7,right,neither,5,,4.0,1.0,2.0,7.0,7.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:14.495376,3,full,2,7,right,neither,3,,,6.0,,6.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:13:57.495376,4,left,0,2,neither,right,5,,2.0,3.0,7.0,2.0,1.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:52.495376,4,right,1,3,right,neither,6,,,3.0,2.0,3.0,1.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:14.495376,4,full,2,4,right,right,4,6.0,2.0,,3.0,5.0,7.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:33:50.495376,5,left,0,5,neither,left,1,,,6.0,4.0,1.0,2.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:25.495376,5,right,1,2,left,left,7,2.0,,,6.0,,1.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:12.495376,5,full,2,2,neither,left,5,6.0,5.0,1.0,2.0,,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:26:18.495376,6,left,0,3,neither,neither,7,5.0,6.0,,,1.0,3.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:57.495376,6,right,1,2,neither,neither,4,3.0,7.0,,2.0,5.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:09:08.495376,6,full,2,7,neither,neither,7,3.0,4.0,4.0,3.0,,5.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:32:04.495376,7,left,0,4,left,left,3,1.0,,4.0,,6.0,7.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:22:53.495376,7,right,1,6,left,right,6,,,,5.0,1.0,6.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:50:00.495376,7,full,2,7,left,neither,1,2.0,5.0,2.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:03:22.495376,8,left,0,7,right,left,4,,,,1.0,5.0,2.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:09.495376,8,right,1,4,right,neither,6,5.0,6.0,,5.0,,2.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
