pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
215,2025-08-28T17:23:59.495376,1,left,0,5,right,neither,1,2.0,,4.0,,,6.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:38:07.495376,1,right,1,4,neither,right,2,4.0,,2.0,4.0,,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:15:58.495376,1,full,2,4,right,left,5,,2.0,1.0,,5.0,5.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:44:06.495376,2,left,0,1,neither,neither,2,1.0,7.0,3.0,,5.0,7.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:51:24.495376,2,right,1,3,right,right,7,,7.0,5.0,,6.0,6.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:48:54.495376,2,full,2,5,left,neither,1,,,,2.0,3.0,5.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:25:34.495376,3,left,0,7,right,neither,3,5.0,,2.0,2.0,2.0,7.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:50:01.495376,3,right,1,4,left,right,2,4.0,3.0,,,1.0,4.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:19:07.495376,3,full,2,3,left,neither,6,4.0,,5.0,6.0,,7.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:59:37.495376,4,left,0,5,neither,neither,5,1.0,5.0,7.0,3.0,6.0,2.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:51:30.495376,4,right,1,1,neither,left,7,,5.0,3.0,5.0,5.0,1.0,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:32:24.495376,4,full,2,5,neither,left,2,,5.0,7.0,2.0,4.0,,4.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:19:58.495376,5,left,0,1,neither,neither,4,,2.0,,2.0,,4.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:32:03.495376,5,right,1,3,neither,neither,2,5.0,,1.0,5.0,6.0,5.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:42:35.495376,5,full,2,3,neither,right,1,2.0,5.0,6.0,,1.0,,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:18:31.495376,6,left,0,3,left,right,3,4.0,5.0,7.0,1.0,,5.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:53:25.495376,6,right,1,4,left,right,1,5.0,1.0,3.0,4.0,1.0,7.0,4.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:06:00.495376,6,full,2,3,left,neither,2,4.0,,,3.0,,2.0,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:02:50.495376,7,left,0,6,left,left,4,7.0,,3.0,,,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:03:06.495376,7,right,1,2,left,neither,3,,3.0,3.0,5.0,,2.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:22:23.495376,7,full,2,6,right,right,5,,2.0,,3.0,,1.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:06:48.495376,8,left,0,2,right,left,1,,2.0,4.0,4.0,4.0,4.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:02:31.495376,8,right,1,3,neither,left,7,7.0,1.0,6.0,6.0,6.0,4.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:15:29.495376,8,full,2,1,neither,right,5,2.0,,,4.0,,6.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:43:19.495376,9,left,0,7,right,right,2,,,5.0,,1.0,1.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:08:22.495376,9,right,1,3,right,right,6,4.0,6.0,5.0,7.0,6.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:16:19.495376,9,full,2,2,right,neither,3,5.0,,7.0,,4.0,,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:53:58.495376,10,left,0,2,left,right,6,1.0,,6.0,5.0,,6.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:53:04.495376,10,right,1,5,right,left,2,,7.0,3.0,4.0,,1.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:46:20.495376,10,full,2,5,right,neither,3,,5.0,5.0,6.0,7.0,2.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:54:56.495376,11,left,0,5,neither,neither,1,,2.0,,3.0,5.0,4.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:18:46.495376,11,right,1,5,left,right,3,1.0,6.0,1.0,6.0,5.0,2.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:14:27.495376,11,full,2,3,left,neither,7,5.0,,4.0,,6.0,4.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:05:44.495376,12,left,0,4,left,left,6,7.0,2.0,4.0,2.0,5.0,4.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:50:58.495376,12,right,1,2,right,right,7,,3.0,,1.0,3.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:57:13.495376,12,full,2,4,right,right,3,,5.0,1.0,,3.0,1.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:07:25.495376,13,left,0,1,right,left,5,5.0,2.0,7.0,5.0,5.0,,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:07:27.495376,13,right,1,6,neither,right,2,,,,7.0,,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:43:53.495376,13,full,2,5,neither,left,5,3.0,4.0,,,5.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:44:38.495376,14,left,0,1,right,right,3,2.0,1.0,,4.0,6.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:50:29.495376,14,right,1,2,neither,left,5,,,,6.0,6.0,7.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:28:25.495376,14,full,2,3,neither,left,6,4.0,7.0,7.0,2.0,,1.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:57:44.495376,15,left,0,5,right,right,7,,,7.0,5.0,2.0,6.0,4.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:06:40.495376,15,right,1,2,right,left,2,5.0,,4.0,,6.0,3.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:51:32.495376,15,full,2,5,right,neither,1,7.0,,4.0,4.0,6.0,7.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:33:15.495376,16,left,0,7,right,right,3,1.0,7.0,,2.0,6.0,7.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:03:18.495376,16,right,1,3,left,right,7,6.0,,,4.0,3.0,4.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:00:17.495376,16,full,2,1,neither,right,6,4.0,1.0,,3.0,5.0,,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:04:46.495376,17,left,0,6,right,neither,7,,,6.0,7.0,3.0,4.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:24:41.495376,17,right,1,3,right,left,6,,3.0,5.0,6.0,1.0,,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:58:51.495376,17,full,2,4,left,left,1,6.0,4.0,3.0,1.0,5.0,2.0,4.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:23:25.495376,18,left,0,7,left,neither,1,,3.0,,,4.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:19:13.495376,18,right,1,7,right,right,2,3.0,4.0,4.0,1.0,5.0,1.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:16:38.495376,18,full,2,7,right,right,3,6.0,6.0,7.0,4.0,,7.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:39:44.495376,19,left,0,5,neither,neither,3,1.0,3.0,7.0,5.0,,,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:17:00.495376,19,right,1,7,right,left,6,,7.0,2.0,6.0,,,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:38:13.495376,19,full,2,5,left,right,3,,,,,2.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:22:55.495376,20,left,0,4,right,neither,2,3.0,,2.0,,2.0,4.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:51:55.495376,20,right,1,2,left,left,5,,,,2.0,,2.0,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:01:34.495376,20,full,2,3,neither,neither,1,2.0,2.0,3.0,6.0,,7.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:05:59.495376,21,left,0,4,neither,neither,1,,1.0,3.0,6.0,3.0,1.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:26:06.495376,21,right,1,6,left,neither,7,7.0,4.0,1.0,2.0,6.0,1.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:17:21.495376,21,full,2,5,neither,right,2,7.0,6.0,5.0,1.0,,7.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:41:51.495376,22,left,0,6,right,left,3,,3.0,2.0,5.0,6.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:10:37.495376,22,right,1,2,left,right,3,,,1.0,,,6.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:23:05.495376,22,full,2,2,right,right,4,2.0,,5.0,4.0,1.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:03:35.495376,23,left,0,1,right,neither,1,5.0,,6.0,,,4.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:45:54.495376,23,right,1,5,neither,left,4,,,2.0,1.0,1.0,2.0,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:05:44.495376,23,full,2,3,right,right,4,,6.0,1.0,4.0,3.0,4.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:17:29.495376,24,left,0,5,right,left,4,,6.0,1.0,7.0,3.0,3.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:42:02.495376,24,right,1,4,neither,left,4,,6.0,,,7.0,4.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:35:59.495376,24,full,2,4,right,right,7,5.0,5.0,1.0,3.0,,5.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:58:43.495376,25,left,0,2,left,left,4,4.0,,,,4.0,1.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:57:31.495376,25,right,1,1,right,right,5,3.0,,1.0,3.0,4.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:33:57.495376,25,full,2,7,left,neither,3,,,7.0,5.0,5.0,3.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:05:49.495376,26,left,0,1,left,right,3,6.0,1.0,,7.0,3.0,7.0,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:58:36.495376,26,right,1,1,neither,left,4,7.0,,7.0,7.0,1.0,6.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:26:01.495376,26,full,2,3,right,right,2,3.0,1.0,4.0,5.0,6.0,6.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:40:46.495376,27,left,0,4,left,left,3,3.0,3.0,3.0,6.0,,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:53:26.495376,27,right,1,4,left,neither,2,5.0,3.0,6.0,,,,4.0,TEST_215,test_participant_215_20250828_173452.csv
