pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
230,2025-08-26T11:33:45.495376,1,left,0,7,neither,right,3,5.0,2.0,5.0,5.0,2.0,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:32:52.495376,1,right,1,3,right,neither,2,3.0,3.0,2.0,4.0,1.0,6.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:55:44.495376,1,full,2,2,neither,neither,2,2.0,,1.0,6.0,,3.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:19:59.495376,2,left,0,5,left,left,1,4.0,3.0,1.0,,2.0,4.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:52:57.495376,2,right,1,7,neither,neither,6,5.0,1.0,4.0,,,7.0,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:01:39.495376,2,full,2,2,neither,right,7,1.0,4.0,,7.0,6.0,7.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:39:47.495376,3,left,0,5,left,neither,3,4.0,1.0,7.0,6.0,6.0,1.0,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:10:37.495376,3,right,1,2,right,left,1,3.0,6.0,7.0,1.0,6.0,,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T12:01:26.495376,3,full,2,6,right,right,1,4.0,1.0,4.0,5.0,,6.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:11:02.495376,4,left,0,1,left,neither,4,5.0,2.0,6.0,7.0,,4.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:44:55.495376,4,right,1,3,neither,left,7,5.0,7.0,5.0,6.0,2.0,,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:58:43.495376,4,full,2,2,right,left,7,7.0,7.0,2.0,,5.0,5.0,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:21:46.495376,5,left,0,3,right,neither,4,,,2.0,,,,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:21:27.495376,5,right,1,4,right,right,3,7.0,1.0,3.0,2.0,4.0,7.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:43:23.495376,5,full,2,4,neither,left,4,,,,,4.0,5.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:34:07.495376,6,left,0,7,right,left,2,7.0,2.0,6.0,6.0,6.0,2.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:11:53.495376,6,right,1,7,right,left,2,,1.0,,3.0,,6.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:11:52.495376,6,full,2,6,left,right,2,2.0,7.0,7.0,1.0,6.0,6.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:17:00.495376,7,left,0,2,neither,left,3,3.0,3.0,,,1.0,6.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:40:42.495376,7,right,1,4,right,right,7,1.0,,1.0,7.0,,,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:18:20.495376,7,full,2,1,right,neither,7,6.0,,6.0,4.0,,1.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:06:45.495376,8,left,0,4,right,right,5,7.0,6.0,4.0,2.0,7.0,3.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
