pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_007,2025-09-12T16:26:40.879561,face_01,left,1,3,left,right,4,3,3,5,1,7,3,1,test_test_007
test_007,2025-09-12T16:29:52.879561,face_02,right,2,7,left,right,3,1,4,1,2,4,7,1,test_test_007
test_007,2025-09-12T16:32:20.879561,face_03,right,3,5,left,right,7,1,7,6,3,1,6,5,test_test_007
test_007,2025-09-12T16:35:06.879561,face_04,full,4,7,neither,right,2,2,6,5,1,7,4,3,test_test_007
test_007,2025-09-12T16:37:00.879561,face_05,right,5,3,neither,neither,4,6,7,3,6,6,3,4,test_test_007
test_007,2025-09-12T16:39:07.879561,face_06,full,6,3,left,equal,5,3,6,5,3,4,6,6,test_test_007
test_007,2025-09-12T16:42:19.879561,face_07,right,7,3,equal,equal,7,7,1,3,1,3,5,3,test_test_007
test_007,2025-09-12T16:45:25.879561,face_08,toggle,8,6,equal,equal,5,2,2,6,5,2,2,7,test_test_007
test_007,2025-09-12T16:47:42.879561,face_09,left,9,5,left,neither,3,3,5,4,2,5,1,1,test_test_007
test_007,2025-09-12T16:49:46.879561,face_10,toggle,10,1,right,right,3,6,4,5,1,4,5,3,test_test_007
test_007,2025-09-12T16:52:37.879561,face_11,full,11,1,right,right,7,1,2,5,2,3,5,2,test_test_007
test_007,2025-09-12T16:56:07.879561,face_12,right,12,7,left,left,1,5,2,5,7,2,6,5,test_test_007
test_007,2025-09-12T16:58:47.879561,face_13,right,13,3,equal,right,2,1,4,6,5,5,3,6,test_test_007
test_007,2025-09-12T17:01:12.879561,face_14,left,14,3,right,left,6,6,6,4,1,5,2,7,test_test_007
test_007,2025-09-12T17:04:18.879561,face_15,full,15,1,left,equal,4,2,3,1,3,5,2,2,test_test_007
test_007,2025-09-12T17:06:32.879561,face_16,toggle,16,3,right,left,6,1,4,5,5,3,4,6,test_test_007
test_007,2025-09-12T17:10:02.879561,face_17,right,17,3,left,equal,7,4,4,5,3,6,5,4,test_test_007
test_007,2025-09-12T17:12:26.879561,face_18,right,18,4,right,equal,4,6,1,4,5,7,2,6,test_test_007
test_007,2025-09-12T17:15:24.879561,face_19,right,19,3,right,equal,6,7,4,6,1,4,4,3,test_test_007
test_007,2025-09-12T17:18:31.879561,face_20,left,20,6,neither,neither,7,2,1,4,6,4,4,1,test_test_007
test_007,2025-09-12T17:21:55.879561,face_21,right,21,7,neither,equal,2,1,1,4,7,7,7,3,test_test_007
test_007,2025-09-12T17:23:42.879561,face_22,left,22,2,right,left,2,6,4,4,2,2,6,6,test_test_007
test_007,2025-09-12T17:25:51.879561,face_23,right,23,4,neither,left,1,7,4,6,6,4,1,2,test_test_007
test_007,2025-09-12T17:29:15.879561,face_24,right,24,1,neither,right,1,5,5,1,3,3,2,6,test_test_007
test_007,2025-09-12T17:32:06.879561,face_25,right,25,3,right,right,6,7,5,5,6,1,5,3,test_test_007
test_007,2025-09-12T17:34:30.879561,face_26,left,26,1,left,equal,1,5,1,7,3,5,1,2,test_test_007
test_007,2025-09-12T17:36:01.879561,face_27,full,27,4,equal,left,7,2,3,7,2,7,5,3,test_test_007
test_007,2025-09-12T17:38:03.879561,face_28,left,28,6,left,neither,5,4,4,6,4,3,7,2,test_test_007
test_007,2025-09-12T17:40:49.879561,face_29,toggle,29,2,left,equal,4,4,2,2,1,2,3,3,test_test_007
test_007,2025-09-12T17:43:08.879561,face_30,full,30,7,neither,equal,2,6,6,2,5,4,6,1,test_test_007
test_007,2025-09-12T17:45:26.879561,face_31,toggle,31,7,right,neither,6,2,2,7,1,4,5,2,test_test_007
test_007,2025-09-12T17:47:24.879561,face_32,full,32,6,left,right,6,6,3,6,7,7,7,3,test_test_007
test_007,2025-09-12T17:49:12.879561,face_33,toggle,33,2,equal,equal,5,3,7,1,3,3,2,7,test_test_007
test_007,2025-09-12T17:51:24.879561,face_34,right,34,4,left,right,6,7,5,2,1,5,5,4,test_test_007
test_007,2025-09-12T17:55:02.879561,face_35,right,35,6,right,equal,3,6,1,7,7,6,6,5,test_test_007
