pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_050,2025-09-12T06:26:39.929546,face_01,left,1,4,neither,right,4,1,4,5,4,7,6,5,test_test_050
test_050,2025-09-12T06:29:01.929546,face_02,right,2,1,neither,right,1,7,5,5,2,3,6,5,test_test_050
test_050,2025-09-12T06:31:33.929546,face_03,left,3,5,left,neither,1,7,1,6,3,7,6,5,test_test_050
test_050,2025-09-12T06:35:01.929546,face_04,full,4,2,neither,equal,7,6,4,4,3,6,6,5,test_test_050
test_050,2025-09-12T06:37:39.929546,face_05,toggle,5,5,left,equal,4,3,1,7,2,6,7,1,test_test_050
test_050,2025-09-12T06:39:11.929546,face_06,left,6,5,neither,equal,2,5,2,7,7,7,4,1,test_test_050
test_050,2025-09-12T06:42:27.929546,face_07,full,7,7,equal,left,3,2,3,5,2,1,7,4,test_test_050
test_050,2025-09-12T06:44:09.929546,face_08,toggle,8,7,equal,right,6,3,1,5,3,7,5,6,test_test_050
test_050,2025-09-12T06:47:19.929546,face_09,full,9,3,right,right,3,5,2,6,7,1,2,5,test_test_050
test_050,2025-09-12T06:50:22.929546,face_10,left,10,1,right,left,3,7,2,1,5,3,3,4,test_test_050
test_050,2025-09-12T06:52:22.929546,face_11,left,11,4,equal,right,3,5,4,7,4,5,7,7,test_test_050
test_050,2025-09-12T06:55:02.929546,face_12,full,12,1,equal,equal,4,5,1,1,4,3,5,2,test_test_050
test_050,2025-09-12T06:57:55.929546,face_13,left,13,4,neither,right,7,5,5,2,6,5,4,3,test_test_050
test_050,2025-09-12T06:59:47.929546,face_14,left,14,5,equal,neither,7,6,1,2,6,7,4,2,test_test_050
test_050,2025-09-12T07:02:24.929546,face_15,full,15,3,neither,right,7,6,6,1,1,7,1,3,test_test_050
test_050,2025-09-12T07:04:19.929546,face_16,full,16,2,equal,equal,6,3,2,2,2,4,6,2,test_test_050
test_050,2025-09-12T07:07:01.929546,face_17,toggle,17,2,right,equal,1,7,5,7,1,1,6,4,test_test_050
test_050,2025-09-12T07:09:19.929546,face_18,full,18,5,left,equal,2,7,3,6,7,4,6,7,test_test_050
test_050,2025-09-12T07:11:28.929546,face_19,left,19,1,equal,left,3,4,4,6,6,4,4,1,test_test_050
test_050,2025-09-12T07:13:50.929546,face_20,full,20,6,equal,neither,5,6,6,4,3,5,7,4,test_test_050
test_050,2025-09-12T07:16:26.929546,face_21,right,21,1,left,neither,7,7,6,2,4,6,2,5,test_test_050
test_050,2025-09-12T07:18:21.929546,face_22,toggle,22,3,neither,left,6,2,2,1,7,3,3,7,test_test_050
test_050,2025-09-12T07:20:15.929546,face_23,toggle,23,6,right,equal,6,2,2,1,1,3,1,2,test_test_050
test_050,2025-09-12T07:23:03.929546,face_24,full,24,4,left,equal,1,1,2,2,6,7,3,4,test_test_050
test_050,2025-09-12T07:24:55.929546,face_25,right,25,1,right,left,7,2,6,4,5,3,3,3,test_test_050
test_050,2025-09-12T07:26:25.929546,face_26,left,26,5,right,equal,5,6,2,7,1,5,1,2,test_test_050
test_050,2025-09-12T07:29:25.929546,face_27,toggle,27,6,right,left,5,6,2,7,1,5,1,2,test_test_050
test_050,2025-09-12T07:31:45.929546,face_28,left,28,1,equal,right,7,4,4,6,7,6,4,1,test_test_050
test_050,2025-09-12T07:34:22.929546,face_29,right,29,6,right,right,7,5,1,4,1,3,7,2,test_test_050
test_050,2025-09-12T07:36:08.929546,face_30,left,30,6,right,right,5,1,3,1,2,5,3,6,test_test_050
test_050,2025-09-12T07:38:26.929546,face_31,left,31,1,equal,left,5,7,4,6,6,6,7,7,test_test_050
test_050,2025-09-12T07:41:15.929546,face_32,toggle,32,4,left,right,2,6,6,3,4,1,2,4,test_test_050
test_050,2025-09-12T07:42:53.929546,face_33,left,33,2,neither,equal,5,6,1,3,5,1,1,5,test_test_050
test_050,2025-09-12T07:44:43.929546,face_34,toggle,34,2,left,neither,1,5,7,6,3,2,1,6,test_test_050
test_050,2025-09-12T07:48:27.929546,face_35,toggle,35,1,equal,left,2,5,6,2,1,4,4,4,test_test_050
