pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
263,2025-08-29T09:56:46.495376,1,left,0,4,right,right,2,3.0,7.0,4.0,6.0,,1.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:15:23.495376,1,right,1,4,left,right,5,5.0,7.0,5.0,3.0,,7.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:01:40.495376,1,full,2,6,neither,neither,1,7.0,6.0,,4.0,4.0,,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:15:54.495376,2,left,0,4,right,neither,1,3.0,4.0,4.0,7.0,2.0,,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:52:35.495376,2,right,1,4,left,neither,4,2.0,,2.0,7.0,1.0,,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:37:43.495376,2,full,2,3,right,neither,7,,1.0,7.0,,1.0,5.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:43:57.495376,3,left,0,6,right,neither,3,3.0,1.0,7.0,3.0,,7.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:31:42.495376,3,right,1,2,left,left,1,4.0,6.0,5.0,7.0,4.0,,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:07:54.495376,3,full,2,5,right,right,5,6.0,5.0,3.0,1.0,,,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:11:38.495376,4,left,0,3,right,neither,5,1.0,2.0,4.0,2.0,5.0,2.0,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:13:56.495376,4,right,1,1,right,left,3,3.0,5.0,,,,,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:30:12.495376,4,full,2,7,left,left,4,3.0,4.0,5.0,,6.0,,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:05:19.495376,5,left,0,5,right,neither,5,5.0,7.0,,1.0,3.0,1.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:25:40.495376,5,right,1,1,left,neither,1,1.0,5.0,3.0,7.0,,,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:22:49.495376,5,full,2,5,right,neither,6,2.0,5.0,5.0,7.0,2.0,,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:04:17.495376,6,left,0,3,right,left,5,2.0,7.0,,3.0,1.0,7.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:32:57.495376,6,right,1,1,neither,neither,7,1.0,5.0,5.0,7.0,1.0,5.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:05:41.495376,6,full,2,6,left,right,7,6.0,5.0,,5.0,4.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:19:46.495376,7,left,0,2,left,left,4,3.0,,1.0,1.0,,,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:25:30.495376,7,right,1,1,right,left,2,7.0,5.0,2.0,,2.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:09:25.495376,7,full,2,7,neither,left,1,4.0,4.0,1.0,,7.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:49:27.495376,8,left,0,5,right,neither,4,4.0,3.0,6.0,4.0,,5.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:26:19.495376,8,right,1,2,neither,neither,1,,1.0,7.0,,,6.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:13:24.495376,8,full,2,1,neither,left,6,1.0,,7.0,4.0,,7.0,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:24:21.495376,9,left,0,5,left,left,4,,3.0,6.0,,7.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:10:33.495376,9,right,1,7,right,left,6,2.0,,,3.0,,,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:11:54.495376,9,full,2,6,left,left,4,5.0,3.0,5.0,1.0,1.0,2.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:14:09.495376,10,left,0,3,left,left,7,,6.0,3.0,,1.0,,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:30:47.495376,10,right,1,3,neither,right,3,7.0,,3.0,,7.0,4.0,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:37:48.495376,10,full,2,4,right,right,5,1.0,7.0,1.0,,1.0,6.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:30:49.495376,11,left,0,3,right,right,2,7.0,,5.0,2.0,3.0,2.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:48:54.495376,11,right,1,6,left,right,2,6.0,2.0,1.0,,1.0,6.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:57:22.495376,11,full,2,4,right,right,5,1.0,,5.0,1.0,,1.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:27:56.495376,12,left,0,2,left,neither,3,,2.0,3.0,6.0,,3.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:40:52.495376,12,right,1,7,left,right,3,7.0,7.0,3.0,2.0,,5.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:03:49.495376,12,full,2,3,right,right,5,1.0,7.0,5.0,,3.0,,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:45:43.495376,13,left,0,5,right,right,1,1.0,,6.0,6.0,1.0,3.0,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:50:11.495376,13,right,1,4,neither,left,3,1.0,3.0,3.0,7.0,,1.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:49:09.495376,13,full,2,4,neither,left,3,2.0,3.0,6.0,2.0,3.0,2.0,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:28:08.495376,14,left,0,7,right,neither,6,4.0,,1.0,,,,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:43:32.495376,14,right,1,2,left,right,4,6.0,4.0,,5.0,2.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:51:33.495376,14,full,2,3,left,neither,4,,,2.0,7.0,,,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:45:08.495376,15,left,0,3,right,neither,7,2.0,,3.0,5.0,,,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:52:57.495376,15,right,1,5,right,neither,7,2.0,2.0,1.0,3.0,6.0,2.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:19:27.495376,15,full,2,2,neither,left,7,,3.0,,5.0,,6.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:45:20.495376,16,left,0,6,right,left,3,5.0,5.0,,1.0,,,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:02:53.495376,16,right,1,1,left,left,3,,4.0,7.0,,6.0,1.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:18:43.495376,16,full,2,2,neither,neither,1,,7.0,,4.0,3.0,5.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:08:21.495376,17,left,0,3,neither,neither,5,,1.0,6.0,,6.0,4.0,,TEST_263,test_participant_263_20250829_101851.csv
