pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
255,2025-08-25T12:34:07.495376,1,left,0,7,right,left,2,,4.0,2.0,2.0,,,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:13:29.495376,1,right,1,3,left,neither,7,4.0,3.0,2.0,7.0,5.0,3.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:42:02.495376,1,full,2,5,left,neither,6,,,,1.0,5.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:51:39.495376,2,left,0,3,right,left,5,5.0,,2.0,2.0,2.0,,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:43:49.495376,2,right,1,5,left,right,4,2.0,,1.0,6.0,6.0,2.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:51:26.495376,2,full,2,2,left,left,2,6.0,1.0,7.0,2.0,7.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:00:32.495376,3,left,0,3,left,neither,4,4.0,4.0,,7.0,1.0,,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:24:06.495376,3,right,1,7,right,right,7,6.0,,1.0,5.0,5.0,7.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:14:38.495376,3,full,2,5,right,left,7,6.0,,,7.0,,5.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:06:24.495376,4,left,0,4,right,neither,7,1.0,4.0,3.0,3.0,6.0,2.0,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:29:05.495376,4,right,1,1,right,left,2,5.0,7.0,,,3.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:57:27.495376,4,full,2,4,left,right,5,,5.0,3.0,,3.0,7.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:39:41.495376,5,left,0,6,neither,left,4,,6.0,3.0,3.0,,2.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:02:01.495376,5,right,1,7,right,right,5,3.0,4.0,1.0,6.0,,4.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:54:09.495376,5,full,2,4,neither,left,3,6.0,,,,3.0,2.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:54:43.495376,6,left,0,6,neither,right,7,6.0,,1.0,,,4.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:43:23.495376,6,right,1,6,left,right,4,,1.0,,7.0,,5.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:06:29.495376,6,full,2,7,neither,neither,3,2.0,,6.0,3.0,6.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:54:57.495376,7,left,0,1,left,right,7,,4.0,7.0,3.0,1.0,6.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:44:59.495376,7,right,1,7,right,neither,3,4.0,,5.0,,6.0,7.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:29:27.495376,7,full,2,4,right,left,2,7.0,1.0,5.0,6.0,1.0,6.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:01:41.495376,8,left,0,2,left,neither,5,,7.0,7.0,,6.0,2.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:31:14.495376,8,right,1,1,neither,neither,2,2.0,1.0,6.0,1.0,7.0,7.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:08:52.495376,8,full,2,2,neither,neither,6,4.0,,4.0,7.0,6.0,3.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:21:06.495376,9,left,0,2,neither,right,5,7.0,3.0,4.0,5.0,4.0,1.0,2.0,TEST_255,test_participant_255_20250825_125341.csv
