pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_060,2025-09-11T17:25:46.940677,face_01,toggle,1,7,neither,right,7,1,6,4,4,5,4,5,test_test_060
test_060,2025-09-11T17:27:40.940677,face_02,left,2,4,left,left,6,5,5,7,7,3,5,6,test_test_060
test_060,2025-09-11T17:30:01.940677,face_03,right,3,6,right,neither,1,6,2,5,6,2,5,6,test_test_060
test_060,2025-09-11T17:33:51.940677,face_04,full,4,6,left,neither,2,1,3,3,5,6,1,4,test_test_060
test_060,2025-09-11T17:36:58.940677,face_05,full,5,7,right,left,2,7,2,2,2,6,7,2,test_test_060
test_060,2025-09-11T17:38:33.940677,face_06,left,6,7,right,left,1,1,1,3,4,3,2,6,test_test_060
test_060,2025-09-11T17:41:37.940677,face_07,right,7,5,neither,neither,6,2,4,5,6,3,7,5,test_test_060
test_060,2025-09-11T17:45:01.940677,face_08,left,8,1,equal,left,3,2,5,6,3,6,1,5,test_test_060
test_060,2025-09-11T17:47:43.940677,face_09,toggle,9,6,right,right,4,7,4,2,1,5,1,4,test_test_060
test_060,2025-09-11T17:49:26.940677,face_10,left,10,1,right,left,3,1,6,3,4,7,2,7,test_test_060
test_060,2025-09-11T17:51:53.940677,face_11,right,11,4,right,right,2,2,4,6,7,7,7,7,test_test_060
test_060,2025-09-11T17:54:16.940677,face_12,left,12,1,right,left,4,7,4,2,4,4,1,7,test_test_060
test_060,2025-09-11T17:56:28.940677,face_13,left,13,7,left,neither,2,1,6,6,3,4,2,7,test_test_060
test_060,2025-09-11T17:58:49.940677,face_14,right,14,1,equal,right,1,5,6,5,6,7,3,3,test_test_060
test_060,2025-09-11T18:02:00.940677,face_15,toggle,15,3,right,neither,2,7,6,3,5,6,6,3,test_test_060
test_060,2025-09-11T18:04:05.940677,face_16,toggle,16,5,right,right,5,6,7,5,1,3,3,4,test_test_060
test_060,2025-09-11T18:06:55.940677,face_17,left,17,3,equal,neither,5,3,5,1,2,2,6,5,test_test_060
test_060,2025-09-11T18:10:19.940677,face_18,full,18,5,neither,left,6,5,6,6,3,4,1,4,test_test_060
test_060,2025-09-11T18:12:00.940677,face_19,left,19,6,right,left,2,2,2,2,5,3,7,4,test_test_060
test_060,2025-09-11T18:13:47.940677,face_20,left,20,2,left,neither,6,7,3,2,7,1,2,1,test_test_060
test_060,2025-09-11T18:15:22.940677,face_21,toggle,21,4,left,right,5,1,5,1,5,6,2,3,test_test_060
test_060,2025-09-11T18:17:40.940677,face_22,toggle,22,5,right,right,4,1,6,1,4,1,4,1,test_test_060
test_060,2025-09-11T18:20:03.940677,face_23,right,23,7,right,right,4,2,4,7,1,4,4,2,test_test_060
test_060,2025-09-11T18:21:50.940677,face_24,right,24,2,left,right,1,6,4,1,3,3,7,7,test_test_060
test_060,2025-09-11T18:23:26.940677,face_25,left,25,2,equal,right,6,1,5,3,3,5,7,2,test_test_060
test_060,2025-09-11T18:27:18.940677,face_26,right,26,4,neither,equal,1,6,6,4,4,6,5,3,test_test_060
test_060,2025-09-11T18:29:28.940677,face_27,right,27,2,left,neither,2,1,2,3,1,1,1,4,test_test_060
test_060,2025-09-11T18:32:38.940677,face_28,right,28,3,equal,neither,6,7,5,5,7,3,5,3,test_test_060
test_060,2025-09-11T18:35:18.940677,face_29,full,29,2,right,left,6,2,5,4,4,2,7,5,test_test_060
test_060,2025-09-11T18:37:52.940677,face_30,toggle,30,4,equal,equal,5,1,5,5,4,6,5,5,test_test_060
test_060,2025-09-11T18:41:20.940677,face_31,full,31,7,left,neither,7,3,7,3,7,1,5,1,test_test_060
test_060,2025-09-11T18:43:36.940677,face_32,full,32,4,equal,equal,6,3,7,5,6,2,3,7,test_test_060
test_060,2025-09-11T18:46:55.940677,face_33,full,33,7,left,equal,5,6,1,1,1,5,5,3,test_test_060
test_060,2025-09-11T18:49:34.940677,face_34,right,34,4,neither,equal,7,4,1,1,3,6,3,4,test_test_060
test_060,2025-09-11T18:51:34.940677,face_35,left,35,4,left,equal,6,3,4,3,5,3,6,1,test_test_060
