pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_042,2025-09-11T02:25:30.920947,face_01,full,1,1,right,neither,4,3,7,4,1,5,6,2,test_test_042
test_042,2025-09-11T02:27:28.920947,face_02,left,2,2,left,left,2,2,6,3,5,1,6,4,test_test_042
test_042,2025-09-11T02:29:19.920947,face_03,left,3,5,neither,equal,3,3,6,4,1,6,2,1,test_test_042
test_042,2025-09-11T02:31:16.920947,face_04,toggle,4,7,equal,left,6,3,1,1,3,6,6,1,test_test_042
test_042,2025-09-11T02:34:15.920947,face_05,left,5,1,equal,equal,6,5,2,5,2,5,6,1,test_test_042
test_042,2025-09-11T02:35:58.920947,face_06,full,6,3,neither,equal,3,7,5,5,5,5,5,4,test_test_042
test_042,2025-09-11T02:38:43.920947,face_07,full,7,5,equal,left,5,2,2,7,3,1,7,7,test_test_042
test_042,2025-09-11T02:42:00.920947,face_08,left,8,6,equal,left,4,3,2,4,2,4,2,7,test_test_042
test_042,2025-09-11T02:43:56.920947,face_09,left,9,1,right,left,7,5,5,2,5,5,5,3,test_test_042
test_042,2025-09-11T02:47:44.920947,face_10,full,10,5,right,equal,6,2,7,3,4,7,1,4,test_test_042
test_042,2025-09-11T02:50:29.920947,face_11,full,11,3,neither,equal,2,6,3,6,5,4,7,7,test_test_042
test_042,2025-09-11T02:53:48.920947,face_12,toggle,12,3,left,right,3,1,2,5,3,6,6,7,test_test_042
test_042,2025-09-11T02:55:25.920947,face_13,right,13,5,equal,left,4,3,7,3,5,7,4,5,test_test_042
test_042,2025-09-11T02:59:17.920947,face_14,left,14,2,left,neither,3,5,5,2,7,3,5,2,test_test_042
test_042,2025-09-11T03:01:01.920947,face_15,toggle,15,6,left,left,4,6,7,7,4,7,1,1,test_test_042
test_042,2025-09-11T03:03:28.920947,face_16,toggle,16,2,equal,left,7,1,3,3,1,6,7,2,test_test_042
test_042,2025-09-11T03:05:08.920947,face_17,left,17,5,left,neither,5,1,2,5,4,2,1,6,test_test_042
test_042,2025-09-11T03:07:43.920947,face_18,right,18,6,neither,neither,5,5,7,1,1,4,6,5,test_test_042
test_042,2025-09-11T03:10:23.920947,face_19,toggle,19,5,left,neither,2,7,3,4,2,7,4,6,test_test_042
test_042,2025-09-11T03:12:17.920947,face_20,right,20,1,equal,left,6,5,7,1,3,1,6,5,test_test_042
test_042,2025-09-11T03:15:06.920947,face_21,right,21,4,left,neither,1,6,1,3,3,6,2,6,test_test_042
test_042,2025-09-11T03:18:15.920947,face_22,full,22,4,left,left,1,1,1,1,3,3,6,6,test_test_042
test_042,2025-09-11T03:21:10.920947,face_23,toggle,23,3,equal,left,7,7,7,7,4,3,5,7,test_test_042
test_042,2025-09-11T03:22:23.920947,face_24,left,24,4,neither,neither,5,4,2,7,7,6,5,7,test_test_042
test_042,2025-09-11T03:24:02.920947,face_25,left,25,1,equal,right,4,7,1,2,1,2,5,2,test_test_042
test_042,2025-09-11T03:27:29.920947,face_26,left,26,2,right,right,3,6,7,7,4,4,3,2,test_test_042
test_042,2025-09-11T03:30:15.920947,face_27,full,27,1,equal,neither,4,1,3,4,4,3,2,6,test_test_042
test_042,2025-09-11T03:32:38.920947,face_28,toggle,28,5,equal,neither,1,5,2,5,7,7,3,7,test_test_042
test_042,2025-09-11T03:34:01.920947,face_29,right,29,5,equal,neither,6,1,3,3,3,2,2,4,test_test_042
test_042,2025-09-11T03:36:53.920947,face_30,full,30,7,equal,right,4,7,6,3,2,7,4,7,test_test_042
test_042,2025-09-11T03:40:04.920947,face_31,toggle,31,1,neither,left,6,5,6,7,6,5,2,7,test_test_042
test_042,2025-09-11T03:42:19.920947,face_32,full,32,3,neither,equal,5,3,4,7,1,7,5,4,test_test_042
test_042,2025-09-11T03:46:01.920947,face_33,toggle,33,4,right,left,7,3,3,2,7,6,4,1,test_test_042
test_042,2025-09-11T03:47:37.920947,face_34,right,34,6,right,right,3,4,4,1,3,1,1,4,test_test_042
test_042,2025-09-11T03:50:31.920947,face_35,toggle,35,5,right,neither,3,2,4,2,6,4,4,2,test_test_042
