pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
251,2025-09-02T01:48:25.495376,1,left,0,3,left,neither,7,1.0,2.0,1.0,6.0,2.0,3.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:24:13.495376,1,right,1,4,right,right,1,,4.0,,,,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:13:11.495376,1,full,2,3,neither,right,2,3.0,2.0,3.0,1.0,2.0,,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:49:41.495376,2,left,0,1,left,neither,7,4.0,3.0,7.0,,5.0,5.0,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:47:14.495376,2,right,1,4,right,neither,4,3.0,,1.0,3.0,,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:55:20.495376,2,full,2,1,right,left,1,4.0,5.0,1.0,,6.0,5.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:33:13.495376,3,left,0,3,right,left,5,,3.0,,3.0,1.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:22:14.495376,3,right,1,2,neither,left,2,3.0,7.0,2.0,3.0,6.0,6.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:56:52.495376,3,full,2,2,left,right,7,4.0,3.0,,1.0,4.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:53:34.495376,4,left,0,1,neither,neither,1,3.0,7.0,1.0,4.0,,,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:08:42.495376,4,right,1,7,left,right,3,,2.0,7.0,2.0,,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:51:31.495376,4,full,2,7,right,neither,2,1.0,6.0,3.0,,3.0,3.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:42:26.495376,5,left,0,2,left,neither,4,1.0,7.0,2.0,7.0,5.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:52:14.495376,5,right,1,4,left,right,1,5.0,,5.0,2.0,3.0,1.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:57:48.495376,5,full,2,7,neither,neither,4,2.0,7.0,,,2.0,6.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:41:16.495376,6,left,0,7,neither,left,3,,6.0,7.0,2.0,4.0,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:57:34.495376,6,right,1,7,left,right,6,,2.0,,3.0,7.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:45:01.495376,6,full,2,5,left,left,4,,1.0,7.0,4.0,,,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:37:22.495376,7,left,0,4,neither,right,4,3.0,,3.0,4.0,,6.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:27:34.495376,7,right,1,3,left,neither,3,1.0,3.0,3.0,5.0,,7.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:06:47.495376,7,full,2,7,left,right,6,,1.0,2.0,3.0,5.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:05:43.495376,8,left,0,1,neither,right,1,6.0,,4.0,1.0,6.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:02:31.495376,8,right,1,3,left,left,7,,1.0,6.0,2.0,1.0,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:36:17.495376,8,full,2,1,right,neither,3,1.0,6.0,7.0,4.0,5.0,7.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:31:14.495376,9,left,0,2,left,neither,3,1.0,2.0,,3.0,1.0,1.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:02:40.495376,9,right,1,6,neither,right,7,,,6.0,4.0,3.0,6.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:23:08.495376,9,full,2,6,neither,left,1,,,4.0,,1.0,6.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:16:27.495376,10,left,0,1,right,right,6,,1.0,5.0,2.0,6.0,3.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:21:50.495376,10,right,1,2,neither,right,2,,6.0,,,3.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:31:10.495376,10,full,2,3,left,neither,7,5.0,2.0,6.0,1.0,1.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:23:14.495376,11,left,0,3,neither,neither,3,3.0,1.0,6.0,1.0,1.0,,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:50:13.495376,11,right,1,7,neither,right,1,,,2.0,,,2.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:19:55.495376,11,full,2,3,neither,right,2,7.0,,5.0,,6.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:13:22.495376,12,left,0,2,right,left,6,5.0,4.0,7.0,3.0,,2.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:55:29.495376,12,right,1,1,left,right,1,,3.0,2.0,,1.0,,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:49:44.495376,12,full,2,7,right,right,6,2.0,,1.0,3.0,6.0,4.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:22:41.495376,13,left,0,7,right,left,2,,,,1.0,,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:03:41.495376,13,right,1,6,left,neither,3,,2.0,5.0,,4.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:38:51.495376,13,full,2,7,left,left,4,7.0,,7.0,2.0,,5.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:20:28.495376,14,left,0,2,neither,neither,5,5.0,1.0,5.0,,6.0,1.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:02:38.495376,14,right,1,6,neither,left,2,,3.0,,,5.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:25:03.495376,14,full,2,5,right,neither,1,,,,,,4.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:14:37.495376,15,left,0,3,right,neither,5,4.0,3.0,7.0,,3.0,7.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:50:47.495376,15,right,1,4,left,neither,4,2.0,5.0,1.0,,5.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:31:38.495376,15,full,2,2,right,neither,4,6.0,1.0,2.0,2.0,5.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:39:53.495376,16,left,0,4,right,right,5,5.0,,6.0,1.0,7.0,6.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:31:16.495376,16,right,1,5,neither,left,1,1.0,1.0,7.0,3.0,3.0,1.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:43:09.495376,16,full,2,3,neither,right,6,5.0,,4.0,,,1.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:21:08.495376,17,left,0,7,left,right,2,,2.0,2.0,,7.0,5.0,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:38:02.495376,17,right,1,5,left,neither,2,,3.0,,4.0,6.0,6.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:17:16.495376,17,full,2,7,left,left,5,1.0,5.0,2.0,1.0,7.0,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:38:02.495376,18,left,0,6,neither,neither,3,2.0,4.0,1.0,6.0,1.0,,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:43:26.495376,18,right,1,7,right,neither,7,5.0,4.0,,1.0,7.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:10:59.495376,18,full,2,7,left,right,1,1.0,6.0,,,,6.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:32:08.495376,19,left,0,5,left,right,1,,,,,5.0,,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:55:24.495376,19,right,1,7,right,left,5,1.0,6.0,5.0,,,,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:28:52.495376,19,full,2,4,right,right,6,6.0,7.0,,5.0,7.0,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:38:59.495376,20,left,0,1,neither,right,1,7.0,5.0,,,6.0,2.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:43:34.495376,20,right,1,3,left,neither,1,4.0,4.0,,7.0,1.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:27:58.495376,20,full,2,1,right,neither,4,5.0,,3.0,,,3.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:33:48.495376,21,left,0,4,left,neither,2,,,3.0,,5.0,6.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:55:37.495376,21,right,1,2,neither,neither,3,3.0,6.0,1.0,7.0,1.0,7.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:18:32.495376,21,full,2,7,right,right,1,6.0,,4.0,3.0,7.0,6.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:16:17.495376,22,left,0,4,left,left,1,1.0,,3.0,6.0,1.0,6.0,,TEST_251,test_participant_251_20250902_012451.csv
