pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
211,2025-08-26T20:14:31.495376,1,left,0,4,right,right,1,,,3.0,3.0,7.0,7.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:56:38.495376,1,right,1,1,right,neither,1,2.0,7.0,5.0,5.0,,4.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:05:52.495376,1,full,2,3,left,right,6,2.0,1.0,5.0,1.0,,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:23:22.495376,2,left,0,6,left,left,3,7.0,7.0,,1.0,4.0,7.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:55:32.495376,2,right,1,4,neither,neither,7,,7.0,1.0,3.0,5.0,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:53:20.495376,2,full,2,2,neither,left,7,3.0,6.0,,,7.0,7.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:47:27.495376,3,left,0,1,right,right,6,7.0,6.0,,1.0,7.0,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:03:00.495376,3,right,1,5,neither,left,2,6.0,,2.0,,,,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:22:53.495376,3,full,2,2,right,right,7,7.0,2.0,4.0,6.0,2.0,3.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:34:02.495376,4,left,0,3,left,neither,6,,2.0,4.0,5.0,,6.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:44:44.495376,4,right,1,4,left,neither,7,5.0,4.0,6.0,4.0,1.0,6.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:43:04.495376,4,full,2,3,left,neither,1,2.0,,1.0,1.0,1.0,3.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:16:16.495376,5,left,0,7,right,left,4,,,,5.0,7.0,2.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:35:48.495376,5,right,1,7,right,neither,6,,2.0,,,7.0,4.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:46:56.495376,5,full,2,6,right,right,2,1.0,1.0,7.0,2.0,,7.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:03:34.495376,6,left,0,5,neither,right,2,7.0,6.0,,7.0,3.0,5.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:43:24.495376,6,right,1,6,left,neither,5,3.0,6.0,,7.0,1.0,6.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:11:54.495376,6,full,2,2,left,right,3,4.0,7.0,4.0,7.0,,,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:56:52.495376,7,left,0,7,left,right,6,3.0,5.0,6.0,7.0,,1.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:53:13.495376,7,right,1,7,right,right,6,7.0,1.0,2.0,6.0,1.0,4.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:03:54.495376,7,full,2,3,right,right,4,7.0,6.0,2.0,3.0,,2.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:50:44.495376,8,left,0,1,left,neither,1,4.0,3.0,6.0,7.0,3.0,6.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:05:12.495376,8,right,1,1,left,right,1,2.0,1.0,2.0,2.0,5.0,7.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:40:24.495376,8,full,2,2,neither,left,6,,2.0,6.0,,3.0,,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:57:02.495376,9,left,0,2,right,right,3,2.0,,6.0,,6.0,6.0,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:08:37.495376,9,right,1,2,left,right,1,3.0,4.0,,,,5.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:48:06.495376,9,full,2,4,left,neither,1,3.0,,1.0,,1.0,,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:29:12.495376,10,left,0,4,left,right,4,3.0,,,6.0,3.0,5.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:02:19.495376,10,right,1,3,left,left,2,7.0,6.0,4.0,,5.0,5.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:39:32.495376,10,full,2,3,left,right,5,2.0,7.0,4.0,,2.0,3.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:48:05.495376,11,left,0,7,left,left,6,7.0,3.0,,,,2.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:17:46.495376,11,right,1,6,left,left,3,4.0,5.0,6.0,3.0,,5.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:54:21.495376,11,full,2,5,left,neither,1,4.0,6.0,,,,1.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:35:11.495376,12,left,0,6,right,left,7,,4.0,5.0,6.0,,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:34:39.495376,12,right,1,4,left,left,4,2.0,,4.0,5.0,2.0,7.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:01:05.495376,12,full,2,1,neither,neither,2,1.0,1.0,3.0,,2.0,5.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:05:58.495376,13,left,0,7,neither,left,1,4.0,,1.0,,1.0,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:08:28.495376,13,right,1,1,neither,left,4,,7.0,1.0,6.0,4.0,3.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:40:55.495376,13,full,2,1,left,right,3,7.0,,4.0,5.0,,7.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:32:37.495376,14,left,0,5,right,right,3,5.0,,4.0,6.0,4.0,2.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:11:48.495376,14,right,1,1,right,left,3,5.0,1.0,1.0,,6.0,3.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:32:39.495376,14,full,2,2,right,left,1,5.0,6.0,,1.0,1.0,4.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:01:00.495376,15,left,0,4,right,left,7,6.0,,,5.0,6.0,4.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:45:48.495376,15,right,1,7,left,neither,7,3.0,2.0,7.0,4.0,6.0,1.0,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:22:46.495376,15,full,2,4,right,right,2,,1.0,5.0,5.0,,1.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:48:30.495376,16,left,0,4,left,neither,4,,1.0,2.0,3.0,1.0,3.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:43:29.495376,16,right,1,4,right,left,3,,3.0,7.0,3.0,,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:16:20.495376,16,full,2,7,neither,left,1,,7.0,,3.0,4.0,,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:46:51.495376,17,left,0,7,left,right,5,5.0,4.0,2.0,1.0,,4.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:36:14.495376,17,right,1,1,right,left,5,1.0,,4.0,7.0,,,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:44:06.495376,17,full,2,4,right,right,2,,,2.0,,2.0,6.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:07:11.495376,18,left,0,4,neither,left,6,2.0,3.0,6.0,6.0,7.0,,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:19:43.495376,18,right,1,5,left,left,6,7.0,1.0,,,7.0,2.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:31:10.495376,18,full,2,4,neither,right,3,,5.0,,,3.0,3.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:09:12.495376,19,left,0,5,right,right,5,6.0,2.0,,2.0,1.0,2.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:23:46.495376,19,right,1,5,right,right,3,1.0,5.0,,,,,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:30:49.495376,19,full,2,1,neither,neither,2,5.0,3.0,3.0,,,6.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:49:21.495376,20,left,0,3,neither,neither,3,,,,5.0,3.0,2.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:02:36.495376,20,right,1,4,neither,left,7,,,4.0,4.0,7.0,3.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:59:44.495376,20,full,2,7,neither,left,2,,5.0,,6.0,7.0,4.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:53:27.495376,21,left,0,2,left,right,5,,7.0,5.0,2.0,,7.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
