pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_052,2025-09-11T15:25:24.931071,face_01,right,1,2,equal,left,5,1,1,2,5,4,5,5,test_test_052
test_052,2025-09-11T15:27:50.931071,face_02,full,2,7,right,right,3,5,7,4,7,3,1,3,test_test_052
test_052,2025-09-11T15:30:04.931071,face_03,left,3,6,equal,right,2,7,3,6,1,4,6,4,test_test_052
test_052,2025-09-11T15:31:51.931071,face_04,full,4,2,equal,left,5,4,2,1,4,7,4,1,test_test_052
test_052,2025-09-11T15:34:25.931071,face_05,left,5,7,left,right,1,6,3,2,3,1,6,5,test_test_052
test_052,2025-09-11T15:37:14.931071,face_06,right,6,6,left,neither,5,3,7,1,6,1,1,5,test_test_052
test_052,2025-09-11T15:39:34.931071,face_07,toggle,7,7,neither,equal,3,6,4,2,5,3,6,4,test_test_052
test_052,2025-09-11T15:43:10.931071,face_08,right,8,3,equal,right,1,4,2,1,2,1,2,5,test_test_052
test_052,2025-09-11T15:45:25.931071,face_09,toggle,9,2,equal,equal,5,6,3,5,3,6,4,6,test_test_052
test_052,2025-09-11T15:47:57.931071,face_10,toggle,10,3,left,neither,3,3,6,6,6,4,7,4,test_test_052
test_052,2025-09-11T15:49:28.931071,face_11,left,11,3,equal,equal,4,6,1,2,6,5,3,4,test_test_052
test_052,2025-09-11T15:51:12.931071,face_12,full,12,7,left,left,7,7,6,1,1,2,2,1,test_test_052
test_052,2025-09-11T15:53:04.931071,face_13,left,13,4,neither,left,7,4,1,2,2,3,6,6,test_test_052
test_052,2025-09-11T15:55:36.931071,face_14,left,14,1,left,right,5,3,3,2,2,2,7,3,test_test_052
test_052,2025-09-11T15:57:36.931071,face_15,right,15,6,neither,left,3,5,6,2,3,2,5,2,test_test_052
test_052,2025-09-11T16:01:11.931071,face_16,right,16,2,right,right,1,2,4,4,3,7,7,6,test_test_052
test_052,2025-09-11T16:04:23.931071,face_17,left,17,4,neither,neither,4,7,4,7,6,3,4,3,test_test_052
test_052,2025-09-11T16:07:08.931071,face_18,right,18,2,neither,neither,5,2,2,4,3,5,5,7,test_test_052
test_052,2025-09-11T16:09:30.931071,face_19,toggle,19,4,right,equal,3,3,6,3,4,2,3,1,test_test_052
test_052,2025-09-11T16:11:42.931071,face_20,right,20,7,equal,neither,7,5,1,4,5,2,4,2,test_test_052
test_052,2025-09-11T16:13:17.931071,face_21,left,21,7,neither,neither,2,5,1,7,5,4,2,2,test_test_052
test_052,2025-09-11T16:16:09.931071,face_22,full,22,2,neither,neither,3,4,5,6,7,4,1,2,test_test_052
test_052,2025-09-11T16:18:18.931071,face_23,toggle,23,4,left,right,7,6,3,5,7,7,2,4,test_test_052
test_052,2025-09-11T16:20:58.931071,face_24,toggle,24,2,neither,right,6,1,2,7,2,4,2,4,test_test_052
test_052,2025-09-11T16:24:24.931071,face_25,full,25,3,right,equal,1,4,1,5,6,2,4,5,test_test_052
test_052,2025-09-11T16:26:57.931071,face_26,left,26,3,right,equal,7,2,3,1,5,2,2,3,test_test_052
test_052,2025-09-11T16:30:34.931071,face_27,full,27,6,neither,left,3,3,6,7,3,5,5,2,test_test_052
test_052,2025-09-11T16:33:24.931071,face_28,left,28,4,left,left,5,2,2,1,6,4,7,6,test_test_052
test_052,2025-09-11T16:35:58.931071,face_29,full,29,6,equal,right,3,7,2,5,4,2,1,1,test_test_052
test_052,2025-09-11T16:38:21.931071,face_30,toggle,30,6,neither,left,5,7,2,2,6,6,5,7,test_test_052
test_052,2025-09-11T16:42:07.931071,face_31,toggle,31,6,right,neither,1,7,4,7,5,6,2,7,test_test_052
test_052,2025-09-11T16:44:49.931071,face_32,left,32,1,equal,neither,6,5,1,3,3,2,3,1,test_test_052
test_052,2025-09-11T16:47:04.931071,face_33,full,33,3,left,equal,5,4,3,7,7,2,1,7,test_test_052
test_052,2025-09-11T16:49:12.931071,face_34,right,34,5,right,right,4,5,7,2,1,3,1,6,test_test_052
test_052,2025-09-11T16:52:06.931071,face_35,right,35,3,right,left,6,7,4,6,2,2,2,3,test_test_052
