pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
264,2025-08-25T02:32:33.495376,1,left,0,6,left,neither,3,,1.0,1.0,,,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:05.495376,1,right,1,5,neither,left,5,,5.0,,1.0,1.0,3.0,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:15:36.495376,1,full,2,7,right,left,6,,2.0,1.0,6.0,4.0,6.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:38:58.495376,2,left,0,7,neither,left,1,5.0,,1.0,,1.0,,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:05:53.495376,2,right,1,1,left,right,6,4.0,,5.0,6.0,,2.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:49:43.495376,2,full,2,1,left,neither,7,2.0,,,1.0,2.0,1.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:16:39.495376,3,left,0,2,right,neither,4,7.0,7.0,6.0,4.0,7.0,2.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:54:21.495376,3,right,1,1,left,neither,3,3.0,4.0,2.0,1.0,,7.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:08:12.495376,3,full,2,7,neither,neither,3,,,1.0,,4.0,6.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:27:46.495376,4,left,0,5,neither,right,1,,,6.0,,,4.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:04:57.495376,4,right,1,7,right,neither,7,4.0,,,6.0,3.0,2.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:06:19.495376,4,full,2,6,left,neither,5,5.0,,5.0,4.0,6.0,,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:18:54.495376,5,left,0,1,neither,neither,5,1.0,7.0,6.0,,,2.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:18:56.495376,5,right,1,6,left,right,3,,1.0,2.0,2.0,,,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:29:46.495376,5,full,2,7,left,neither,4,7.0,,7.0,5.0,,5.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:14:00.495376,6,left,0,6,neither,neither,3,1.0,4.0,7.0,1.0,1.0,4.0,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:49:45.495376,6,right,1,7,right,left,4,4.0,7.0,5.0,,,4.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:31:50.495376,6,full,2,6,neither,left,6,3.0,3.0,,,,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:12:06.495376,7,left,0,4,neither,left,7,,5.0,,3.0,7.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:28:05.495376,7,right,1,2,neither,neither,3,5.0,6.0,,2.0,1.0,2.0,4.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:02:32.495376,7,full,2,1,neither,right,6,6.0,1.0,3.0,,1.0,1.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:19:12.495376,8,left,0,3,neither,neither,2,4.0,3.0,2.0,1.0,,7.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:12:56.495376,8,right,1,2,neither,left,1,5.0,1.0,3.0,3.0,1.0,4.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:00:32.495376,8,full,2,1,left,left,5,,,3.0,7.0,5.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:40:01.495376,9,left,0,2,right,right,5,1.0,5.0,4.0,3.0,4.0,6.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:16:50.495376,9,right,1,5,neither,left,2,2.0,,4.0,6.0,,7.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:33.495376,9,full,2,3,left,right,3,,1.0,,1.0,,4.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:07:10.495376,10,left,0,2,right,right,5,1.0,7.0,2.0,1.0,,,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:10:31.495376,10,right,1,7,left,neither,7,,2.0,1.0,7.0,,,4.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:06:56.495376,10,full,2,4,neither,neither,3,5.0,3.0,,,2.0,7.0,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:06:15.495376,11,left,0,7,left,right,7,2.0,,3.0,4.0,1.0,5.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:25:36.495376,11,right,1,2,neither,left,5,,5.0,5.0,6.0,6.0,,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:01:09.495376,11,full,2,6,right,left,2,,,,7.0,5.0,,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:59:52.495376,12,left,0,6,left,neither,7,4.0,3.0,,1.0,2.0,4.0,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:51:15.495376,12,right,1,7,left,left,1,1.0,6.0,5.0,1.0,7.0,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:29:20.495376,12,full,2,6,neither,right,4,,4.0,,,4.0,,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:43:53.495376,13,left,0,3,left,right,4,,3.0,,,,6.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:54.495376,13,right,1,5,right,left,7,5.0,2.0,2.0,6.0,,3.0,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:07:17.495376,13,full,2,6,left,neither,1,6.0,,7.0,7.0,6.0,3.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:56:11.495376,14,left,0,4,neither,neither,6,2.0,1.0,5.0,2.0,4.0,,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:24:49.495376,14,right,1,5,neither,left,7,3.0,,,,4.0,2.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:23:47.495376,14,full,2,6,left,left,5,1.0,6.0,1.0,6.0,,6.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:59:55.495376,15,left,0,5,right,left,3,4.0,6.0,2.0,6.0,,7.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:57:34.495376,15,right,1,6,neither,neither,7,1.0,,4.0,4.0,6.0,7.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:03:25.495376,15,full,2,7,left,neither,3,3.0,,,2.0,6.0,,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:11.495376,16,left,0,4,left,right,2,4.0,,6.0,,,6.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:24:31.495376,16,right,1,4,neither,neither,7,3.0,3.0,7.0,,1.0,2.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:56:20.495376,16,full,2,2,right,left,1,5.0,2.0,6.0,5.0,2.0,1.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:13:12.495376,17,left,0,7,right,left,3,3.0,1.0,1.0,6.0,,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:14:20.495376,17,right,1,6,right,left,4,,5.0,1.0,5.0,2.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:41:40.495376,17,full,2,2,left,right,7,7.0,6.0,6.0,4.0,4.0,,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:49:19.495376,18,left,0,5,neither,neither,5,5.0,4.0,1.0,6.0,6.0,7.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:02:25.495376,18,right,1,7,right,left,2,7.0,5.0,7.0,2.0,,3.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:14:54.495376,18,full,2,7,right,neither,2,,3.0,4.0,7.0,1.0,3.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:12:21.495376,19,left,0,5,right,neither,6,1.0,2.0,7.0,1.0,7.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:01:16.495376,19,right,1,2,neither,right,5,5.0,1.0,4.0,,2.0,3.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:27:10.495376,19,full,2,6,left,neither,5,5.0,4.0,3.0,4.0,,,4.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:18:20.495376,20,left,0,7,left,right,7,,,7.0,,5.0,1.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:49:40.495376,20,right,1,6,neither,neither,3,3.0,7.0,7.0,5.0,4.0,1.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:27.495376,20,full,2,4,neither,left,7,7.0,,2.0,6.0,4.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:25:04.495376,21,left,0,5,neither,right,2,,,3.0,3.0,,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:25:02.495376,21,right,1,5,neither,right,7,,6.0,,1.0,2.0,3.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:47:26.495376,21,full,2,4,right,left,3,2.0,1.0,1.0,7.0,1.0,1.0,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:52:36.495376,22,left,0,2,neither,left,1,5.0,,4.0,1.0,7.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:32:01.495376,22,right,1,4,neither,neither,3,,5.0,6.0,5.0,,4.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:37:34.495376,22,full,2,3,right,neither,3,,3.0,,,,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:10:59.495376,23,left,0,1,left,neither,6,,2.0,,3.0,,5.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:57:06.495376,23,right,1,6,neither,neither,4,5.0,6.0,2.0,6.0,,1.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:02:58.495376,23,full,2,2,right,neither,2,3.0,3.0,,,,7.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:20:37.495376,24,left,0,7,neither,neither,7,,2.0,,3.0,1.0,3.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:07:36.495376,24,right,1,7,left,neither,1,5.0,1.0,3.0,6.0,5.0,5.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:11:41.495376,24,full,2,6,right,left,1,6.0,2.0,,3.0,3.0,,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:13:49.495376,25,left,0,5,right,left,2,,,,1.0,5.0,5.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:55:07.495376,25,right,1,5,left,left,1,1.0,1.0,,2.0,,2.0,2.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:09:46.495376,25,full,2,6,right,left,5,,3.0,,,4.0,,4.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:46:42.495376,26,left,0,4,right,neither,2,2.0,7.0,,5.0,5.0,,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:00:40.495376,26,right,1,2,left,left,7,1.0,4.0,3.0,3.0,,,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:47:24.495376,26,full,2,3,neither,right,7,7.0,6.0,2.0,7.0,3.0,3.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:24:05.495376,27,left,0,4,left,left,6,4.0,2.0,1.0,,,3.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:23:13.495376,27,right,1,5,left,right,7,4.0,5.0,7.0,7.0,2.0,3.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:47:08.495376,27,full,2,3,neither,right,5,5.0,5.0,,3.0,7.0,2.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:21:40.495376,28,left,0,5,neither,right,1,1.0,7.0,3.0,1.0,1.0,,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:14:58.495376,28,right,1,7,left,neither,4,7.0,2.0,7.0,,1.0,3.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:33:29.495376,28,full,2,2,left,right,1,,3.0,4.0,3.0,2.0,2.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:43:54.495376,29,left,0,6,right,right,6,,7.0,2.0,4.0,2.0,,2.0,TEST_264,test_participant_264_20250825_022205.csv
