pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
252,2025-09-02T16:04:12.495376,1,left,0,7,neither,right,7,2.0,,,5.0,6.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:57:55.495376,1,right,1,5,right,right,5,7.0,7.0,1.0,5.0,,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:14:40.495376,1,full,2,4,left,left,4,,,2.0,,6.0,,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:27:28.495376,2,left,0,6,left,left,4,3.0,5.0,1.0,3.0,,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:25:01.495376,2,right,1,4,right,left,1,3.0,5.0,,4.0,5.0,,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:55:06.495376,2,full,2,2,left,left,5,5.0,7.0,2.0,6.0,,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:01:56.495376,3,left,0,7,left,left,3,,4.0,,7.0,1.0,5.0,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:16:37.495376,3,right,1,6,left,right,7,7.0,,1.0,6.0,4.0,3.0,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:02:26.495376,3,full,2,2,right,neither,3,3.0,,2.0,2.0,,3.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:53:29.495376,4,left,0,3,right,right,6,7.0,,,,6.0,3.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:52:20.495376,4,right,1,4,right,right,6,5.0,1.0,6.0,6.0,,5.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:30:12.495376,4,full,2,2,left,neither,3,1.0,1.0,4.0,,7.0,3.0,,TEST_252,test_participant_252_20250902_155533.csv
