pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
206,2025-08-30T05:53:04.495376,1,left,0,5,neither,left,1,3.0,4.0,1.0,4.0,7.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:47:19.495376,1,right,1,2,neither,neither,2,4.0,,4.0,6.0,5.0,,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:10:04.495376,1,full,2,2,left,right,4,3.0,4.0,7.0,7.0,,,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:29:51.495376,2,left,0,4,right,left,2,4.0,6.0,,,5.0,4.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:32:03.495376,2,right,1,5,left,left,1,6.0,,,1.0,,,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:29:21.495376,2,full,2,2,left,neither,2,6.0,3.0,2.0,4.0,2.0,,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:02:18.495376,3,left,0,6,left,left,2,1.0,,7.0,3.0,6.0,5.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:16:20.495376,3,right,1,5,left,neither,7,5.0,3.0,7.0,1.0,5.0,,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:15:25.495376,3,full,2,4,neither,left,7,,7.0,,3.0,7.0,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:43:19.495376,4,left,0,3,right,right,4,3.0,,,7.0,,7.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:43:26.495376,4,right,1,3,left,neither,3,6.0,,,,7.0,4.0,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:18:16.495376,4,full,2,6,neither,right,4,3.0,1.0,3.0,7.0,,1.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:42:52.495376,5,left,0,2,right,right,4,,5.0,2.0,7.0,1.0,2.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:34:19.495376,5,right,1,5,neither,left,1,7.0,4.0,6.0,1.0,5.0,1.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:13:43.495376,5,full,2,1,right,right,1,,7.0,4.0,3.0,1.0,5.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:45:10.495376,6,left,0,7,neither,right,3,4.0,1.0,,1.0,,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:36:44.495376,6,right,1,4,right,neither,3,,4.0,6.0,,2.0,4.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:16:55.495376,6,full,2,4,left,neither,4,6.0,6.0,1.0,2.0,4.0,5.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:42:46.495376,7,left,0,7,left,left,7,6.0,,1.0,7.0,4.0,6.0,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:47:24.495376,7,right,1,6,right,neither,7,5.0,5.0,2.0,6.0,,3.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:46:37.495376,7,full,2,4,neither,left,7,,3.0,1.0,3.0,4.0,6.0,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:18:00.495376,8,left,0,2,right,right,5,3.0,,3.0,6.0,6.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:36:18.495376,8,right,1,5,right,right,7,3.0,6.0,1.0,1.0,2.0,7.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:44:22.495376,8,full,2,3,left,left,3,,,1.0,,6.0,2.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:26:33.495376,9,left,0,3,left,neither,3,7.0,5.0,7.0,,,1.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:59:28.495376,9,right,1,2,right,left,2,4.0,3.0,5.0,7.0,,4.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:30:33.495376,9,full,2,6,neither,neither,3,6.0,,6.0,,,6.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:15:00.495376,10,left,0,3,left,left,4,,2.0,,1.0,6.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:38:55.495376,10,right,1,2,neither,neither,2,,,1.0,5.0,6.0,3.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:48:57.495376,10,full,2,2,left,neither,3,5.0,7.0,2.0,6.0,,6.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:58:22.495376,11,left,0,4,right,neither,6,,6.0,1.0,5.0,7.0,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:20:26.495376,11,right,1,6,neither,neither,5,3.0,3.0,7.0,1.0,,,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:39:13.495376,11,full,2,5,neither,right,4,7.0,7.0,4.0,4.0,4.0,7.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:58:08.495376,12,left,0,3,left,left,1,7.0,,1.0,3.0,4.0,4.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:25:45.495376,12,right,1,5,left,neither,6,6.0,,,2.0,6.0,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:25:44.495376,12,full,2,1,neither,neither,1,6.0,2.0,,,2.0,6.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:32:43.495376,13,left,0,2,neither,neither,7,,,,6.0,,2.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:03:39.495376,13,right,1,3,right,left,4,2.0,1.0,5.0,,4.0,1.0,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:52:16.495376,13,full,2,3,neither,right,4,7.0,3.0,7.0,1.0,5.0,3.0,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:41:06.495376,14,left,0,4,neither,right,2,4.0,,5.0,4.0,1.0,2.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:55:14.495376,14,right,1,5,left,right,3,1.0,,4.0,6.0,,1.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:31:38.495376,14,full,2,6,right,left,4,7.0,6.0,4.0,1.0,6.0,2.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:26:07.495376,15,left,0,6,neither,left,3,2.0,3.0,,7.0,,1.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:44:53.495376,15,right,1,3,left,left,1,,,5.0,2.0,5.0,7.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:22:42.495376,15,full,2,1,right,left,4,2.0,7.0,6.0,2.0,5.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:22:11.495376,16,left,0,2,left,left,5,,7.0,1.0,6.0,,3.0,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:37:24.495376,16,right,1,3,right,right,6,2.0,2.0,6.0,2.0,4.0,3.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:43:40.495376,16,full,2,7,left,left,4,4.0,4.0,4.0,,2.0,2.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:35:52.495376,17,left,0,5,right,right,6,7.0,4.0,4.0,6.0,,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:04:53.495376,17,right,1,2,right,neither,5,,,6.0,1.0,4.0,2.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:12:36.495376,17,full,2,7,right,left,6,,,7.0,7.0,,,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:47:27.495376,18,left,0,1,right,left,5,,2.0,1.0,,5.0,2.0,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:24:59.495376,18,right,1,5,left,left,1,5.0,7.0,4.0,7.0,7.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:41:32.495376,18,full,2,4,right,right,2,1.0,7.0,7.0,5.0,,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:52:05.495376,19,left,0,5,right,right,5,4.0,,3.0,2.0,,3.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:59:52.495376,19,right,1,6,neither,right,6,2.0,5.0,3.0,3.0,4.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:47:22.495376,19,full,2,4,left,right,2,5.0,4.0,5.0,,4.0,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:34:28.495376,20,left,0,1,neither,neither,3,,4.0,4.0,,5.0,,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:05:24.495376,20,right,1,6,right,right,3,,,4.0,,3.0,5.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:13:45.495376,20,full,2,3,left,right,6,1.0,6.0,2.0,,4.0,5.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:01:24.495376,21,left,0,6,left,right,6,2.0,2.0,6.0,3.0,4.0,2.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
