pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
234,2025-08-29T01:40:44.495376,1,left,0,1,neither,right,5,6.0,3.0,5.0,,2.0,,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:32:21.495376,1,right,1,5,neither,right,5,,,2.0,5.0,,6.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:05:32.495376,1,full,2,3,left,right,1,6.0,3.0,4.0,7.0,5.0,2.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:56:25.495376,2,left,0,5,left,left,3,,7.0,5.0,5.0,,4.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:47:57.495376,2,right,1,1,neither,right,2,,,,3.0,6.0,3.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:24:23.495376,2,full,2,6,neither,right,2,1.0,,,5.0,3.0,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:17:38.495376,3,left,0,5,neither,right,7,1.0,5.0,,,,7.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:45:02.495376,3,right,1,4,neither,left,3,,4.0,,,5.0,,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:53:51.495376,3,full,2,3,left,left,5,4.0,4.0,2.0,7.0,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:04:16.495376,4,left,0,7,right,left,5,6.0,,7.0,,,3.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:55:38.495376,4,right,1,2,right,left,6,6.0,3.0,7.0,,3.0,,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:27:58.495376,4,full,2,5,right,left,1,3.0,1.0,,,5.0,,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:21:35.495376,5,left,0,4,right,neither,2,6.0,,4.0,1.0,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:13:20.495376,5,right,1,4,left,right,1,6.0,4.0,3.0,7.0,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:42:52.495376,5,full,2,2,left,left,1,3.0,1.0,2.0,,2.0,2.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:53:50.495376,6,left,0,1,right,neither,1,5.0,3.0,,2.0,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:40:53.495376,6,right,1,1,right,left,7,,,3.0,5.0,2.0,,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:40:26.495376,6,full,2,4,right,right,6,1.0,2.0,5.0,4.0,,,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:58:18.495376,7,left,0,5,left,neither,3,4.0,,5.0,4.0,,3.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:34:16.495376,7,right,1,3,left,left,3,7.0,,,,6.0,4.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:38:39.495376,7,full,2,1,left,neither,3,,3.0,,1.0,2.0,3.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:08:36.495376,8,left,0,1,right,left,2,,2.0,2.0,2.0,4.0,,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:50:59.495376,8,right,1,7,left,left,3,1.0,3.0,7.0,,2.0,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:29:31.495376,8,full,2,1,left,left,7,4.0,5.0,,,,,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:58:18.495376,9,left,0,4,left,left,3,6.0,6.0,4.0,,,1.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:57:28.495376,9,right,1,2,neither,left,3,4.0,,,5.0,6.0,5.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:34:34.495376,9,full,2,1,left,right,5,4.0,5.0,2.0,,5.0,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:02:22.495376,10,left,0,2,neither,left,7,5.0,3.0,3.0,2.0,6.0,4.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:45:24.495376,10,right,1,3,neither,neither,4,5.0,5.0,2.0,5.0,1.0,3.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:35:45.495376,10,full,2,6,left,right,4,,3.0,,6.0,2.0,7.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:45:07.495376,11,left,0,6,left,right,4,6.0,4.0,,1.0,,2.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:35:18.495376,11,right,1,4,right,neither,6,3.0,,4.0,2.0,,7.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:04:38.495376,11,full,2,5,neither,neither,1,3.0,,4.0,3.0,7.0,2.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:47:09.495376,12,left,0,3,neither,right,5,2.0,6.0,7.0,5.0,5.0,3.0,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:01:13.495376,12,right,1,5,right,right,3,5.0,4.0,,7.0,3.0,5.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:37:11.495376,12,full,2,4,left,left,2,,3.0,5.0,,1.0,1.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:21:27.495376,13,left,0,2,right,right,7,2.0,2.0,,4.0,7.0,4.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:47:25.495376,13,right,1,1,right,neither,7,,3.0,5.0,3.0,4.0,,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:07:10.495376,13,full,2,2,neither,right,4,5.0,2.0,,6.0,1.0,,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:49:44.495376,14,left,0,6,right,neither,1,7.0,,5.0,3.0,3.0,2.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:57:12.495376,14,right,1,7,left,right,3,4.0,4.0,7.0,4.0,,3.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:47:52.495376,14,full,2,4,left,left,5,3.0,,1.0,4.0,7.0,4.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:39:18.495376,15,left,0,7,right,neither,7,3.0,2.0,3.0,3.0,2.0,,,TEST_234,test_participant_234_20250829_020427.csv
