pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_028,2025-09-11T23:26:48.904214,face_01,full,1,5,equal,left,5,2,2,3,7,3,4,1,test_test_028
test_028,2025-09-11T23:29:39.904214,face_02,toggle,2,1,right,left,4,3,6,2,4,1,7,7,test_test_028
test_028,2025-09-11T23:32:34.904214,face_03,full,3,5,equal,equal,2,5,1,7,6,6,7,5,test_test_028
test_028,2025-09-11T23:34:52.904214,face_04,left,4,6,equal,neither,6,7,7,5,5,2,4,1,test_test_028
test_028,2025-09-11T23:38:01.904214,face_05,full,5,4,neither,left,5,6,5,7,1,1,1,4,test_test_028
test_028,2025-09-11T23:39:49.904214,face_06,left,6,1,equal,left,3,7,1,6,3,3,7,4,test_test_028
test_028,2025-09-11T23:41:58.904214,face_07,right,7,7,right,right,3,2,4,3,7,4,4,4,test_test_028
test_028,2025-09-11T23:44:55.904214,face_08,toggle,8,4,equal,left,1,7,6,2,6,6,1,5,test_test_028
test_028,2025-09-11T23:47:06.904214,face_09,left,9,3,right,equal,3,3,1,3,4,7,2,2,test_test_028
test_028,2025-09-11T23:50:06.904214,face_10,full,10,7,neither,equal,1,6,7,1,6,2,5,3,test_test_028
test_028,2025-09-11T23:51:52.904214,face_11,full,11,2,neither,equal,7,7,4,5,1,6,3,1,test_test_028
test_028,2025-09-11T23:54:41.904214,face_12,toggle,12,3,left,left,1,6,7,5,5,2,1,4,test_test_028
test_028,2025-09-11T23:56:27.904214,face_13,right,13,7,equal,right,3,5,2,6,7,5,5,3,test_test_028
test_028,2025-09-11T23:58:02.904214,face_14,right,14,4,equal,neither,7,5,1,5,5,1,4,2,test_test_028
test_028,2025-09-11T23:59:38.904214,face_15,toggle,15,1,right,left,5,4,1,4,2,5,6,1,test_test_028
test_028,2025-09-12T00:01:45.904214,face_16,full,16,5,neither,right,5,3,2,2,3,2,3,6,test_test_028
test_028,2025-09-12T00:04:46.904214,face_17,left,17,2,equal,right,7,6,3,5,2,4,5,3,test_test_028
test_028,2025-09-12T00:06:42.904214,face_18,left,18,4,equal,left,1,1,4,7,1,1,1,6,test_test_028
test_028,2025-09-12T00:09:15.904214,face_19,toggle,19,2,left,equal,1,4,6,4,5,2,6,2,test_test_028
test_028,2025-09-12T00:12:41.904214,face_20,right,20,6,equal,equal,6,2,1,6,2,4,5,4,test_test_028
test_028,2025-09-12T00:15:37.904214,face_21,right,21,1,right,neither,1,7,7,1,2,4,4,5,test_test_028
test_028,2025-09-12T00:18:00.904214,face_22,full,22,1,neither,equal,4,7,1,7,2,2,3,4,test_test_028
test_028,2025-09-12T00:20:01.904214,face_23,full,23,7,right,equal,1,3,2,7,3,2,3,2,test_test_028
test_028,2025-09-12T00:22:37.904214,face_24,left,24,7,neither,right,2,5,5,2,2,4,5,4,test_test_028
test_028,2025-09-12T00:24:17.904214,face_25,toggle,25,1,right,equal,7,3,3,5,5,6,2,1,test_test_028
test_028,2025-09-12T00:25:42.904214,face_26,right,26,1,right,equal,2,4,2,3,7,4,7,2,test_test_028
test_028,2025-09-12T00:27:09.904214,face_27,left,27,4,left,equal,4,2,7,4,1,7,3,3,test_test_028
test_028,2025-09-12T00:29:27.904214,face_28,toggle,28,3,equal,equal,5,1,2,6,7,7,7,6,test_test_028
test_028,2025-09-12T00:32:01.904214,face_29,left,29,6,right,right,3,3,4,7,6,7,5,4,test_test_028
test_028,2025-09-12T00:35:22.904214,face_30,right,30,1,equal,equal,1,7,6,7,3,2,1,6,test_test_028
test_028,2025-09-12T00:37:16.904214,face_31,toggle,31,6,left,equal,3,3,1,7,5,3,1,6,test_test_028
test_028,2025-09-12T00:40:15.904214,face_32,right,32,2,right,neither,1,2,3,1,1,5,6,4,test_test_028
test_028,2025-09-12T00:42:07.904214,face_33,toggle,33,4,neither,left,6,6,1,3,4,2,5,2,test_test_028
test_028,2025-09-12T00:45:19.904214,face_34,left,34,3,right,left,1,2,2,7,5,6,3,2,test_test_028
test_028,2025-09-12T00:47:43.904214,face_35,full,35,2,neither,equal,4,5,1,7,3,4,4,2,test_test_028
