pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
257,2025-08-29T14:30:39.495376,1,left,0,4,right,right,1,,6.0,3.0,4.0,6.0,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:50:05.495376,1,right,1,6,right,neither,7,1.0,,7.0,5.0,2.0,6.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:04.495376,1,full,2,1,neither,right,1,,5.0,7.0,,,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:57:17.495376,2,left,0,7,neither,left,5,1.0,7.0,2.0,,,3.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:36:20.495376,2,right,1,2,left,left,3,4.0,6.0,4.0,7.0,7.0,2.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:48:19.495376,2,full,2,6,right,neither,1,7.0,1.0,6.0,2.0,,5.0,7.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:36:30.495376,3,left,0,1,right,right,3,6.0,6.0,5.0,7.0,3.0,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:37.495376,3,right,1,1,left,right,7,6.0,7.0,2.0,5.0,,7.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:54:14.495376,3,full,2,6,neither,left,5,,,3.0,,4.0,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:53:53.495376,4,left,0,2,left,left,5,4.0,,5.0,,7.0,3.0,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:41:37.495376,4,right,1,7,left,left,5,5.0,4.0,3.0,,,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:41:45.495376,4,full,2,5,neither,left,2,7.0,2.0,3.0,4.0,1.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:35:29.495376,5,left,0,2,right,neither,7,,2.0,5.0,3.0,,4.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:20:03.495376,5,right,1,2,neither,neither,4,4.0,,3.0,6.0,6.0,6.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:49:51.495376,5,full,2,6,right,right,7,4.0,3.0,2.0,7.0,2.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:39:24.495376,6,left,0,5,neither,neither,7,1.0,4.0,,1.0,1.0,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:48:16.495376,6,right,1,1,neither,right,6,3.0,3.0,,1.0,6.0,,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:49:10.495376,6,full,2,1,left,right,3,,,1.0,,3.0,1.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:15:22.495376,7,left,0,7,neither,left,2,3.0,3.0,4.0,6.0,6.0,3.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:28:31.495376,7,right,1,2,left,right,3,5.0,7.0,3.0,7.0,2.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:50:51.495376,7,full,2,5,left,neither,3,2.0,2.0,3.0,,6.0,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:34.495376,8,left,0,6,neither,left,5,2.0,6.0,2.0,6.0,,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:20:54.495376,8,right,1,3,neither,neither,4,,,1.0,6.0,,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:33:20.495376,8,full,2,6,neither,neither,5,,5.0,5.0,1.0,4.0,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:21:37.495376,9,left,0,3,neither,neither,6,,7.0,,3.0,7.0,2.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
