pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
237,2025-08-25T03:28:14.495376,1,left,0,5,left,left,4,4.0,,6.0,,2.0,6.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:26.495376,1,right,1,2,right,left,6,4.0,,,2.0,,5.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:09.495376,1,full,2,1,left,left,3,3.0,4.0,4.0,5.0,3.0,6.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:34.495376,2,left,0,5,right,left,7,3.0,,,,3.0,7.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:05.495376,2,right,1,6,left,left,1,7.0,4.0,7.0,1.0,1.0,,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:25:09.495376,2,full,2,4,neither,right,7,7.0,1.0,,,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:15.495376,3,left,0,5,neither,neither,2,,4.0,7.0,3.0,1.0,5.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:40.495376,3,right,1,3,right,right,5,1.0,7.0,,3.0,,4.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:53.495376,3,full,2,2,right,right,4,2.0,1.0,,6.0,4.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:40:42.495376,4,left,0,4,left,neither,1,5.0,1.0,3.0,2.0,,6.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:37:54.495376,4,right,1,5,left,neither,4,,,,3.0,7.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:47:19.495376,4,full,2,3,right,left,5,2.0,3.0,,1.0,5.0,4.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:19.495376,5,left,0,6,left,neither,1,1.0,4.0,1.0,4.0,2.0,1.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:50:19.495376,5,right,1,2,left,neither,3,,6.0,2.0,1.0,5.0,7.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:29.495376,5,full,2,3,right,right,4,3.0,2.0,,3.0,3.0,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:20:40.495376,6,left,0,5,neither,right,2,,6.0,2.0,7.0,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:55.495376,6,right,1,4,neither,neither,2,3.0,4.0,5.0,,,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:37.495376,6,full,2,5,neither,neither,4,7.0,6.0,6.0,4.0,,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:05.495376,7,left,0,5,neither,neither,1,6.0,,,1.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:58.495376,7,right,1,3,right,right,2,,6.0,2.0,2.0,,4.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:22:33.495376,7,full,2,7,right,right,7,,2.0,6.0,5.0,5.0,6.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:12.495376,8,left,0,1,neither,right,4,7.0,2.0,7.0,7.0,,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:18:47.495376,8,right,1,6,right,right,7,2.0,4.0,7.0,,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:07:17.495376,8,full,2,4,left,neither,4,7.0,5.0,,7.0,6.0,3.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:00:51.495376,9,left,0,4,neither,neither,2,,2.0,,,,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:40.495376,9,right,1,6,left,left,5,2.0,7.0,4.0,4.0,5.0,5.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:49:26.495376,9,full,2,4,left,neither,4,4.0,3.0,4.0,4.0,,6.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:09:22.495376,10,left,0,4,right,left,1,,,1.0,1.0,1.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:45:59.495376,10,right,1,1,neither,neither,6,3.0,1.0,6.0,,4.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:25:10.495376,10,full,2,5,left,left,6,3.0,1.0,,,7.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:12.495376,11,left,0,1,left,left,2,3.0,,1.0,3.0,3.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:12.495376,11,right,1,2,neither,left,4,4.0,7.0,7.0,5.0,6.0,,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:07:31.495376,11,full,2,6,right,neither,4,7.0,6.0,4.0,7.0,,6.0,,TEST_237,test_participant_237_20250825_032323.csv
