pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
238,2025-09-03T18:31:43.495376,1,left,0,1,left,right,4,1.0,,6.0,7.0,3.0,1.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:48:14.495376,1,right,1,5,left,neither,4,1.0,5.0,7.0,6.0,2.0,1.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:55:44.495376,1,full,2,6,right,right,6,7.0,4.0,,5.0,3.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:01:14.495376,2,left,0,1,right,left,3,6.0,,,,2.0,,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:02:07.495376,2,right,1,3,neither,right,1,3.0,,6.0,5.0,,3.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:19:51.495376,2,full,2,6,right,left,7,2.0,5.0,5.0,,3.0,5.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:40:40.495376,3,left,0,2,right,right,4,,,7.0,,2.0,,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:28:21.495376,3,right,1,2,neither,neither,1,3.0,7.0,4.0,7.0,2.0,1.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:50:11.495376,3,full,2,2,right,right,4,5.0,4.0,7.0,2.0,3.0,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:32.495376,4,left,0,2,right,neither,4,5.0,,,3.0,,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:27.495376,4,right,1,5,right,right,6,5.0,7.0,,4.0,1.0,7.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:55:40.495376,4,full,2,5,right,right,2,1.0,,,,6.0,4.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:16.495376,5,left,0,6,neither,neither,3,,6.0,5.0,2.0,4.0,3.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:56:13.495376,5,right,1,5,neither,left,1,2.0,,4.0,3.0,,5.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:46:43.495376,5,full,2,4,left,neither,6,1.0,1.0,3.0,,1.0,6.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:05:11.495376,6,left,0,6,right,right,3,,5.0,2.0,6.0,7.0,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:57:20.495376,6,right,1,2,neither,neither,4,2.0,3.0,2.0,,2.0,3.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:37:47.495376,6,full,2,1,right,left,1,,2.0,7.0,4.0,,2.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:09:25.495376,7,left,0,7,neither,right,7,2.0,,6.0,6.0,,1.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:48:26.495376,7,right,1,7,right,right,6,2.0,7.0,4.0,7.0,3.0,7.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:39:00.495376,7,full,2,1,right,neither,6,6.0,,,5.0,5.0,7.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:01.495376,8,left,0,6,left,right,6,4.0,3.0,2.0,7.0,7.0,7.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:57.495376,8,right,1,4,neither,left,3,4.0,1.0,,4.0,7.0,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:42:36.495376,8,full,2,4,left,neither,1,,2.0,,3.0,,,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:41:36.495376,9,left,0,6,left,neither,4,5.0,6.0,6.0,3.0,4.0,2.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:44:31.495376,9,right,1,5,right,neither,2,,5.0,,5.0,6.0,3.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:41:35.495376,9,full,2,1,left,right,1,,5.0,,1.0,5.0,6.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:47:03.495376,10,left,0,1,right,right,3,7.0,6.0,6.0,1.0,1.0,,4.0,TEST_238,test_participant_238_20250903_183635.csv
