pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_036,2025-09-12T17:25:45.913705,face_01,toggle,1,1,equal,neither,4,7,3,3,3,3,6,7,test_test_036
test_036,2025-09-12T17:28:38.913705,face_02,full,2,4,equal,right,5,1,4,5,1,6,4,5,test_test_036
test_036,2025-09-12T17:31:14.913705,face_03,left,3,5,neither,left,7,7,3,6,6,2,5,6,test_test_036
test_036,2025-09-12T17:33:06.913705,face_04,left,4,5,equal,neither,2,3,6,3,5,7,6,3,test_test_036
test_036,2025-09-12T17:34:38.913705,face_05,left,5,5,neither,left,5,6,4,3,7,6,2,3,test_test_036
test_036,2025-09-12T17:36:38.913705,face_06,left,6,7,equal,right,3,5,4,4,2,1,4,3,test_test_036
test_036,2025-09-12T17:39:05.913705,face_07,left,7,6,left,neither,5,1,4,4,7,4,1,4,test_test_036
test_036,2025-09-12T17:40:48.913705,face_08,full,8,7,left,left,1,4,1,7,1,6,2,1,test_test_036
test_036,2025-09-12T17:44:04.913705,face_09,toggle,9,1,left,equal,6,1,7,6,7,1,2,5,test_test_036
test_036,2025-09-12T17:46:03.913705,face_10,toggle,10,2,equal,equal,5,3,1,6,1,1,1,3,test_test_036
test_036,2025-09-12T17:48:32.913705,face_11,right,11,4,neither,equal,6,5,6,5,6,1,6,1,test_test_036
test_036,2025-09-12T17:50:54.913705,face_12,full,12,7,neither,right,2,5,7,7,3,7,1,6,test_test_036
test_036,2025-09-12T17:53:00.913705,face_13,full,13,5,equal,right,1,6,1,7,6,7,6,3,test_test_036
test_036,2025-09-12T17:55:26.913705,face_14,full,14,2,neither,neither,4,7,1,5,6,2,2,1,test_test_036
test_036,2025-09-12T17:57:01.913705,face_15,full,15,6,equal,equal,1,2,4,3,7,6,3,2,test_test_036
test_036,2025-09-12T17:59:26.913705,face_16,full,16,5,left,equal,3,5,3,2,5,5,5,4,test_test_036
test_036,2025-09-12T18:01:49.913705,face_17,right,17,1,left,equal,5,1,1,4,5,3,3,4,test_test_036
test_036,2025-09-12T18:04:22.913705,face_18,full,18,6,left,neither,3,5,3,7,4,7,2,4,test_test_036
test_036,2025-09-12T18:06:22.913705,face_19,full,19,6,neither,equal,2,1,3,6,7,2,3,7,test_test_036
test_036,2025-09-12T18:08:57.913705,face_20,full,20,4,right,neither,3,1,3,6,6,2,4,7,test_test_036
test_036,2025-09-12T18:12:03.913705,face_21,toggle,21,6,equal,left,3,2,7,3,1,2,1,1,test_test_036
test_036,2025-09-12T18:14:18.913705,face_22,left,22,5,equal,neither,1,3,2,5,2,4,1,1,test_test_036
test_036,2025-09-12T18:16:17.913705,face_23,left,23,2,neither,neither,4,3,1,6,2,4,7,2,test_test_036
test_036,2025-09-12T18:18:50.913705,face_24,left,24,7,left,right,3,6,2,3,1,4,1,5,test_test_036
test_036,2025-09-12T18:20:39.913705,face_25,full,25,5,left,right,4,4,1,3,6,1,6,6,test_test_036
test_036,2025-09-12T18:22:14.913705,face_26,toggle,26,3,equal,right,4,3,3,1,7,1,6,6,test_test_036
test_036,2025-09-12T18:25:03.913705,face_27,left,27,1,equal,left,6,1,3,5,7,1,5,7,test_test_036
test_036,2025-09-12T18:26:25.913705,face_28,right,28,6,left,right,6,1,5,6,6,6,2,5,test_test_036
test_036,2025-09-12T18:29:49.913705,face_29,right,29,5,left,right,6,7,6,2,5,5,3,3,test_test_036
test_036,2025-09-12T18:32:14.913705,face_30,right,30,7,left,left,4,5,7,5,6,6,7,4,test_test_036
test_036,2025-09-12T18:33:58.913705,face_31,full,31,2,left,equal,1,4,4,6,7,3,5,2,test_test_036
test_036,2025-09-12T18:36:31.913705,face_32,full,32,7,right,neither,3,2,3,7,2,6,2,1,test_test_036
test_036,2025-09-12T18:37:59.913705,face_33,left,33,3,equal,right,4,3,6,3,1,1,6,2,test_test_036
test_036,2025-09-12T18:39:54.913705,face_34,toggle,34,2,neither,equal,4,3,4,1,5,4,7,1,test_test_036
test_036,2025-09-12T18:42:40.913705,face_35,full,35,6,neither,equal,6,4,6,4,4,2,5,3,test_test_036
